timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:06:33.774,135,unlabeled,10,0.218662291765213,274.3153725862503,149.61179637908936,285.14862525463104,177.9505648612976,548.6307451725006,299.2235927581787,570.2972505092621,355.9011297225952,559.4639978408813,327.56236124038696,559.4639978408813,355.9011297225952,0.8741624966263771,0.6824215859174728,0.8741624966263771,0.7414606869220733,10.833252668380737,28.338768482208252,small_16_32
2026-08-12T15:06:33.774,135,unlabeled,11,0.218662291765213,87.97061395645142,169.36829942464828,99.5277304649353,189.0947933793068,175.94122791290283,338.73659884929657,199.0554609298706,378.1895867586136,187.49834442138672,358.4630928039551,187.49834442138672,378.1895867586136,0.2929661631584167,0.7467981100082397,0.2929661631584167,0.7878949724137783,11.557116508483887,19.72649395465851,small_16_32
2026-08-12T15:06:33.774,135,unlabeled,12,0.20742715895175934,98.3153725862503,169.06636261940002,109.14862525463104,190.69124722480774,196.6307451725006,338.13272523880005,218.29725050926208,381.3824944496155,207.46399784088135,359.75760984420776,207.46399784088135,381.3824944496155,0.3241624966263771,0.7494950205087662,0.3241624966263771,0.7945468634366989,10.833252668380737,21.624884605407715,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,1,0.441620409488678,244.92857670783997,152.98876184225082,254.75746607780457,176.67508322000504,489.85715341567993,305.97752368450165,509.51493215560913,353.35016644001007,499.68604278564453,329.66384506225586,499.68604278564453,353.35016644001007,0.7807594418525696,0.686799677213033,0.7807594418525696,0.7361461800833543,9.8288893699646,23.68632137775421,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,2,0.4251631200313568,179.02403157949448,160.33758223056793,187.10782152414322,178.31861436367035,358.04806315898895,320.67516446113586,374.21564304828644,356.6372287273407,366.1318531036377,338.6561965942383,366.1318531036377,356.6372287273407,0.5720810204744339,0.7055337429046631,0.5720810204744339,0.7429942265152931,8.083789944648743,17.981032133102417,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,3,0.4251631200313568,63.64303278923035,175.41637080907822,73.79626679420471,195.75817066431046,127.2860655784607,350.83274161815643,147.59253358840942,391.5163413286209,137.43929958343506,371.1745414733887,137.43929958343506,391.5163413286209,0.21474890559911727,0.7732802947362264,0.21474890559911727,0.8156590444346269,10.153234004974365,20.34179985523224,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,4,0.4169939160346985,167.36390137672424,156.97736352682114,176.87848830223083,177.95183569192886,334.7278027534485,313.9547270536423,353.75697660446167,355.9036713838577,344.2423896789551,334.92919921875,344.2423896789551,355.9036713838577,0.5378787338733673,0.6977691650390625,0.5378787338733673,0.7414659820497036,9.514586925506592,20.974472165107727,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,5,0.40887001156806946,226.34513199329376,155.4968426823616,235.26008784770966,174.62502163648605,452.6902639865875,310.9936853647232,470.5201756954193,349.2500432729721,461.6052198410034,330.12186431884766,461.6052198410034,349.2500432729721,0.7212581560015678,0.6877538839975993,0.7212581560015678,0.7276042568186919,8.914955854415894,19.12817895412445,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,6,0.400795578956604,22.342636585235596,175.63167637586594,33.89975309371948,201.55262118577957,44.68527317047119,351.2633527517319,67.79950618743896,403.10524237155914,56.24238967895508,377.1842975616455,56.24238967895508,403.10524237155914,0.08787873387336731,0.7858006199200948,0.08787873387336731,0.8398025882740815,11.557116508483887,25.920944809913635,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,7,0.400795578956604,50.6265606880188,174.09512782096863,58.97865915298462,190.47366166114807,101.2531213760376,348.19025564193726,117.95731830596924,380.94732332229614,109.60521984100342,364.5687894821167,109.60521984100342,380.94732332229614,0.17125815600156785,0.7595183114210765,0.17125815600156785,0.7936402569214503,8.35209846496582,16.378533840179443,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,8,0.39277467131614685,188.77473545074463,162.1586236357689,198.28932237625122,181.8851175904274,377.54947090148926,324.3172472715378,396.57864475250244,363.7702351808548,387.06405782699585,344.0437412261963,387.06405782699585,363.7702351808548,0.604787590354681,0.7167577942212423,0.604787590354681,0.7578546566267809,9.514586925506592,19.72649395465851,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,9,0.36130279302597046,256.1464874744415,151.6557675600052,265.9753768444061,174.63620126247406,512.292974948883,303.3115351200104,531.9507536888123,349.2724025249481,522.1218643188477,326.29196882247925,522.1218643188477,349.2724025249481,0.8158154129981995,0.6797749350468317,0.8158154129981995,0.7276508385936419,9.8288893699646,22.980433702468872,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,10,0.24863308668136597,273.6036241054535,149.38457256555557,284.7931683063507,178.57168620824814,547.207248210907,298.76914513111115,569.5863366127014,357.1433724164963,558.3967924118042,327.9562587738037,558.3967924118042,357.1433724164963,0.8724949881434441,0.6832422057787577,0.8724949881434441,0.7440486925343672,11.189544200897217,29.187113642692566,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,11,0.24242530763149261,286.06337893009186,142.5696575641632,301.00810754299164,188.5018289089203,572.1267578601837,285.1393151283264,602.0162150859833,377.0036578178406,587.0714864730835,331.0714864730835,587.0714864730835,377.0036578178406,0.917299197614193,0.6897322634855906,0.917299197614193,0.7854242871205012,14.94472861289978,45.93217134475708,regular_ge32
2026-08-12T15:06:33.878,136,unlabeled,12,0.22444185614585876,87.71200501918793,168.26103657484055,100.03942930698395,187.98753052949905,175.42401003837585,336.5220731496811,200.0788586139679,375.9750610589981,187.75143432617188,356.2485671043396,187.75143432617188,375.9750610589981,0.29336161613464357,0.7421845148007075,0.29336161613464357,0.783281377206246,12.32742428779602,19.72649395465851,small_16_32
2026-08-12T15:06:33.878,136,unlabeled,13,0.2019716501235962,97.69001471996307,167.52181196212769,108.17793476581573,189.81522464752197,195.38002943992615,335.04362392425537,216.35586953163147,379.63044929504395,205.8679494857788,357.33703660964966,205.8679494857788,379.63044929504395,0.3216686710715294,0.7444521596034368,0.3216686710715294,0.7908967693646749,10.487920045852661,22.293412685394287,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,1,0.4748867154121399,178.23668003082275,158.034097969532,186.58877849578857,177.16227692365646,356.4733600616455,316.068195939064,373.17755699157715,354.3245538473129,364.8254585266113,335.1963748931885,364.8254585266113,354.3245538473129,0.5700397789478302,0.698325781027476,0.5700397789478302,0.7381761538485686,8.35209846496582,19.12817895412445,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,2,0.4665374755859375,257.08036160469055,149.6086831688881,267.2335956096649,174.76488727331161,514.1607232093811,299.2173663377762,534.4671912193298,349.52977454662323,524.3139572143555,324.3735704421997,524.3139572143555,349.52977454662323,0.8192405581474305,0.6757782717545827,0.8192405581474305,0.728187030305465,10.153234004974365,25.156204104423523,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,3,0.441620409488678,247.33231282234192,152.79594838619232,257.4855468273163,175.7763820886612,494.66462564468384,305.59189677238464,514.9710936546326,351.5527641773224,504.8178596496582,328.5723304748535,504.8178596496582,351.5527641773224,0.788777905702591,0.6845256884892782,0.788777905702591,0.7324015920360883,10.153234004974365,22.980433702468872,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,4,0.40887001156806946,167.36069643497467,155.9254931807518,176.27565228939056,176.89996534585953,334.72139286994934,311.8509863615036,352.5513045787811,353.79993069171906,343.63634872436523,332.8254585266113,343.63634872436523,353.79993069171906,0.5369317948818206,0.6933863719304403,0.5369317948818206,0.7370831889410814,8.914955854415894,20.974472165107727,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,5,0.3690716028213501,188.75750732421875,161.2201914191246,198.91074132919312,181.56199127435684,377.5150146484375,322.4403828382492,397.82148265838623,363.1239825487137,387.66824865341187,342.78218269348145,387.66824865341187,363.1239825487137,0.605731638520956,0.7141295472780863,0.605731638520956,0.7565082969764868,10.153234004974365,20.34179985523224,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,6,0.36130279302597046,226.47649681568146,154.41403990983963,235.39145267009735,173.54221886396408,452.9529936313629,308.82807981967926,470.7829053401947,347.08443772792816,461.8679494857788,327.9562587738037,461.8679494857788,347.08443772792816,0.7216686710715294,0.6832422057787577,0.7216686710715294,0.7230925785998503,8.914955854415894,19.12817895412445,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,7,0.34598395228385925,288.28525280952454,140.6249840259552,303.71474719047546,186.55715537071228,576.5705056190491,281.2499680519104,607.4294943809509,373.11431074142456,592.0,327.1821393966675,592.0,373.11431074142456,0.925,0.6816294570763906,0.925,0.7773214807113011,15.429494380950928,45.93217134475708,regular_ge32
2026-08-12T15:06:33.951,137,unlabeled,8,0.3019951581954956,272.0623941421509,148.8106369972229,283.9986915588379,177.14940547943115,544.1247882843018,297.6212739944458,567.9973831176758,354.2988109588623,556.0610857009888,325.96004247665405,556.0610857009888,354.2988109588623,0.8688454464077949,0.6790834218263626,0.8688454464077949,0.7381225228309631,11.936297416687012,28.338768482208252,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,9,0.26788532733917236,126.52254331111908,153.59190505743027,135.43749916553497,174.566377222538,253.04508662223816,307.18381011486053,270.87499833106995,349.132754445076,261.96004247665405,328.15828227996826,261.96004247665405,349.132754445076,0.409312566369772,0.6836630880832673,0.409312566369772,0.7273599050939084,8.914955854415894,20.974472165107727,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,10,0.2613641023635864,21.979935467243195,175.97702115774155,31.189973056316376,196.95149332284927,43.95987093448639,351.9540423154831,62.37994611263275,393.90298664569855,53.16990852355957,372.9285144805908,53.16990852355957,393.90298664569855,0.08307798206806183,0.7769344051678976,0.08307798206806183,0.8206312221785387,9.210037589073181,20.974472165107727,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,11,0.24863308668136597,288.62129855155945,179.07460874319077,298.45018792152405,198.80110269784927,577.2425971031189,358.14921748638153,596.9003758430481,397.60220539569855,587.0714864730835,377.87571144104004,587.0714864730835,397.60220539569855,0.917299197614193,0.7872410655021668,0.917299197614193,0.8283379279077053,9.8288893699646,19.72649395465851,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,12,0.24242530763149261,0.0,175.82608777284622,9.185841798782349,202.53212946653366,0.0,351.65217554569244,18.371683597564697,405.0642589330673,9.185841798782349,378.3582172393799,9.185841798782349,405.0642589330673,0.014352877810597419,0.7882462859153747,0.014352877810597419,0.8438838727772235,9.185841798782349,26.70604169368744,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,13,0.22444185614585876,64.4051166176796,173.36988526582718,73.03418296575546,192.49806421995163,128.8102332353592,346.73977053165436,146.06836593151093,384.99612843990326,137.43929958343506,365.8679494857788,137.43929958343506,384.99612843990326,0.21474890559911727,0.7622248947620391,0.21474890559911727,0.8020752675831317,8.629066348075867,19.12817895412445,small_16_32
2026-08-12T15:06:33.951,137,unlabeled,14,0.2019716501235962,51.01654374599457,173.72195798158646,58.58867609500885,188.1694318652153,102.03308749198914,347.4439159631729,117.1773521900177,376.3388637304306,109.60521984100342,361.89138984680176,109.60521984100342,376.3388637304306,0.17125815600156785,0.7539403955141704,0.17125815600156785,0.7840392994383971,7.572132349014282,14.447473883628845,tiny_lt16
2026-08-12T15:06:34.053,138,unlabeled,1,0.5,20.563748836517334,173.5893702507019,32.12086534500122,195.21425485610962,41.12749767303467,347.1787405014038,64.24173069000244,390.42850971221924,52.684614181518555,368.8036251068115,52.684614181518555,390.42850971221924,0.08231970965862274,0.7683408856391907,0.08231970965862274,0.8133927285671234,11.557116508483887,21.624884605407715,small_16_32
2026-08-12T15:06:34.053,138,unlabeled,2,0.39277467131614685,166.93361341953278,158.16790944337845,175.84856927394867,177.2960883975029,333.86722683906555,316.3358188867569,351.69713854789734,354.5921767950058,342.78218269348145,335.46399784088135,342.78218269348145,354.5921767950058,0.5355971604585648,0.6988833288351695,0.5355971604585648,0.7387337016562621,8.914955854415894,19.12817895412445,small_16_32
2026-08-12T15:06:34.053,138,unlabeled,3,0.3848111629486084,177.10051304101944,158.74148285388947,185.7295793890953,176.72251498699188,354.2010260820389,317.48296570777893,371.4591587781906,353.44502997398376,362.83009243011475,335.46399784088135,362.83009243011475,353.44502997398376,0.5669220194220543,0.6988833288351695,0.5669220194220543,0.7363438124457995,8.629066348075867,17.981032133102417,small_16_32
2026-08-12T15:06:34.053,138,unlabeled,4,0.3848111629486084,258.0195300579071,150.63406670093536,267.8484194278717,173.61450040340424,516.0390601158142,301.2681334018707,535.6968388557434,347.2290008068085,525.8679494857788,324.2485671043396,525.8679494857788,347.2290008068085,0.8216686710715294,0.6755178481340408,0.8216686710715294,0.723393751680851,9.8288893699646,22.980433702468872,small_16_32
2026-08-12T15:06:34.053,138,unlabeled,5,0.34598395228385925,246.2563089132309,153.46220326423645,256.74422895908356,175.75561594963074,492.5126178264618,306.9244065284729,513.4884579181671,351.5112318992615,503.00053787231445,329.2178192138672,503.00053787231445,351.5112318992615,0.7859383404254914,0.6858704566955567,0.7859383404254914,0.7323150664567948,10.487920045852661,22.293412685394287,small_16_32
2026-08-12T15:06:34.053,138,unlabeled,6,0.32359981536865234,226.99316865205765,155.95517885684967,236.20320624113083,173.9362109899521,453.9863373041153,311.91035771369934,472.40641248226166,347.8724219799042,463.1963748931885,329.89138984680176,463.1963748931885,347.8724219799042,0.723744335770607,0.6872737288475037,0.723744335770607,0.7247342124581337,9.210037589073181,17.981032133102417,small_16_32
2026-08-12T15:06:34.053,138,unlabeled,7,0.3019951581954956,5.6141374707221985,170.3288306593895,14.82417505979538,190.67063051462173,11.228274941444397,340.657661318779,29.64835011959076,381.34126102924347,20.438312530517578,360.99946117401123,20.438312530517578,381.34126102924347,0.031934863328933714,0.75208221077919,0.031934863328933714,0.7944609604775905,9.210037589073181,20.34179985523224,small_16_32
2026-08-12T15:06:34.053,138,unlabeled,8,0.27450883388519287,289.56828677654266,146.6173882484436,301.8957110643387,180.3798050880432,579.1365735530853,293.2347764968872,603.7914221286774,360.7596101760864,591.4639978408813,326.9971933364868,591.4639978408813,360.7596101760864,0.9241624966263771,0.6812441527843476,0.9241624966263771,0.7515825212001801,12.32742428779602,33.76241683959961,regular_ge32
2026-08-12T15:06:34.053,138,unlabeled,9,0.2549463212490082,272.613916516304,150.4627909064293,283.44716918468475,174.87424570322037,545.227833032608,300.9255818128586,566.8943383693695,349.74849140644073,556.0610857009888,325.33703660964966,556.0610857009888,349.74849140644073,0.8688454464077949,0.6777854929367702,0.8688454464077949,0.7286426904300849,10.833252668380737,24.411454796791077,small_16_32
2026-08-12T15:06:34.053,138,unlabeled,10,0.24242530763149261,188.94282519817352,161.936179459095,199.43074524402618,181.06435841321945,377.88565039634705,323.87235891819,398.86149048805237,362.1287168264389,388.3735704421997,343.00053787231445,388.3735704421997,362.1287168264389,0.606833703815937,0.7145844539006551,0.606833703815937,0.7544348267217477,10.487920045852661,19.12817895412445,small_16_32
2026-08-12T15:06:34.053,138,unlabeled,11,0.21299070119857788,86.20373368263245,151.8286176919937,96.35696768760681,174.80905139446259,172.4074673652649,303.6572353839874,192.71393537521362,349.61810278892517,182.56070137023926,326.6376690864563,182.56070137023926,349.61810278892517,0.28525109589099884,0.6804951439301173,0.28525109589099884,0.7283710474769275,10.153234004974365,22.980433702468872,small_16_32
2026-08-12T15:06:34.138,139,unlabeled,1,0.4665374755859375,20.28294587135315,177.52085602283478,30.11183524131775,193.39530265331268,40.5658917427063,355.04171204566956,60.2236704826355,386.79060530662537,50.3947811126709,370.91615867614746,50.3947811126709,386.79060530662537,0.07874184548854828,0.7727419972419739,0.07874184548854828,0.8058137610554695,9.8288893699646,15.874446630477905,tiny_lt16
2026-08-12T15:06:34.138,139,unlabeled,2,0.4665374755859375,64.36421835422516,178.1586236357689,75.1974710226059,197.8851175904274,128.72843670845032,356.3172472715378,150.3949420452118,395.7702351808548,139.56168937683105,376.0437412261963,139.56168937683105,395.7702351808548,0.21806513965129853,0.783424460887909,0.21806513965129853,0.8245213232934475,10.833252668380737,19.72649395465851,small_16_32
2026-08-12T15:06:34.138,139,unlabeled,3,0.36130279302597046,52.74933326244354,174.75384345650673,60.321465611457825,188.31764301657677,105.49866652488708,349.50768691301346,120.64293122291565,376.63528603315353,113.07079887390137,363.0714864730835,113.07079887390137,376.63528603315353,0.17667312324047088,0.7563989301522572,0.17667312324047088,0.7846568459024031,7.572132349014282,13.563799560070038,tiny_lt16
2026-08-12T15:06:34.138,139,unlabeled,4,0.30910593271255493,87.43720471858978,174.22346234321594,97.92512476444244,190.60199618339539,174.87440943717957,348.4469246864319,195.8502495288849,381.20399236679077,185.36232948303223,364.8254585266113,185.36232948303223,381.20399236679077,0.28962863981723785,0.7600530385971069,0.28962863981723785,0.7941749840974808,10.487920045852661,16.378533840179443,small_16_32
2026-08-12T15:06:34.138,139,unlabeled,5,0.2880568504333496,97.76385021209717,175.7137685418129,109.70014762878418,188.8550209403038,195.52770042419434,351.4275370836258,219.40029525756836,377.7100418806076,207.46399784088135,364.5687894821167,207.46399784088135,377.7100418806076,0.3241624966263771,0.7595183114210765,0.3241624966263771,0.7868959205845992,11.936297416687012,13.141252398490906,tiny_lt16
2026-08-12T15:06:34.138,139,unlabeled,6,0.2613641023635864,289.4934974908829,135.82616543769836,305.4226611852646,172.6121470928192,578.9869949817657,271.65233087539673,610.8453223705292,345.2242941856384,594.9161586761475,308.4383125305176,594.9161586761475,345.2242941856384,0.9295564979314804,0.6425798177719116,0.9295564979314804,0.7192172795534134,15.929163694381714,36.78598165512085,regular_ge32
2026-08-12T15:06:34.138,139,unlabeled,7,0.24242530763149261,3.957988739013672,177.37912076711655,12.310087203979492,194.81058794260025,7.915977478027344,354.7582415342331,24.620174407958984,389.6211758852005,16.268075942993164,372.1897087097168,16.268075942993164,389.6211758852005,0.025418868660926817,0.7753952264785766,0.025418868660926817,0.8117107830941677,8.35209846496582,17.431467175483704,small_16_32
2026-08-12T15:06:34.227,140,unlabeled,1,0.441620409488678,49.498284578323364,168.5889242887497,59.327173948287964,191.56935799121857,98.99656915664673,337.1778485774994,118.65434789657593,383.13871598243713,108.82545852661133,360.15828227996826,108.82545852661133,383.13871598243713,0.1700397789478302,0.7503297547499339,0.1700397789478302,0.7982056582967441,9.8288893699646,22.980433702468872,small_16_32
2026-08-12T15:06:34.227,140,unlabeled,2,0.40887001156806946,61.283586502075195,173.63729399442673,72.84070301055908,198.0487487912178,122.56717300415039,347.27458798885345,145.68140602111816,396.0974975824356,134.12428951263428,371.68604278564453,134.12428951263428,396.0974975824356,0.20956920236349105,0.7743459224700928,0.20956920236349105,0.8252031199634076,11.557116508483887,24.411454796791077,small_16_32
2026-08-12T15:06:34.227,140,unlabeled,3,0.3848111629486084,20.80252993106842,174.97404038906097,31.635782599449158,197.95447409152985,41.60505986213684,349.94808077812195,63.271565198898315,395.9089481830597,52.43831253051758,372.9285144805908,52.43831253051758,395.9089481830597,0.08193486332893371,0.7769344051678976,0.08193486332893371,0.8248103087147077,10.833252668380737,22.980433702468872,small_16_32
2026-08-12T15:06:34.227,140,unlabeled,4,0.3690716028213501,2.0874037742614746,174.96235007047653,13.644520282745361,199.3738048672676,4.174807548522949,349.92470014095306,27.289040565490723,398.7476097345352,15.731924057006836,374.33615493774414,15.731924057006836,398.7476097345352,0.024581131339073182,0.7798669894536336,0.024581131339073182,0.8307241869469484,11.557116508483887,24.411454796791077,small_16_32
2026-08-12T15:06:34.227,140,unlabeled,5,0.2549463212490082,87.74410939216614,167.49420696496964,97.25869631767273,186.62238591909409,175.48821878433228,334.98841392993927,194.51739263534546,373.24477183818817,185.00280570983887,354.1165928840637,185.00280570983887,373.24477183818817,0.2890668839216232,0.7377429018417995,0.2890668839216232,0.7775932746628921,9.514586925506592,19.12817895412445,small_16_32
2026-08-12T15:06:34.227,140,unlabeled,6,0.2549463212490082,96.68962264060974,167.60950285196304,107.87916684150696,187.95130270719528,193.37924528121948,335.2190057039261,215.75833368301392,375.90260541439056,204.5687894821167,355.5608055591583,204.5687894821167,375.90260541439056,0.31963873356580735,0.7407516782482465,0.31963873356580735,0.783130427946647,11.189544200897217,20.34179985523224,small_16_32
2026-08-12T15:06:34.315,141,unlabeled,1,0.2949781119823456,70.60566818714142,180.43085277080536,83.75254905223846,207.94271767139435,141.21133637428284,360.8617055416107,167.50509810447693,415.8854353427887,154.35821723937988,388.3735704421997,154.35821723937988,415.8854353427887,0.24118471443653106,0.809111605087916,0.24118471443653106,0.8664279902974764,13.146880865097046,27.51186490058899,small_16_32
2026-08-12T15:06:34.315,141,unlabeled,2,0.2880568504333496,81.69456017017365,181.70912390947342,94.84144103527069,208.41516560316086,163.3891203403473,363.41824781894684,189.68288207054138,416.8303312063217,176.53600120544434,390.1242895126343,176.53600120544434,416.8303312063217,0.27583750188350675,0.8127589364846547,0.27583750188350675,0.8683965233465035,13.146880865097046,26.70604169368744,small_16_32
2026-08-12T15:06:34.315,141,unlabeled,3,0.23032912611961365,32.9471480846405,190.69631505012512,44.13669228553772,212.9897277355194,65.894296169281,381.39263010025024,88.27338457107544,425.9794554710388,77.08384037017822,403.68604278564453,77.08384037017822,425.9794554710388,0.12044350057840347,0.8410125891367595,0.12044350057840347,0.8874571988979976,11.189544200897217,22.293412685394287,small_16_32
2026-08-12T15:06:34.315,141,unlabeled,4,0.218662291765213,46.24349296092987,189.13438194990158,58.97432625293732,215.05532675981522,92.48698592185974,378.26876389980316,117.94865250587463,430.11065351963043,105.21781921386719,404.1897087097168,105.21781921386719,430.11065351963043,0.16440284252166748,0.8420618931452434,0.16440284252166748,0.8960638614992301,12.730833292007446,25.920944809913635,small_16_32
2026-08-12T15:06:34.382,142,unlabeled,1,0.2549463212490082,49.954922795295715,173.73136603832245,80.59550106525421,231.91343986988068,99.90984559059143,347.4627320766449,161.19100213050842,463.82687973976135,130.55042386054993,405.6448059082031,130.55042386054993,463.82687973976135,0.20398503728210926,0.8450933456420898,0.20398503728210926,0.9663059994578361,30.640578269958496,58.18207383155823,regular_ge32
2026-08-12T15:06:53.986,375,unlabeled,1,0.37690892815589905,0.0,188.56313490867615,18.829039812088013,240.0,0.0,377.1262698173523,37.658079624176025,480.0,18.829039812088013,428.56313490867615,18.829039812088013,480.0,0.02942037470638752,0.8928398643930753,0.02942037470638752,1.0,18.829039812088013,51.43686509132385,regular_ge32
2026-08-12T15:06:54.086,376,unlabeled,1,0.24863308668136597,52.85089433193207,136.37253594398499,63.33881437778473,164.71130442619324,105.70178866386414,272.74507188796997,126.67762875556946,329.4226088523865,116.1897087097168,301.0838403701782,116.1897087097168,329.4226088523865,0.1815464198589325,0.6272580007712046,0.1815464198589325,0.6862971017758052,10.487920045852661,28.338768482208252,small_16_32
2026-08-12T15:06:54.152,377,unlabeled,1,0.21299070119857788,0.0,0.0,74.03216171264648,211.8443741798401,0.0,0.0,148.06432342529297,423.6887483596802,74.03216171264648,211.8443741798401,74.03216171264648,423.6887483596802,0.11567525267601013,0.44134244620800017,0.11567525267601013,0.8826848924160003,74.03216171264648,211.8443741798401,regular_ge32
2026-08-12T15:06:54.343,379,unlabeled,1,0.24863308668136597,0.0,0.0,119.57618045806885,218.15304374694824,0.0,0.0,239.1523609161377,436.3060874938965,119.57618045806885,218.15304374694824,119.57618045806885,436.3060874938965,0.18683778196573259,0.45448550780614216,0.18683778196573259,0.9089710156122843,119.57618045806885,218.15304374694824,regular_ge32
2026-08-12T15:06:54.433,380,unlabeled,1,0.33097806572914124,0.0,6.999549865722656,147.31318616867065,233.00045013427734,0.0,13.999099731445312,294.6263723373413,466.0009002685547,147.31318616867065,240.0,147.31318616867065,466.0009002685547,0.2301768533885479,0.5,0.2301768533885479,0.9708352088928223,147.31318616867065,226.0009002685547,regular_ge32
2026-08-12T15:06:54.519,381,unlabeled,1,0.21299070119857788,3.3146934509277344,16.549410820007324,174.0226821899414,202.68335819244385,6.629386901855469,33.09882164001465,348.0453643798828,405.3667163848877,177.33737564086914,219.23276901245117,177.33737564086914,405.3667163848877,0.27708964943885805,0.4567349354426066,0.27708964943885805,0.844513992468516,170.70798873901367,186.13394737243652,regular_ge32
2026-08-12T15:06:54.601,382,unlabeled,1,0.26788532733917236,9.588313102722168,100.45904874801636,137.84289836883545,234.47015047073364,19.176626205444336,200.91809749603271,275.6857967376709,468.9403009414673,147.43121147155762,334.92919921875,147.43121147155762,468.9403009414673,0.23036126792430878,0.6977691650390625,0.23036126792430878,0.9769589602947235,128.25458526611328,134.01110172271729,regular_ge32
2026-08-12T15:06:54.601,382,unlabeled,2,0.24242530763149261,0.0,107.15258169174194,31.552566289901733,235.1835732460022,0.0,214.3051633834839,63.10513257980347,470.3671464920044,31.552566289901733,342.33615493774414,31.552566289901733,470.3671464920044,0.04930088482797146,0.713200322786967,0.04930088482797146,0.9799315551916759,31.552566289901733,128.03099155426025,regular_ge32
2026-08-12T15:06:54.670,383,unlabeled,1,0.2949781119823456,9.20968246459961,37.5584979057312,155.83591651916504,235.24512720108032,18.41936492919922,75.1169958114624,311.6718330383301,470.49025440216064,165.04559898376465,272.8036251068115,165.04559898376465,470.49025440216064,0.25788374841213224,0.5683408856391907,0.25788374841213224,0.9801880300045014,146.62623405456543,197.68662929534912,regular_ge32
2026-08-12T15:06:54.752,384,unlabeled,1,0.21299070119857788,6.900901794433594,122.66297769546509,46.97723388671875,240.0,13.801803588867188,245.32595539093018,93.9544677734375,480.0,53.878135681152344,362.6629776954651,53.878135681152344,480.0,0.08418458700180054,0.7555478701988856,0.08418458700180054,1.0,40.076332092285156,117.33702230453491,regular_ge32
2026-08-12T15:06:54.857,385,unlabeled,1,0.43337342143058777,10.302520275115967,59.64483594894409,162.26626920700073,235.35235738754272,20.605040550231934,119.28967189788818,324.53253841400146,470.70471477508545,172.5687894821167,294.9971933364868,172.5687894821167,470.70471477508545,0.26963873356580736,0.6145774861176808,0.26963873356580736,0.9806348224480946,151.96374893188477,175.70752143859863,regular_ge32
2026-08-12T15:06:54.945,386,unlabeled,1,0.5,12.592028617858887,67.12325477600098,159.21826267242432,232.9378309249878,25.184057235717773,134.24650955200195,318.43652534484863,465.8756618499756,171.8102912902832,300.06108570098877,171.8102912902832,465.8756618499756,0.2684535801410675,0.6251272618770599,0.2684535801410675,0.9705742955207824,146.62623405456543,165.81457614898682,regular_ge32
2026-08-12T15:06:55.035,387,unlabeled,1,0.4665374755859375,17.20669651031494,69.15538740158081,158.5252275466919,233.2414050102234,34.41339302062988,138.31077480316162,317.0504550933838,466.4828100204468,175.73192405700684,302.3967924118042,175.73192405700684,466.4828100204468,0.2745811313390732,0.6299933175245921,0.2745811313390732,0.9718391875425975,141.31853103637695,164.08601760864258,regular_ge32
2026-08-12T15:06:55.098,388,unlabeled,1,0.43337342143058777,16.91959571838379,73.87785053253174,152.97179412841797,237.96386814117432,33.83919143676758,147.75570106506348,305.94358825683594,475.92773628234863,169.89138984680176,311.84171867370605,169.89138984680176,475.92773628234863,0.2654552966356277,0.6496702472368876,0.2654552966356277,0.991516117254893,136.05219841003418,164.08601760864258,regular_ge32
2026-08-12T15:06:55.190,389,unlabeled,1,0.36130279302597046,15.347349643707275,76.1228666305542,159.31527376174927,240.0,30.69469928741455,152.2457332611084,318.63054752349854,480.0,174.66262340545654,316.1228666305542,174.66262340545654,480.0,0.27291034907102585,0.6585893054803212,0.27291034907102585,1.0,143.967924118042,163.8771333694458,regular_ge32
