timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:06:35.628,157,unlabeled,0.2,0,7.457593999788514,3.4412949999023112,67.2566180001013,0.23725999972157297,78.42880399994101,12.750417563434375,110.713392,67.679,97.3,350.9,275.109375,1800.0,3479833814000,1786514795517962496,33304,17969,2.0,1.001443862915039,1001.3807373046875,4672
2026-08-12T15:06:35.714,158,unlabeled,0.2,0,3.9754829999765207,6.671533999906387,62.82792899992273,0.23794600019755308,73.74511400030315,13.560220409936436,130.298808,67.679,100.0,359.6,275.109375,1800.0,3479900422000,1786514795584570368,33304,16953,2.0,1.0011192560195923,1002.0128784179688,4742
2026-08-12T15:06:35.783,159,unlabeled,0.2,0,5.998382000143465,3.3058869998967566,50.677070999881835,0.2359639997848717,60.25252699964767,16.596814271471924,99.325779,67.192,96.4,405.2,275.109375,1800.0,3480000337000,1786514795684485376,33304,16731,2.0,1.0011911392211914,1006.3446655273438,4836
2026-08-12T15:06:35.879,160,unlabeled,0.2,0,1.7742309996719996,3.342738999890571,79.13701099960235,0.2354450002712838,84.52235400000063,11.831189651911405,128.886239,67.679,100.0,343.5,275.109375,1800.0,3480066953000,1786514795751101440,33304,16731,2.0,1.0011911392211914,1007.9190673828125,4893
2026-08-12T15:06:35.958,161,unlabeled,0.2,0,1.939992000188795,3.4424440000293544,53.54795600032958,0.23755699976391043,59.20194799955425,16.891336075757664,107.116413,67.679,100.0,358.6,275.109375,1800.0,3480166863000,1786514795851011328,33304,16572,2.0,1.0016030073165894,1009.6359252929688,4968
2026-08-12T15:06:36.046,162,unlabeled,0.2,0,1.7943980001291493,8.40983900025094,64.36508599972512,0.23677900026086718,74.83745299987277,13.36229334263554,128.457016,67.679,100.0,375.1,275.109375,1800.0,3480233473000,1786514795917621504,33304,16572,2.0,1.0016030073165894,1010.7656860351562,5011
2026-08-12T15:06:36.131,163,unlabeled,0.2,0,1.866250000148284,3.0488489996969292,67.43273099982616,0.2362050004194316,72.61370200012607,13.771505548612076,114.044021,68.166,100.0,361.1,275.109375,1800.0,3480333390000,1786514796017538304,33304,16572,2.0,1.0016030073165894,1010.6664428710938,5070
2026-08-12T15:06:36.194,164,unlabeled,0.2,0,2.0214730002408032,3.4655360000215296,49.45225100027528,0.2362600002925319,55.20703999991383,18.11363188465748,110.406422,67.192,100.0,383.4,275.109375,1800.0,3480399997000,1786514796084145408,33304,16572,2.0,1.0016030073165894,1012.1060791015625,5104
2026-08-12T15:06:36.291,165,unlabeled,0.2,0,1.78654599994843,10.821665999628749,71.84590199995,0.23539000039818347,84.72572599976047,11.802790571577129,141.012672,67.679,97.5,349.4,275.109375,1800.0,3480466612000,1786514796150760448,33304,16572,2.0,1.0016030073165894,1013.4026489257812,5136
2026-08-12T15:06:36.378,166,unlabeled,0.2,0,4.886747999989893,3.0394780001188337,62.55892900026083,0.4683170000134851,70.98436099977334,14.087610086441337,128.124532,67.192,100.0,356.6,275.109375,1800.0,3480566527000,1786514796250675456,33304,16572,2.0,1.0016030073165894,1018.7708740234375,5177
2026-08-12T15:06:36.455,167,unlabeled,0.2,0,1.9032499999411812,4.511874999934662,56.88021399964782,0.23803900012353552,63.56411900014791,15.732145992579131,105.24127,68.166,100.0,375.8,275.11328125,1800.0,3480666438000,1786514796350586368,33304,16572,2.0,1.0016030073165894,1017.046875,5212
2026-08-12T15:06:36.536,168,unlabeled,0.2,0,1.9972879999841098,3.506868999920698,65.86472400022103,0.2766500001598615,71.68232699996224,13.950439973865898,118.913623,67.679,100.0,348.2,275.11328125,1800.0,3480733049000,1786514796417197312,33304,16572,2.0,1.0016030073165894,1016.7506103515625,5233
2026-08-12T15:06:36.601,169,unlabeled,0.2,0,1.8739539996204257,3.2988689999911003,48.845452000023215,0.2570009996816225,54.3067759999758,18.41390842278035,84.797939,68.166,100.0,395.0,275.11328125,1800.0,3480832963000,1786514796517111552,33304,16572,2.0,1.0016030073165894,1016.5968017578125,5260
2026-08-12T15:06:36.695,170,unlabeled,0.2,0,1.9313060001877602,3.369703000316804,75.40447599967592,0.24025999982768553,80.9804659998008,12.348657020601237,112.068366,67.679,100.0,352.3,275.1171875,1800.0,3480899573000,1786514796583721472,33304,16572,2.0,1.0016030073165894,1015.3613891601562,5276
2026-08-12T15:06:36.781,171,unlabeled,0.2,0,4.107168999780697,3.6402040000211855,58.90939199980494,0.23142700001699268,66.92304399985005,14.942536086706406,97.78842,68.166,100.0,362.2,275.12109375,1800.0,3480999511000,1786514796683659520,33304,16572,2.0,1.0016030073165894,1015.2208862304688,5297
2026-08-12T15:06:36.859,172,unlabeled,0.2,0,3.9767419998497644,4.003483999895252,50.97348099980081,0.2393710001342697,59.22809700041398,16.883878609049525,109.733425,68.166,96.9,369.0,275.12109375,1800.0,3481066104000,1786514796750252544,33304,16572,2.0,1.0016030073165894,1015.0421142578125,5309
2026-08-12T15:06:36.948,173,unlabeled,0.2,0,8.477876000142714,3.842501000235643,61.79083300003185,0.23581599998578895,74.38284099998782,13.443960818869016,131.152336,67.679,100.0,352.3,275.12109375,1800.0,3481132708000,1786514796816856320,33304,16572,2.0,1.0016030073165894,1015.1378173828125,5320
2026-08-12T15:06:37.038,174,unlabeled,0.2,0,13.384920000135025,7.3132040001837595,49.73028999984308,0.2322420000382408,70.69263799985492,14.145744568225792,122.143008,68.653,94.3,341.1,275.12109375,1800.0,3481232624000,1786514796916772352,33304,16572,2.0,1.0016030073165894,1015.4998779296875,5334
2026-08-12T15:06:37.122,175,unlabeled,0.2,0,4.815339000288077,3.4022580002783798,64.95849799966891,0.26324300006308476,73.47650399970007,13.60979286662961,105.662628,68.653,100.0,371.5,275.12109375,1800.0,3481332539000,1786514797016687360,33304,16572,2.0,1.0016030073165894,1017.2884521484375,5346
2026-08-12T15:06:37.186,176,unlabeled,0.2,0,2.347938000184513,3.8972610000200802,48.687470000004396,0.2369830003772222,55.19774399999733,18.116682449921292,103.430842,68.166,100.0,388.4,275.12109375,1800.0,3481399148000,1786514797083296512,33304,16572,2.0,1.0016030073165894,1017.8516235351562,5353
2026-08-12T15:06:37.276,177,unlabeled,0.2,0,3.7447959998644365,3.466721999757283,71.17938200008211,0.23594599997522891,78.66216000002169,12.71259268750978,126.908214,68.166,100.0,344.1,275.125,1800.0,3481465758000,1786514797149906432,33304,16572,2.0,1.0016030073165894,1017.4661865234375,5359
2026-08-12T15:06:37.360,178,unlabeled,0.2,0,6.678292999822588,4.2787069996848,55.00879900000655,0.2999830003318493,66.30541200001971,15.081725153893963,110.484465,68.653,100.0,371.3,275.125,1800.0,3481565673000,1786514797249821440,33304,16572,2.0,1.0016030073165894,1016.1926879882812,5367
2026-08-12T15:06:37.443,179,unlabeled,0.2,0,2.9399969998848974,6.5164220000042405,60.00158300003022,0.23022300001684926,69.72578200020507,14.341897233896335,126.659689,68.166,97.0,362.3,275.125,1800.0,3481632283000,1786514797316431360,33304,16572,2.0,1.0016030073165894,1017.299560546875,5372
2026-08-12T15:06:37.521,180,unlabeled,0.2,0,1.719267999760632,3.1838869999774033,58.31996400002026,0.23314899999604677,63.48606500023379,15.751488141473525,104.872042,68.653,100.0,345.7,275.125,1800.0,3481732198000,1786514797416346368,33304,16572,2.0,1.0016030073165894,1024.6204833984375,5379
2026-08-12T15:06:37.594,181,unlabeled,0.2,0,1.7254899998988549,3.134424000108993,60.517362999689794,0.23668700032430934,65.64714900014224,15.232953985523931,111.919325,68.166,100.0,353.0,275.125,1800.0,3481798809000,1786514797482957312,33304,16572,2.0,1.0016030073165894,1026.761962890625,5382
2026-08-12T15:06:37.669,182,unlabeled,0.2,0,1.6807679999146785,3.0651450001641933,59.06044900029883,0.24627899983897805,64.08195700032593,15.605016557077274,86.602568,69.14,96.7,375.2,275.125,1800.0,3481898724000,1786514797582872320,33304,16414,2.0,1.0008665323257446,1031.3704833984375,5387
2026-08-12T15:06:37.762,183,unlabeled,0.2,0,6.147383000097761,5.096469999898545,59.27085799976339,0.23576000012326404,70.78056399996058,14.128172247971307,112.743333,69.627,97.3,334.3,275.125,1800.0,3481965333000,1786514797649481472,33304,16414,2.0,1.0008665323257446,1028.0511474609375,5390
2026-08-12T15:06:37.844,184,unlabeled,0.2,0,5.388991000017995,3.41401700006827,58.12862899983884,0.27216799981033546,67.23576900003536,14.873035809250194,94.812576,68.653,100.0,378.1,275.12890625,1800.0,3482065248000,1786514797749396480,33304,16414,2.0,1.0008665323257446,1047.3743896484375,5394
2026-08-12T15:06:37.908,185,unlabeled,0.2,0,1.8823610002982605,2.99719999975423,50.01453299973946,0.28366800006551784,55.20576199978677,18.11405121088379,92.269811,68.166,100.0,390.1,275.12890625,1800.0,3482131865000,1786514797816013312,33304,16414,2.0,1.0008665323257446,1037.257568359375,5396
2026-08-12T15:06:37.996,186,unlabeled,0.2,0,1.7340829999739071,3.5245179997218656,70.96875100023681,0.26559399975667475,76.53113100013798,13.066578096150142,113.623288,68.166,100.0,341.1,275.12890625,1800.0,3482198468000,1786514797882616320,33304,16191,2.0,1.0008299350738525,1030.185546875,5398
2026-08-12T15:06:38.083,187,unlabeled,0.2,0,4.230429000017466,3.381517999969219,60.143086000152834,0.23940900018715183,68.03151499980231,14.699069982535386,100.597706,68.653,100.0,368.2,275.12890625,1800.0,3482298383000,1786514797982531328,33304,16191,2.0,1.0008299350738525,1034.0135498046875,5400
2026-08-12T15:06:38.167,188,unlabeled,0.2,0,6.414941000002727,3.725074999692879,60.60521700010213,0.27057599982072134,71.0478820001299,14.075014931453856,118.704921,68.653,97.3,362.4,275.12890625,1800.0,3482364994000,1786514798049142528,33304,16191,2.0,1.0008299350738525,1031.5692138671875,5403
2026-08-12T15:06:38.258,189,unlabeled,0.2,0,3.703797000071063,12.385804000132339,57.769053999891185,0.23561200032418128,74.12997199980964,13.489820284871657,109.811378,68.166,100.0,354.5,275.12890625,1800.0,3482464909000,1786514798149057536,33304,16191,2.0,1.0008299350738525,1037.2249755859375,5406
2026-08-12T15:06:38.323,190,unlabeled,0.2,0,1.9596219999584719,3.859538000142493,49.64664299996002,0.23918700026115403,55.73441499973342,17.942235511125094,107.487831,68.653,100.0,404.0,275.12890625,1800.0,3482531521000,1786514798215669504,33304,16191,2.0,1.0008299350738525,1039.5567626953125,5408
2026-08-12T15:06:38.414,191,unlabeled,0.2,0,1.8052870000246912,3.272441999797593,73.87556300000142,0.24714900018807384,79.23705399980463,12.620358147117201,131.938041,67.679,100.0,349.9,275.1328125,1800.0,3482598128000,1786514798282276352,33304,16191,2.0,1.0008299350738525,1031.345703125,5410
2026-08-12T15:06:38.501,192,unlabeled,0.2,0,1.9976590001533623,13.019363000239537,55.09835600014412,0.2365020000070217,70.3815450001457,14.208270079861556,119.292011,70.114,100.0,357.1,275.1328125,1800.0,3482698044000,1786514798382192384,33304,16191,2.0,1.0008299350738525,1025.546630859375,5412
2026-08-12T15:06:38.587,193,unlabeled,0.2,0,2.5456049997956143,5.102286000237655,64.058864999879,0.23713000018688035,71.97936800002935,13.892869967955153,105.01288,69.14,100.0,362.0,275.1328125,1800.0,3482797960000,1786514798482108416,33304,16191,2.0,1.0008299350738525,1023.030517578125,5415
2026-08-12T15:06:38.652,194,unlabeled,0.2,0,1.8816950000655197,3.28453600013745,52.40710099997159,0.3163900000799913,57.91975900001489,17.265265209403633,103.572955,69.627,100.0,383.7,275.1328125,1800.0,3482864568000,1786514798548716544,33304,16191,2.0,1.0008299350738525,1029.3436279296875,5417
2026-08-12T15:06:38.735,195,unlabeled,0.2,0,1.9367320001038024,3.4345359999861103,64.32171799997377,0.2600570001050073,69.98508000015136,14.288759832779176,120.218472,68.653,100.0,371.8,275.1328125,1800.0,3482931189000,1786514798615337472,33304,16191,2.0,1.0008299350738525,1024.7462158203125,5418
2026-08-12T15:06:38.821,196,unlabeled,0.2,0,1.7504719999124063,3.3773690001908108,50.320924000061495,0.23759399982736795,55.71898800008057,17.947203204741513,106.114991,68.653,100.0,373.3,275.1328125,1800.0,3483031098000,1786514798715246336,33304,16191,2.0,1.0008299350738525,1039.8763427734375,5421
2026-08-12T15:06:38.926,197,unlabeled,0.2,0,1.779380000243691,4.6470049996969465,86.77431399974012,0.23153800020736526,93.53921899992201,10.69070290185803,144.911765,68.166,100.0,351.1,275.13671875,1800.0,3483097704000,1786514798781852416,33304,16191,2.0,1.0008299350738525,1043.438232421875,5423
2026-08-12T15:06:38.992,198,unlabeled,0.2,0,1.9341580000400427,3.49768399973982,49.66977300000508,0.2688720001060574,55.39909800017995,18.050835412460177,110.63929,68.653,100.0,396.1,275.13671875,1800.0,3483197620000,1786514798881768448,33304,16191,2.0,1.0008299350738525,1022.3968505859375,5425
2026-08-12T15:06:39.098,199,unlabeled,0.2,0,1.9767320000028121,3.2264980000036303,88.20141500018508,0.23020500020720647,93.6634069998945,10.676528134419948,149.708516,69.14,100.0,359.6,275.13671875,1800.0,3483264228000,1786514798948376320,33304,16191,2.0,1.0008299350738525,1035.3828125,5427
2026-08-12T15:06:39.162,200,unlabeled,0.2,0,1.938676999998279,3.2270169999719656,49.3662349999795,0.23103800003809738,54.79315200000201,18.250455823383977,113.858537,69.627,100.0,390.1,275.13671875,1800.0,3483364147000,1786514799048295424,33304,16191,2.0,1.0008299350738525,1033.2508544921875,5428
2026-08-12T15:06:39.266,201,unlabeled,0.2,0,1.940138999998453,3.2577759998275724,86.18294200005039,0.2631500001371023,91.67534100015473,10.908058689395135,151.614664,69.14,97.6,362.8,275.140625,1800.0,3483430784000,1786514799114932480,33304,16191,2.0,1.0008299350738525,1039.2041015625,5428
2026-08-12T15:06:39.351,202,unlabeled,0.2,0,4.282448000139993,3.2712940001147217,55.630063000080554,0.2327230004084413,63.446139999996376,15.761400141916548,103.5418,69.627,100.0,353.5,275.140625,1800.0,3483563975000,1786514799248123392,33304,16191,2.0,1.0008299350738525,1034.89990234375,5429
2026-08-12T15:06:39.435,203,unlabeled,0.2,0,1.7884730000332638,8.844711999699939,60.36367999968206,0.2381500003139081,71.26755099989168,14.031631310040664,121.132215,70.114,100.0,368.2,275.140625,1800.0,3483630583000,1786514799314731520,33304,16191,2.0,1.0008299350738525,1029.0804443359375,5429
2026-08-12T15:06:39.518,204,unlabeled,0.2,0,1.9152500003656314,3.793203999975958,50.29548100037573,0.2366859998801374,56.27073300001939,17.771227540250017,103.680088,68.653,100.0,364.3,275.14453125,1800.0,3483730499000,1786514799414647552,33304,16191,2.0,1.0008299350738525,1028.1680908203125,5428
2026-08-12T15:06:39.599,205,unlabeled,0.2,0,1.7042499998751737,3.4523140002420405,62.059039999894594,0.23764900015521562,67.48386499975823,14.818356951007218,117.971935,69.14,100.0,370.4,275.14453125,1800.0,3483797109000,1786514799481257472,33304,16191,2.0,1.0008299350738525,1039.0284423828125,5428
2026-08-12T15:06:39.680,206,unlabeled,0.2,0,5.241194000063842,3.201850000095874,58.41639199979909,0.24031599969021045,67.13045600008627,14.896368348797077,99.35282,70.114,100.0,344.7,275.1484375,1800.0,3483897025000,1786514799581173504,33304,16191,2.0,1.0008299350738525,1031.658935546875,5427
2026-08-12T15:06:39.747,207,unlabeled,0.2,0,4.655839000406559,3.592276999825117,49.9451640002917,0.2362230002290744,58.458893000079115,17.106037228564123,99.867762,69.14,96.4,402.0,275.1484375,1800.0,3483963635000,1786514799647783424,33304,16191,2.0,1.0008299350738525,1035.0369873046875,5427
2026-08-12T15:06:39.842,208,unlabeled,0.2,0,1.8479169998499856,3.6841860001004534,78.05138199955763,0.2297050000379386,83.84294799998315,11.927061534145972,128.437012,69.627,100.0,346.9,275.1484375,1800.0,3484030249000,1786514799714397440,33304,16191,2.0,1.0008299350738525,1031.311279296875,5427
2026-08-12T15:06:39.923,209,unlabeled,0.2,0,1.860362000115856,11.548039999979665,49.92829299999357,0.23077900004864205,63.60682699960307,15.721582842141148,109.304435,69.627,100.0,383.2,275.1484375,1800.0,3484130161000,1786514799814309376,33304,16191,2.0,1.0008299350738525,1044.048828125,5426
2026-08-12T15:06:40.002,210,unlabeled,0.2,0,1.7937129996425938,3.3601650002310635,64.65923899986592,0.2509830001145019,70.09993399969972,14.265348666437884,121.609318,69.627,100.0,355.0,275.1484375,1800.0,3484196770000,1786514799880918528,33304,16191,2.0,1.0008299350738525,1038.46240234375,5426
2026-08-12T15:06:40.068,211,unlabeled,0.2,0,1.7641569997977058,3.1094789997041516,49.18175300008443,0.508429000092292,54.59448400006295,18.31686878840813,87.19486,70.114,100.0,397.3,275.15234375,1800.0,3484296686000,1786514799980834304,33304,16191,2.0,1.0008299350738525,1034.1944580078125,5426
2026-08-12T15:06:40.158,212,unlabeled,0.2,0,2.0161769998594536,3.1214229998113296,73.10250599994106,0.2372230001128628,78.51884899992001,12.735795452134287,111.222232,70.114,100.0,341.1,275.15234375,1800.0,3484363298000,1786514800047446528,33304,16191,2.0,1.0008299350738525,1027.92041015625,5426
2026-08-12T15:06:40.246,213,unlabeled,0.2,0,1.9362880002518068,3.3288319996245264,50.94078100000843,0.2391490002082719,56.47429100008594,17.70717227770913,99.010827,70.601,100.0,376.6,275.15234375,1800.0,3484463209000,1786514800147357440,33304,16191,2.0,1.0008299350738525,1046.5870361328125,5426
2026-08-12T15:06:40.335,214,unlabeled,0.2,0,1.913287999741442,8.726341000055982,64.79863000004116,0.2431860002616304,75.71731500001988,13.207018764462758,121.774565,69.627,100.0,368.7,275.15234375,1800.0,3484529820000,1786514800213968384,33304,16191,2.0,1.0008299350738525,1040.9173583984375,5427
2026-08-12T15:06:40.427,215,unlabeled,0.2,0,5.685511000137922,17.0736059999399,52.96521700029189,0.23309400012294645,75.99377999986245,13.158971694812521,113.50609,70.114,100.0,371.9,275.15234375,1800.0,3484629734000,1786514800313882368,33304,16191,2.0,1.0008299350738525,1026.2598876953125,5427
2026-08-12T15:06:40.494,216,unlabeled,0.2,0,5.714473999887559,3.3397950001017307,48.58411999975942,0.23650099956284976,57.90385400041487,17.27000762320303,113.95211,69.627,100.0,373.3,275.15234375,1800.0,3484696347000,1786514800380495360,33304,16191,2.0,1.0008299350738525,1024.039794921875,5427
2026-08-12T15:06:40.587,217,unlabeled,0.2,0,1.6905459997360595,3.0125339999358403,74.89551500020752,0.24463099998683902,79.87274400011302,12.51991542945595,106.588931,69.627,100.0,355.2,275.15234375,1800.0,3484796259000,1786514800480407552,33304,16191,2.0,1.0008299350738525,1026.445068359375,5427
2026-08-12T15:06:40.676,218,unlabeled,0.2,0,1.6906939999898896,3.0819789999441127,64.49927599987859,0.24211200025092694,69.54196900005627,14.379805668131008,96.294672,69.14,100.0,358.5,275.15234375,1800.0,3484896175000,1786514800580323328,33304,16191,2.0,1.0008299350738525,1020.8428955078125,5427
2026-08-12T15:06:40.753,219,unlabeled,0.2,0,1.886324000224704,3.1322559998443467,59.163935000015044,0.23646500039831153,64.45014600012655,15.515868652928054,106.096655,69.627,100.0,366.4,275.15234375,1800.0,3484962790000,1786514800646938368,33304,16191,2.0,1.0008299350738525,1021.9718627929688,5427
2026-08-12T15:06:40.838,220,unlabeled,0.2,0,4.047946999889973,3.4933699998873635,59.38378700011526,0.23276100000657607,67.1869190000507,14.883849637445728,91.839154,70.601,100.0,361.0,275.15234375,1800.0,3485062703000,1786514800746851328,33304,16191,2.0,1.0008299350738525,1026.813720703125,5426
2026-08-12T15:06:40.902,221,unlabeled,0.2,0,1.8857320001188782,3.163645999848086,50.35481400000208,0.23101900023903,55.66773100008504,17.963728394075776,89.494011,69.14,100.0,406.0,275.15625,1800.0,3485129310000,1786514800813458432,33304,16191,2.0,1.0008299350738525,1046.216552734375,5425
2026-08-12T15:06:40.999,222,unlabeled,0.2,0,1.909936000174639,3.3064610001929395,79.21531500005585,0.25507500004096073,84.71797299989703,11.803870708771743,118.963365,70.114,100.0,353.8,275.15625,1800.0,3485195923000,1786514800880071424,33304,16191,2.0,1.0008299350738525,1059.0494384765625,5424
2026-08-12T15:06:41.081,223,unlabeled,0.2,0,5.1396939998085145,3.44890700034739,57.76520600011281,0.2375930002926907,66.6270669998994,15.008915220619121,101.532675,69.14,97.0,351.6,275.15625,1800.0,3485295834000,1786514800979982336,33304,15779,2.0,1.001624345779419,1049.7327880859375,5424
2026-08-12T15:06:41.159,224,unlabeled,0.2,0,2.076195999961783,3.7789259999954083,59.11900899991451,0.23483499990106793,65.24431800016828,15.327005180702798,113.250565,69.627,100.0,369.9,275.16015625,1800.0,3485362445000,1786514801046593536,33304,15556,2.0,1.001210331916809,1034.6265869140625,5424
2026-08-12T15:06:41.229,225,unlabeled,0.2,0,1.9220839999434247,3.216110000266781,49.80073900014759,0.23446400018656277,55.20369199984998,18.114730442353704,83.252121,70.601,100.0,386.0,275.1640625,1800.0,3485462360000,1786514801146508544,33304,15906,2.0,1.001442790031433,1030.889892578125,5424
2026-08-12T15:06:41.327,226,unlabeled,0.2,0,1.8049350001092535,9.421123000265652,69.20893200003775,0.23535300033472595,80.70036099979916,12.391518298195578,114.443577,69.14,100.0,347.7,275.1640625,1800.0,3485528970000,1786514801213118464,33304,15906,2.0,1.001442790031433,1027.7354736328125,5424
2026-08-12T15:06:41.404,227,unlabeled,0.2,0,3.8651869999739574,3.4965739996550838,55.940214000202104,0.2468340003360936,63.58425399957923,15.727164149894996,90.987241,69.14,96.8,366.2,275.16796875,1800.0,3485628885000,1786514801313033472,33304,15906,2.0,1.001442790031433,1036.7984619140625,5424
2026-08-12T15:06:41.467,228,unlabeled,0.2,0,1.8036579999716196,3.3650920004220097,50.12457400016501,0.2265199996145384,55.552454000007856,18.001004960102367,87.847884,70.114,100.0,394.1,275.16796875,1800.0,3485695496000,1786514801379644416,33304,16064,2.0,1.0015305280685425,1033.9300537109375,5425
2026-08-12T15:06:41.563,229,unlabeled,0.2,0,6.427865999739879,5.337861000043631,71.88081599997531,0.23657500014451216,83.92832299978181,11.914928885241752,117.097131,70.114,100.0,344.0,275.16796875,1800.0,3485762105000,1786514801446253312,33304,16064,2.0,1.0015305280685425,1037.4058837890625,5426
2026-08-12T15:06:41.653,230,unlabeled,0.2,0,6.025789999966946,3.1167750003078254,57.97318800023277,0.23407500020766747,67.38112599987289,14.840951158962325,107.681442,70.114,97.1,354.1,275.16796875,1800.0,3485862020000,1786514801546168320,33304,16064,2.0,1.0015305280685425,1055.1163330078125,5427
2026-08-12T15:06:41.721,231,unlabeled,0.2,0,1.7444899999645713,3.2457580000482267,48.94838200016238,0.23594500044055167,54.20753899988995,18.447618513026946,75.758748,69.627,100.0,382.4,275.171875,1800.0,3485961935000,1786514801646083328,33304,16064,2.0,1.0015305280685425,1060.041015625,5428
2026-08-12T15:06:41.813,232,unlabeled,0.2,0,1.8609720000313246,3.177701999902638,73.61163899986423,0.23685299993303488,78.91727800006265,12.671496348356136,134.283928,71.088,100.0,359.3,275.171875,1800.0,3485995244000,1786514801679392512,33304,15779,2.0,1.0019054412841797,1059.3359375,5429
2026-08-12T15:06:41.879,233,unlabeled,0.2,0,1.6976749998320884,2.954034000140382,51.88069399991946,0.23559400005979114,56.79790399972262,17.606283499561595,100.511413,70.114,100.0,393.0,275.171875,1800.0,3486095155000,1786514801779303424,33304,15652,2.0,1.0003514289855957,1059.7294921875,5430
2026-08-12T15:06:41.970,234,unlabeled,0.2,0,1.9606769997153606,3.8743529999010207,73.76815900033762,0.23316799979511416,79.86663499968927,12.520873078024266,124.923324,70.114,100.0,340.7,275.171875,1800.0,3486161770000,1786514801845918464,33304,15652,2.0,1.0003514289855957,1065.684326171875,5431
2026-08-12T15:06:42.051,235,unlabeled,0.2,0,2.2192530000211264,9.288733000175853,50.340705000053276,0.23655700033486937,62.117711000155396,16.098468277388687,106.084886,71.088,100.0,381.9,275.171875,1800.0,3486261688000,1786514801945836544,33304,15810,2.0,1.0003142356872559,1039.3580322265625,5433
2026-08-12T15:06:42.137,236,unlabeled,0.2,0,1.6809720000310335,3.318554000088625,67.00110600013431,0.24137199989127112,72.27394800020193,13.83624428538491,124.933604,70.601,100.0,362.8,275.171875,1800.0,3486328290000,1786514802012438528,33304,15810,2.0,1.0003142356872559,1033.4556884765625,5433
2026-08-12T15:06:42.205,237,unlabeled,0.2,0,1.7018599996845296,3.3864060001178586,50.37290900008884,0.22503799982587225,55.71651099990049,17.948001087178376,93.205449,69.627,100.0,381.5,275.171875,1800.0,3486428205000,1786514802112353536,33304,15810,2.0,1.0003142356872559,1061.759033203125,5434
2026-08-12T15:06:42.297,238,unlabeled,0.2,0,2.011194999795407,3.3588500000405475,74.52833099978307,0.2516680001463101,80.18561900007626,12.47106416923774,118.124725,71.088,100.0,338.3,275.17578125,1800.0,3486494815000,1786514802178963456,33304,15937,2.0,1.0015006065368652,1043.7369384765625,5434
2026-08-12T15:06:42.363,239,unlabeled,0.2,0,1.822119999815186,3.4902400002465583,50.307168000017555,0.23690800026088255,55.88849300011134,17.892770878577956,85.01176,70.114,100.0,418.1,275.17578125,1800.0,3486594734000,1786514802278882304,33304,15937,2.0,1.0015006065368652,1034.003173828125,5434
2026-08-12T15:06:42.461,240,unlabeled,0.2,0,1.9527879999259312,8.265486999789573,69.87110299996857,0.23638999982722453,80.36384199976965,12.44340707358001,116.087316,70.114,97.4,338.9,275.17578125,1800.0,3486661340000,1786514802345488384,33304,15937,2.0,1.0015006065368652,1033.5972900390625,5434
2026-08-12T15:06:42.542,241,unlabeled,0.2,0,3.3840549999695213,5.211527000028582,57.59500200019829,0.23670499967920478,66.46064100004878,15.046499476272972,96.856665,70.114,100.0,359.4,275.17578125,1800.0,3486761256000,1786514802445404416,33304,15937,2.0,1.0015006065368652,1036.5872802734375,5435
2026-08-12T15:06:42.606,242,unlabeled,0.2,0,3.8749270001972036,3.1461829998988833,49.54860799989547,0.23633499995412421,56.839054000192846,17.59353700708332,94.624752,70.114,100.0,388.3,275.17578125,1800.0,3486827868000,1786514802512016384,33304,15937,2.0,1.0015006065368652,1034.54931640625,5435
2026-08-12T15:06:42.701,243,unlabeled,0.2,0,1.9039909998355142,3.1282390000342275,77.77427399969383,0.21850199982509366,83.05355999982567,12.040423071594994,122.916746,69.627,100.0,347.0,275.17578125,1800.0,3486894476000,1786514802578624512,33304,15937,2.0,1.0015006065368652,1028.04248046875,5435
2026-08-12T15:06:42.784,244,unlabeled,0.2,0,7.970505000230332,3.7336860000323213,49.92914800004655,0.270835000264924,61.934838999604835,16.14600144526702,105.65266,70.601,100.0,376.0,275.1796875,1800.0,3486994392000,1786514802678540544,33304,15937,2.0,1.0015006065368652,1031.402099609375,5435
2026-08-12T15:06:42.872,245,unlabeled,0.2,0,1.7703240000628284,5.892642000162596,66.7773089999173,0.23942699999679462,74.73859099991387,13.379968589468758,127.531093,71.088,100.0,372.9,275.1796875,1800.0,3487061001000,1786514802745149440,33304,15937,2.0,1.0015006065368652,1034.3756103515625,5436
2026-08-12T15:06:42.954,246,unlabeled,0.2,0,5.17463799997131,3.8215750000745174,59.140362000107416,0.23685299993303488,68.4081510003125,14.618141045727604,109.243921,70.114,100.0,355.3,275.1796875,1800.0,3487160915000,1786514802845063424,33304,15937,2.0,1.0015006065368652,1036.97607421875,5437
2026-08-12T15:06:43.018,247,unlabeled,0.2,0,1.8196759997408662,3.5981850001007842,49.25960799982931,0.237982000271586,54.94932199962932,18.198586690600948,106.41572,71.088,100.0,392.0,275.1796875,1800.0,3487227525000,1786514802911673344,33304,15937,2.0,1.0015006065368652,1030.0413818359375,5437
