timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:09:01.422,114,unlabeled,2,0.4748867154121399,186.6008815765381,130.14606642723083,276.5954933166504,238.12200951576233,373.2017631530762,260.29213285446167,553.1909866333008,476.24401903152466,463.1963748931885,368.26807594299316,463.1963748931885,476.24401903152466,0.723744335770607,0.767225158214569,0.723744335770607,0.9921750396490097,89.9946117401123,107.9759430885315,regular_ge32
2026-08-12T15:09:01.488,115,unlabeled,1,0.558379590511322,76.09751105308533,132.97500848770142,155.66009879112244,238.96390676498413,152.19502210617065,265.95001697540283,311.3201975822449,477.92781352996826,231.75760984420776,371.93891525268555,231.75760984420776,477.92781352996826,0.36212126538157463,0.7748727401097616,0.36212126538157463,0.9956829448541006,79.56258773803711,105.98889827728271,regular_ge32
2026-08-12T15:09:01.488,115,unlabeled,2,0.45820698142051697,185.42451286315918,128.0155029296875,271.14781761169434,239.9844970703125,370.84902572631836,256.031005859375,542.2956352233887,479.968994140625,456.5723304748535,368.0,456.5723304748535,479.968994140625,0.7133942663669586,0.7666666666666667,0.7133942663669586,0.9999354044596355,85.72330474853516,111.968994140625,regular_ge32
2026-08-12T15:09:01.578,116,unlabeled,1,0.5,72.0158679485321,133.10040521621704,155.65238070487976,239.08930349349976,144.0317358970642,266.2008104324341,311.3047614097595,478.1786069869995,227.66824865341187,372.1897087097168,227.66824865341187,478.1786069869995,0.355731638520956,0.7753952264785766,0.355731638520956,0.9962054312229156,83.63651275634766,105.98889827728271,regular_ge32
2026-08-12T15:09:01.578,116,unlabeled,2,0.3690716028213501,181.9900450706482,127.74750185012817,274.16823720932007,239.71649599075317,363.9800901412964,255.49500370025635,548.3364744186401,479.43299198150635,456.15828227996826,367.46399784088135,456.15828227996826,479.43299198150635,0.7127473160624505,0.7655499955018361,0.7127473160624505,0.9988187332948049,92.17819213867188,111.968994140625,regular_ge32
2026-08-12T15:09:01.667,117,unlabeled,1,0.4916226267814636,72.2786774635315,134.39664220809937,149.85477590560913,240.0,144.557354927063,268.79328441619873,299.70955181121826,480.0,222.13345336914062,374.39664220809937,222.13345336914062,480.0,0.34708352088928224,0.779993004600207,0.34708352088928224,1.0,77.57609844207764,105.60335779190063,regular_ge32
2026-08-12T15:09:01.667,117,unlabeled,2,0.441620409488678,182.2342405319214,129.55056166648865,272.2288522720337,239.52023720741272,364.4684810638428,259.1011233329773,544.4577045440674,479.04047441482544,454.4630928039551,369.07079887390137,454.4630928039551,479.04047441482544,0.7100985825061799,0.7688974976539612,0.7100985825061799,0.9980009883642197,89.9946117401123,109.96967554092407,regular_ge32
2026-08-12T15:09:01.750,118,unlabeled,1,0.5501002073287964,64.81013822555542,135.0274214744568,142.38623666763306,240.0,129.62027645111084,270.0548429489136,284.7724733352661,480.0,207.19637489318848,375.0274214744568,207.19637489318848,480.0,0.323744335770607,0.7813071280717849,0.323744335770607,1.0,77.57609844207764,104.97257852554321,regular_ge32
2026-08-12T15:09:01.750,118,unlabeled,2,0.3848111629486084,178.86680340766907,127.08142948150635,273.25979924201965,239.05042362213135,357.73360681533813,254.1628589630127,546.5195984840393,478.1008472442627,452.1266026496887,366.1318531036377,452.1266026496887,478.1008472442627,0.7064478166401387,0.7627746939659119,0.7064478166401387,0.9960434317588807,94.39299583435059,111.968994140625,regular_ge32
2026-08-12T15:09:01.836,119,unlabeled,1,0.45820698142051697,55.12680435180664,133.93288779258728,134.68939208984375,240.0,110.25360870361328,267.86577558517456,269.3787841796875,480.0,189.8161964416504,373.9328877925873,189.8161964416504,480.0,0.29658780694007875,0.7790268495678901,0.29658780694007875,1.0,79.56258773803711,106.06711220741272,regular_ge32
2026-08-12T15:09:01.836,119,unlabeled,2,0.40887001156806946,180.74170684814453,127.4801025390625,277.3801574707031,239.4490966796875,361.48341369628906,254.960205078125,554.7603149414062,478.898193359375,458.12186431884766,366.92919921875,458.12186431884766,478.898193359375,0.7158154129981995,0.7644358317057292,0.7158154129981995,0.9977045694986979,96.6384506225586,111.968994140625,regular_ge32
2026-08-12T15:09:01.904,120,unlabeled,1,0.5501002073287964,42.79965829849243,131.95423007011414,124.38248109817505,240.0,85.59931659698486,263.90846014022827,248.7649621963501,480.0,167.18213939666748,371.95423007011414,167.18213939666748,480.0,0.2612220928072929,0.7749046459794044,0.2612220928072929,1.0,81.58282279968262,108.04576992988586,regular_ge32
2026-08-12T15:09:01.904,120,unlabeled,2,0.4832499325275421,185.13951873779297,126.9494776725769,272.9823455810547,238.9184718132019,370.27903747558594,253.8989553451538,545.9646911621094,477.8369436264038,458.12186431884766,365.8679494857788,458.12186431884766,477.8369436264038,0.7158154129981995,0.7622248947620391,0.7158154129981995,0.9954936325550079,87.84282684326172,111.968994140625,regular_ge32
2026-08-12T15:09:02.000,121,unlabeled,1,0.5083773732185364,186.5533938407898,128.0810887813568,272.27669858932495,238.05076432228088,373.1067876815796,256.1621775627136,544.5533971786499,476.10152864456177,458.83009243011475,366.1318531036377,458.83009243011475,476.10152864456177,0.7169220194220542,0.7627746939659119,0.7169220194220542,0.9918781846761704,85.72330474853516,109.96967554092407,regular_ge32
2026-08-12T15:09:02.000,121,unlabeled,2,0.45820698142051697,37.2773220539093,134.0338990688324,125.12014889717102,240.0,74.5546441078186,268.0677981376648,250.24029779434204,480.0,162.39747095108032,374.0338990688324,162.39747095108032,480.0,0.253746048361063,0.7792372897267341,0.253746048361063,1.0,87.84282684326172,105.9661009311676,regular_ge32
2026-08-12T15:09:02.083,122,unlabeled,1,0.5830061435699463,38.78034257888794,135.12674570083618,114.40395498275757,240.0,77.56068515777588,270.25349140167236,228.80790996551514,480.0,153.1842975616455,375.1267457008362,153.1842975616455,480.0,0.23935046494007112,0.7815140535434087,0.23935046494007112,1.0,75.62361240386963,104.87325429916382,regular_ge32
2026-08-12T15:09:02.083,122,unlabeled,2,0.3848111629486084,194.6831464767456,121.66661787033081,278.31965923309326,240.0,389.3662929534912,243.33323574066162,556.6393184661865,480.0,473.00280570983887,361.6666178703308,473.00280570983887,480.0,0.7390668839216232,0.7534721205631892,0.7390668839216232,1.0,83.63651275634766,118.33338212966919,regular_ge32
2026-08-12T15:09:02.173,123,unlabeled,1,0.5748369097709656,40.83090782165527,136.3715169429779,114.53622817993164,238.41066575050354,81.66181564331055,272.7430338859558,229.07245635986328,476.8213315010071,155.3671360015869,374.78218269348145,155.3671360015869,476.8213315010071,0.24276115000247955,0.780796213944753,0.24276115000247955,0.9933777739604314,73.70532035827637,102.03914880752563,regular_ge32
2026-08-12T15:09:02.173,123,unlabeled,2,0.4748867154121399,194.4964771270752,121.02525806427002,278.13298988342285,240.0,388.9929542541504,242.05051612854004,556.2659797668457,480.0,472.62946701049805,361.02525806427,472.62946701049805,480.0,0.7384835422039032,0.7521359543005626,0.7384835422039032,1.0,83.63651275634766,118.97474193572998,regular_ge32
2026-08-12T15:09:02.255,124,unlabeled,1,0.441620409488678,38.58000659942627,134.45944666862488,124.30331134796143,238.46906781196594,77.16001319885254,268.91889333724976,248.60662269592285,476.9381356239319,162.8833179473877,372.9285144805908,162.8833179473877,476.9381356239319,0.2545051842927933,0.7769344051678976,0.2545051842927933,0.9936211158831915,85.72330474853516,104.00962114334106,regular_ge32
2026-08-12T15:09:02.255,124,unlabeled,2,0.3690716028213501,196.94850170612335,124.55192828178406,286.94311344623566,240.0,393.8970034122467,249.10385656356812,573.8862268924713,480.0,483.891615152359,364.55192828178406,483.891615152359,480.0,0.7560806486755609,0.7594831839203835,0.7560806486755609,1.0,89.9946117401123,115.44807171821594,regular_ge32
2026-08-12T15:09:02.336,125,unlabeled,1,0.4832499325275421,42.05283045768738,133.10040521621704,121.61541819572449,239.08930349349976,84.10566091537476,266.2008104324341,243.23083639144897,478.1786069869995,163.66824865341187,372.1897087097168,163.66824865341187,478.1786069869995,0.25573163852095604,0.7753952264785766,0.25573163852095604,0.9962054312229156,79.56258773803711,105.98889827728271,regular_ge32
2026-08-12T15:09:02.336,125,unlabeled,2,0.4748867154121399,199.66114711761475,125.0441370010376,285.3844518661499,239.01694869995117,399.3222942352295,250.0882740020752,570.7689037322998,478.03389739990234,485.04559898376465,364.06108570098877,485.04559898376465,478.03389739990234,0.7578837484121322,0.7584605952103932,0.7578837484121322,0.9959039529164632,85.72330474853516,113.97281169891357,regular_ge32
2026-08-12T15:09:02.418,126,unlabeled,1,0.4665374755859375,204.33674383163452,125.55551433563232,290.0600485801697,239.5283260345459,408.67348766326904,251.11102867126465,580.1200971603394,479.0566520690918,494.3967924118042,365.0838403701782,494.3967924118042,479.0566520690918,0.7724949881434441,0.7605913341045379,0.7724949881434441,0.9980346918106079,85.72330474853516,113.97281169891357,regular_ge32
2026-08-12T15:09:02.418,126,unlabeled,2,0.36130279302597046,42.65360975265503,132.46363019943237,120.22970819473267,238.4525284767151,85.30721950531006,264.92726039886475,240.45941638946533,476.9050569534302,162.8833179473877,370.91615867614746,162.8833179473877,476.9050569534302,0.2545051842927933,0.7727419972419739,0.2545051842927933,0.9935522019863129,77.57609844207764,105.98889827728271,regular_ge32
2026-08-12T15:09:02.503,127,unlabeled,1,0.4498997628688812,203.59678983688354,126.55742311477661,287.2333025932312,238.5264172554016,407.1935796737671,253.11484622955322,574.4666051864624,477.0528345108032,490.83009243011475,365.0838403701782,490.83009243011475,477.0528345108032,0.7669220194220543,0.7605913341045379,0.7669220194220543,0.9938600718975067,83.63651275634766,111.968994140625,regular_ge32
2026-08-12T15:09:02.503,127,unlabeled,2,0.3690716028213501,42.56807076931,132.46363019943237,120.14416921138763,238.4525284767151,85.13614153862,264.92726039886475,240.28833842277527,476.9050569534302,162.71223998069763,370.91615867614746,162.71223998069763,476.9050569534302,0.25423787496984007,0.7727419972419739,0.25423787496984007,0.9935522019863129,77.57609844207764,105.98889827728271,regular_ge32
2026-08-12T15:09:02.570,128,unlabeled,1,0.4832499325275421,204.46613836288452,125.0441370010376,288.1026511192322,239.01694869995117,408.93227672576904,250.0882740020752,576.2053022384644,478.03389739990234,492.5687894821167,364.06108570098877,492.5687894821167,478.03389739990234,0.7696387335658074,0.7584605952103932,0.7696387335658074,0.9959039529164632,83.63651275634766,113.97281169891357,regular_ge32
2026-08-12T15:09:02.570,128,unlabeled,2,0.36130279302597046,39.936739444732666,131.9396243095398,117.5128378868103,237.9285225868225,79.87347888946533,263.8792486190796,235.0256757736206,475.857045173645,157.44957733154297,369.8681468963623,157.44957733154297,475.857045173645,0.2460149645805359,0.7705586393674214,0.2460149645805359,0.9913688441117604,77.57609844207764,105.98889827728271,regular_ge32
2026-08-12T15:09:02.660,129,unlabeled,1,0.45820698142051697,39.1486496925354,132.33364915847778,116.72474813461304,238.3225474357605,78.2972993850708,264.66729831695557,233.44949626922607,476.645094871521,155.87339782714844,370.6561965942383,155.87339782714844,476.645094871521,0.24355218410491944,0.7722004095713297,0.24355218410491944,0.9930106143156687,77.57609844207764,105.98889827728271,regular_ge32
2026-08-12T15:09:02.660,129,unlabeled,2,0.4498997628688812,212.1464443206787,125.79634761810303,293.7292671203613,237.76534175872803,424.2928886413574,251.59269523620605,587.4585342407227,475.53068351745605,505.87571144104004,363.56168937683105,505.87571144104004,475.53068351745605,0.7904307991266251,0.7574201862017313,0.7904307991266251,0.9906889239947001,81.58282279968262,111.968994140625,regular_ge32
2026-08-12T15:09:02.745,130,unlabeled,1,0.4665374755859375,216.11836886405945,120.32411932945251,301.8416736125946,238.31354975700378,432.2367377281189,240.64823865890503,603.6833472251892,476.62709951400757,517.960042476654,358.6376690864563,517.960042476654,476.62709951400757,0.809312566369772,0.747161810596784,0.809312566369772,0.9929731239875158,85.72330474853516,117.98943042755127,regular_ge32
2026-08-12T15:09:02.745,130,unlabeled,2,0.45820698142051697,39.208134174346924,132.46363019943237,116.78423261642456,238.4525284767151,78.41626834869385,264.92726039886475,233.56846523284912,476.9050569534302,155.99236679077148,370.91615867614746,155.99236679077148,476.9050569534302,0.24373807311058043,0.7727419972419739,0.24373807311058043,0.9935522019863129,77.57609844207764,105.98889827728271,regular_ge32
2026-08-12T15:09:02.811,131,unlabeled,1,0.5,37.83509063720703,132.0715765953064,117.39767837524414,238.0604748725891,75.67018127441406,264.1431531906128,234.79535675048828,476.1209497451782,155.23276901245117,370.1320514678955,155.23276901245117,476.1209497451782,0.24255120158195495,0.7711084405581157,0.24255120158195495,0.9919186453024547,79.56258773803711,105.98889827728271,regular_ge32
2026-08-12T15:09:02.811,131,unlabeled,2,0.5,218.98976922035217,120.50388145446777,300.5725920200348,238.49331188201904,437.97953844070435,241.00776290893555,601.1451840400696,476.9866237640381,519.562361240387,358.9971933364868,519.562361240387,476.9866237640381,0.8118161894381046,0.7479108194510142,0.8118161894381046,0.993722132841746,81.58282279968262,117.98943042755127,regular_ge32
2026-08-12T15:09:02.905,132,unlabeled,1,0.5334624648094177,38.82833528518677,131.80715417861938,116.4044337272644,237.7960524559021,77.65667057037354,263.61430835723877,232.8088674545288,475.5921049118042,155.23276901245117,369.6032066345215,155.23276901245117,475.5921049118042,0.24255120158195495,0.7700066804885864,0.24255120158195495,0.9908168852329254,77.57609844207764,105.98889827728271,regular_ge32
2026-08-12T15:09:02.905,132,unlabeled,2,0.4832499325275421,216.45718216896057,121.18711042404175,302.1804869174957,239.17654085159302,432.91436433792114,242.3742208480835,604.3609738349915,478.35308170318604,518.6376690864563,360.36365127563477,518.6376690864563,478.35308170318604,0.810371357947588,0.7507576068242391,0.810371357947588,0.9965689202149709,85.72330474853516,117.98943042755127,regular_ge32
2026-08-12T15:09:02.985,133,unlabeled,1,0.4665374755859375,210.3242313861847,119.78118062019348,309.23812985420227,239.78118062019348,420.6484627723694,239.56236124038696,618.4762597084045,479.56236124038696,519.562361240387,359.56236124038696,519.562361240387,479.56236124038696,0.8118161894381046,0.7490882525841395,0.8118161894381046,0.9990882525841395,98.91389846801758,120.0,regular_ge32
2026-08-12T15:09:02.985,133,unlabeled,2,0.45820698142051697,38.384581565856934,130.41384100914001,117.94716930389404,238.3897840976715,76.76916313171387,260.82768201828003,235.8943386077881,476.779568195343,156.33175086975098,368.8036251068115,156.33175086975098,476.779568195343,0.2442683607339859,0.7683408856391907,0.2442683607339859,0.9932907670736313,79.56258773803711,107.9759430885315,regular_ge32
2026-08-12T15:09:03.067,134,unlabeled,1,0.441620409488678,38.86258506774902,131.078054189682,118.42517280578613,239.0539972782135,77.72517013549805,262.156108379364,236.85034561157227,478.107994556427,157.28775787353516,370.1320514678955,157.28775787353516,478.107994556427,0.2457621216773987,0.7711084405581157,0.2457621216773987,0.9960583219925563,79.56258773803711,107.9759430885315,regular_ge32
2026-08-12T15:09:03.067,134,unlabeled,2,0.43337342143058777,194.11241245269775,115.80729794502258,309.7293062210083,240.0,388.2248249053955,231.61459589004517,619.4586124420166,480.0,503.84171867370605,355.8072979450226,503.84171867370605,480.0,0.7872526854276657,0.7412652040521304,0.7872526854276657,1.0,115.61689376831055,124.19270205497742,regular_ge32
2026-08-12T15:09:03.145,135,unlabeled,1,0.43337342143058777,40.12004899978638,131.078054189682,117.69614744186401,239.0539972782135,80.24009799957275,262.156108379364,235.39229488372803,478.107994556427,157.8161964416504,370.1320514678955,157.8161964416504,478.107994556427,0.24658780694007873,0.7711084405581157,0.24658780694007873,0.9960583219925563,77.57609844207764,107.9759430885315,regular_ge32
2026-08-12T15:09:03.145,135,unlabeled,2,0.4251631200313568,190.54771327972412,119.90489149093628,301.2625780105591,237.89432191848755,381.09542655944824,239.80978298187256,602.5251560211182,475.7886438369751,491.8102912902832,357.7992134094238,491.8102912902832,475.7886438369751,0.7684535801410675,0.7454150279362997,0.7684535801410675,0.9912263413270315,110.71486473083496,117.98943042755127,regular_ge32
2026-08-12T15:09:03.222,136,unlabeled,1,0.5083773732185364,40.74653482437134,130.73076796531677,116.37014722824097,240.0,81.49306964874268,261.46153593063354,232.74029445648193,480.0,157.1166820526123,370.7307679653168,157.1166820526123,480.0,0.24549481570720671,0.77235576659441,0.24549481570720671,1.0,75.62361240386963,109.26923203468323,regular_ge32
2026-08-12T15:09:03.222,136,unlabeled,2,0.400795578956604,181.25270080566406,116.4423942565918,312.0911045074463,240.0,362.5054016113281,232.8847885131836,624.1822090148926,480.0,493.34380531311035,356.4423942565918,493.34380531311035,480.0,0.7708496958017349,0.7425883213678995,0.7708496958017349,1.0,130.83840370178223,123.5576057434082,regular_ge32
2026-08-12T15:09:03.290,137,unlabeled,1,0.4748867154121399,36.82562255859375,130.6024329662323,120.4621353149414,240.0,73.6512451171875,261.2048659324646,240.9242706298828,480.0,157.28775787353516,370.6024329662323,157.28775787353516,480.0,0.2457621216773987,0.772088402012984,0.2457621216773987,1.0,83.63651275634766,109.3975670337677,regular_ge32
2026-08-12T15:09:03.290,137,unlabeled,2,0.2549463212490082,182.9386339187622,114.04698610305786,311.1932191848755,240.0,365.8772678375244,228.09397220611572,622.386438369751,480.0,494.1318531036377,354.04698610305786,494.1318531036377,480.0,0.7720810204744339,0.7375978877147039,0.7720810204744339,1.0,128.25458526611328,125.95301389694214,regular_ge32
2026-08-12T15:09:03.384,138,unlabeled,1,0.4665374755859375,38.7770471572876,129.08152866363525,118.3396348953247,240.0,77.5540943145752,258.1630573272705,236.6792697906494,480.0,157.1166820526123,369.08152866363525,157.1166820526123,480.0,0.24549481570720671,0.7689198513825735,0.24549481570720671,1.0,79.56258773803711,110.91847133636475,regular_ge32
2026-08-12T15:09:03.384,138,unlabeled,2,0.35360580682754517,180.7591152191162,113.5165331363678,286.6720962524414,240.0,361.5182304382324,227.0330662727356,573.3441925048828,480.0,467.4312114715576,353.5165331363678,467.4312114715576,480.0,0.7303612679243088,0.7364927773674329,0.7303612679243088,1.0,105.9129810333252,126.4834668636322,regular_ge32
2026-08-12T15:09:03.465,139,unlabeled,1,0.4251631200313568,40.21799898147583,130.813631772995,117.79409742355347,238.7895748615265,80.43599796295166,261.62726354599,235.58819484710693,477.579149723053,158.0120964050293,369.6032066345215,158.0120964050293,477.579149723053,0.24689390063285827,0.7700066804885864,0.24689390063285827,0.9949565619230271,77.57609844207764,107.9759430885315,regular_ge32
2026-08-12T15:09:03.465,139,unlabeled,2,0.30910593271255493,180.28304815292358,111.3951621055603,255.9066605567932,235.41517114639282,360.56609630584717,222.7903242111206,511.8133211135864,470.83034229278564,436.1897087097168,346.8103332519531,436.1897087097168,470.83034229278564,0.6815464198589325,0.7225215276082356,0.6815464198589325,0.9808965464433034,75.62361240386963,124.02000904083252,regular_ge32
2026-08-12T15:09:03.549,140,unlabeled,1,0.5,39.53486967086792,130.68071627616882,117.11096811294556,238.65665936470032,79.06973934173584,261.36143255233765,234.2219362258911,477.31331872940063,156.64583778381348,369.33737564086914,156.64583778381348,477.31331872940063,0.24475912153720855,0.7694528659184774,0.24475912153720855,0.994402747352918,77.57609844207764,107.9759430885315,regular_ge32
2026-08-12T15:09:03.549,140,unlabeled,2,0.2949781119823456,186.04724025726318,108.92235994338989,247.29013538360596,236.95335149765015,372.09448051452637,217.84471988677979,494.5802707672119,473.9067029953003,433.33737564086914,345.87571144104004,433.33737564086914,473.9067029953003,0.6770896494388581,0.7205743988355001,0.6770896494388581,0.987305631240209,61.24289512634277,128.03099155426025,regular_ge32
2026-08-12T15:09:03.636,141,unlabeled,1,0.5083773732185364,39.48388719558716,130.813631772995,117.0599856376648,238.7895748615265,78.96777439117432,261.62726354599,234.1199712753296,477.579149723053,156.54387283325195,369.6032066345215,156.54387283325195,477.579149723053,0.2445998013019562,0.7700066804885864,0.2445998013019562,0.9949565619230271,77.57609844207764,107.9759430885315,regular_ge32
2026-08-12T15:09:03.636,141,unlabeled,2,0.26788532733917236,204.5759789943695,127.92255282402039,230.08021759986877,209.14824604988098,409.151957988739,255.84510564804077,460.16043519973755,418.29649209976196,434.6561965942383,337.07079887390137,434.6561965942383,418.29649209976196,0.6791503071784973,0.7022308309872946,0.6791503071784973,0.8714510252078375,25.504238605499268,81.2256932258606,regular_ge32
2026-08-12T15:09:03.702,142,unlabeled,1,0.5,39.53486967086792,130.9461019039154,117.11096811294556,238.9220449924469,79.06973934173584,261.8922038078308,234.2219362258911,477.8440899848938,156.64583778381348,369.8681468963623,156.64583778381348,477.8440899848938,0.24475912153720855,0.7705586393674214,0.24475912153720855,0.995508520801862,77.57609844207764,107.9759430885315,regular_ge32
2026-08-12T15:09:03.702,142,unlabeled,2,0.3848111629486084,203.24040341377258,136.5224485397339,230.3628032207489,200.81492710113525,406.48080682754517,273.0448970794678,460.7256064414978,401.6298542022705,433.6032066345215,337.33737564086914,433.6032066345215,401.6298542022705,0.6775050103664398,0.7027861992518107,0.6775050103664398,0.8367288629213969,27.12239980697632,64.29247856140137,regular_ge32
2026-08-12T15:09:03.702,142,unlabeled,3,0.2019716501235962,159.8050035238266,147.24972009658813,167.37713587284088,162.15898275375366,319.6100070476532,294.49944019317627,334.75427174568176,324.3179655075073,327.1821393966675,309.4087028503418,327.1821393966675,324.3179655075073,0.5112220928072929,0.6446014642715454,0.5112220928072929,0.6756624281406403,7.572132349014282,14.909262657165527,tiny_lt16
2026-08-12T15:09:03.794,143,unlabeled,1,0.4916226267814636,39.632861614227295,130.68071627616882,117.20896005630493,238.65665936470032,79.26572322845459,261.36143255233765,234.41792011260986,477.31331872940063,156.84182167053223,369.33737564086914,156.84182167053223,477.31331872940063,0.2450653463602066,0.7694528659184774,0.2450653463602066,0.994402747352918,77.57609844207764,107.9759430885315,regular_ge32
2026-08-12T15:09:03.794,143,unlabeled,2,0.43337342143058777,196.54192423820496,124.74038624763489,235.45807576179504,215.19852900505066,393.0838484764099,249.48077249526978,470.9161515235901,430.3970580101013,432.0,339.93891525268555,432.0,430.3970580101013,0.675,0.7082060734430949,0.675,0.8966605375210445,38.91615152359009,90.45814275741577,regular_ge32
2026-08-12T15:09:03.794,143,unlabeled,3,0.24863308668136597,118.09122896194458,141.7926850914955,132.10955953598022,160.33916801214218,236.18245792388916,283.585370182991,264.21911907196045,320.67833602428436,250.2007884979248,302.1318531036377,250.2007884979248,320.67833602428436,0.3909387320280075,0.6294413606325785,0.3909387320280075,0.668079866717259,14.018330574035645,18.546482920646667,small_16_32
2026-08-12T15:09:03.794,143,unlabeled,4,0.24242530763149261,160.02112084627151,147.8305681347847,167.34941118955612,162.27804201841354,320.04224169254303,295.6611362695694,334.69882237911224,324.5560840368271,327.37053203582764,310.10861015319824,327.37053203582764,324.5560840368271,0.5115164563059806,0.6460596044858297,0.5115164563059806,0.6761585084100564,7.328290343284607,14.447473883628845,tiny_lt16
2026-08-12T15:09:03.872,144,unlabeled,1,0.5,38.32945442199707,130.813631772995,117.89204216003418,238.7895748615265,76.65890884399414,261.62726354599,235.78408432006836,477.579149723053,156.22149658203125,369.6032066345215,156.22149658203125,477.579149723053,0.24409608840942382,0.7700066804885864,0.24409608840942382,0.9949565619230271,79.56258773803711,107.9759430885315,regular_ge32
2026-08-12T15:09:03.872,144,unlabeled,2,0.4498997628688812,193.99810981750488,124.3673083782196,237.73381423950195,218.63322949409485,387.99621963500977,248.7346167564392,475.4676284790039,437.2664589881897,431.73192405700684,343.00053787231445,431.73192405700684,437.2664589881897,0.6745811313390732,0.7145844539006551,0.6745811313390732,0.9109717895587285,43.73570442199707,94.26592111587524,regular_ge32
2026-08-12T15:09:03.872,144,unlabeled,3,0.2549463212490082,119.208221077919,142.4468373656273,132.78414571285248,163.42130953073502,238.416442155838,284.8936747312546,265.56829142570496,326.84261906147003,251.99236679077148,305.8681468963623,251.99236679077148,326.84261906147003,0.39373807311058046,0.6372253060340881,0.39373807311058046,0.6809221230447292,13.575924634933472,20.974472165107727,small_16_32
2026-08-12T15:09:03.953,145,unlabeled,1,0.5167500376701355,38.09442329406738,130.9461019039154,117.65701103210449,238.9220449924469,76.18884658813477,261.8922038078308,235.31402206420898,477.8440899848938,155.75143432617188,369.8681468963623,155.75143432617188,477.8440899848938,0.24336161613464355,0.7705586393674214,0.24336161613464355,0.995508520801862,79.56258773803711,107.9759430885315,regular_ge32
2026-08-12T15:09:03.953,145,unlabeled,2,0.4665374755859375,206.80130660533905,150.6662745475769,225.4667693376541,188.50826692581177,413.6026132106781,301.3325490951538,450.9335386753082,377.01653385162354,432.26807594299316,339.1745414733887,432.26807594299316,377.01653385162354,0.6754188686609268,0.7066136280695597,0.6754188686609268,0.7854511121908824,18.665462732315063,37.84199237823486,regular_ge32
2026-08-12T15:09:04.018,146,unlabeled,1,0.5334624648094177,37.55018711090088,131.47010779380798,117.11277484893799,239.44605088233948,75.10037422180176,262.94021558761597,234.22554969787598,478.89210176467896,154.66296195983887,370.91615867614746,154.66296195983887,478.89210176467896,0.24166087806224823,0.7727419972419739,0.24166087806224823,0.9976918786764145,79.56258773803711,107.9759430885315,regular_ge32
2026-08-12T15:09:04.018,146,unlabeled,2,0.27450883388519287,192.25388479232788,115.51577186584473,245.62425088882446,227.48476600646973,384.50776958465576,231.03154373168945,491.2485017776489,454.96953201293945,437.87813568115234,343.00053787231445,437.87813568115234,454.96953201293945,0.6841845870018005,0.7145844539006551,0.6841845870018005,0.9478531916936238,53.37036609649658,111.968994140625,regular_ge32
2026-08-12T15:09:04.018,146,unlabeled,3,0.20742715895175934,160.8608780503273,145.6785392165184,167.50277322530746,157.2506600022316,321.7217561006546,291.3570784330368,335.00554645061493,314.5013200044632,328.36365127563477,302.92919921875,328.36365127563477,314.5013200044632,0.5130682051181793,0.6311024983723958,0.5130682051181793,0.6552110833426317,6.641895174980164,11.572120785713196,tiny_lt16
2026-08-12T15:09:04.111,147,unlabeled,1,0.5251132845878601,37.39781475067139,132.46363019943237,116.9604024887085,238.4525284767151,74.79562950134277,264.92726039886475,233.920804977417,476.9050569534302,154.35821723937988,370.91615867614746,154.35821723937988,476.9050569534302,0.24118471443653106,0.7727419972419739,0.24118471443653106,0.9935522019863129,79.56258773803711,105.98889827728271,regular_ge32
2026-08-12T15:09:04.111,147,unlabeled,2,0.31630825996398926,190.84538412094116,109.27034616470337,247.26322603225708,233.2903552055359,381.6907682418823,218.54069232940674,494.52645206451416,466.5807104110718,438.10861015319824,342.56070137023926,438.10861015319824,466.5807104110718,0.6845447033643722,0.7136681278546652,0.6845447033643722,0.9720431466897329,56.41784191131592,124.02000904083252,regular_ge32
2026-08-12T15:09:04.191,148,unlabeled,1,0.5417929887771606,37.39781475067139,133.10040521621704,116.9604024887085,239.08930349349976,74.79562950134277,266.2008104324341,233.920804977417,478.1786069869995,154.35821723937988,372.1897087097168,154.35821723937988,478.1786069869995,0.24118471443653106,0.7753952264785766,0.24118471443653106,0.9962054312229156,79.56258773803711,105.98889827728271,regular_ge32
2026-08-12T15:09:04.191,148,unlabeled,2,0.28123316168785095,191.6389298439026,109.38108682632446,243.53561162948608,233.40109586715698,383.2778596878052,218.76217365264893,487.07122325897217,466.80219173431396,435.1745414733887,342.78218269348145,435.1745414733887,466.80219173431396,0.6799602210521698,0.7141295472780863,0.6799602210521698,0.9725045661131541,51.896681785583496,124.02000904083252,regular_ge32
2026-08-12T15:09:04.268,149,unlabeled,1,0.5501002073287964,37.526684284210205,132.97500848770142,115.10278272628784,238.96390676498413,75.05336856842041,265.95001697540283,230.20556545257568,477.92781352996826,152.62946701049805,371.93891525268555,152.62946701049805,477.92781352996826,0.2384835422039032,0.7748727401097616,0.2384835422039032,0.9956829448541006,77.57609844207764,105.98889827728271,regular_ge32
