timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:08:59.556,91,unlabeled,0.2,2,7.449515999724099,6.801177999932406,50.1276200002394,1.6848089999257354,66.11727200015594,15.124640956112671,114.835755,69.14,100.0,383.7,272.90234375,1800.0,3623757619000,1786514939441767424,33304,17049,2.0,1.0012634992599487,940.3851928710938,5281
2026-08-12T15:08:59.640,92,unlabeled,0.2,2,1.9585879999794997,3.2998010001392686,66.50490499987427,1.6697159999239375,73.4657689999949,13.611781563194,99.277858,69.14,100.0,369.0,272.9140625,1800.0,3623857536000,1786514939541684224,33304,17207,2.0,1.001254677772522,941.1704711914062,5278
2026-08-12T15:08:59.714,93,unlabeled,0.2,3,3.4638209999684477,4.058029000134411,53.81260900003326,1.7922540000654408,63.15591700013101,15.833829156465665,106.417223,69.14,96.6,367.0,272.91796875,1800.0,3623924144000,1786514939608292352,33304,17366,2.0,1.001478672027588,939.3215942382812,5277
2026-08-12T15:08:59.811,94,unlabeled,0.2,2,1.8518279998716025,3.181338000104006,78.11806199970306,1.1608780000642582,84.34375400020144,11.8562424906723,137.071062,69.14,100.0,359.5,272.92578125,1800.0,3623990760000,1786514939674908416,33304,17525,2.0,1.0015379190444946,943.8292846679688,5273
2026-08-12T15:08:59.879,95,unlabeled,0.2,2,2.182367999921553,4.282493000118848,49.58594900017488,1.5832899998713401,57.66904500023884,17.340325299228702,104.654891,69.627,100.0,400.2,272.93359375,1800.0,3624090675000,1786514939774823424,33304,17525,2.0,1.0015379190444946,953.5331420898438,5267
2026-08-12T15:08:59.971,96,unlabeled,0.2,2,1.8344760001127725,9.68988399972659,66.07271599978048,1.407362000009016,79.0419939999083,12.651502693633464,129.575934,68.653,100.0,348.6,272.94140625,1800.0,3624157280000,1786514939841428224,33304,17525,2.0,1.0015379190444946,952.5478515625,5264
2026-08-12T15:09:00.039,97,unlabeled,0.2,2,1.881995000076131,3.110466999714845,50.242639999851235,1.7906240000229445,57.05552199970043,17.526787328407064,97.963408,69.627,100.0,396.9,272.94921875,1800.0,3624257194000,1786514939941342464,33304,17525,2.0,1.0015379190444946,962.0931396484375,5259
2026-08-12T15:09:00.131,98,unlabeled,0.2,2,2.0166989997960627,4.905608999706601,71.81862899960834,1.3751769997725205,80.16272599979857,12.474625675809888,123.757161,69.14,100.0,342.6,272.95703125,1800.0,3624323806000,1786514940007954432,33304,17525,2.0,1.0015379190444946,971.5789794921875,5257
2026-08-12T15:09:00.198,99,unlabeled,0.2,2,1.8615870003486634,3.025947999958589,50.34475200000088,0.9510439999758091,56.21236799970575,17.789679310525305,91.062225,69.627,100.0,393.1,272.9609375,1800.0,3624423722000,1786514940107870464,33304,17525,2.0,1.0015379190444946,971.5236206054688,5254
2026-08-12T15:09:00.289,100,unlabeled,0.2,2,2.0030519999636454,3.335450000122364,72.12787100024798,0.738357000045653,78.23932200017225,12.781296852211966,114.728375,70.114,100.0,353.4,272.96875,1800.0,3624490346000,1786514940174494464,33304,17525,2.0,1.0015379190444946,973.8508911132812,5253
2026-08-12T15:09:00.370,101,unlabeled,0.2,2,6.665603999863379,4.367086999991443,51.734575999944354,1.170879000255809,63.96933199994237,15.632490894244462,95.861007,70.601,100.0,346.7,272.97265625,1800.0,3624590248000,1786514940274396416,33304,17366,2.0,1.0001903772354126,976.293212890625,5251
2026-08-12T15:09:00.454,102,unlabeled,0.2,2,1.9429399999353336,7.293127000139066,60.518286999922566,1.1887499999829743,70.97945599980449,14.088583603722668,113.291536,69.627,97.1,368.9,272.984375,1800.0,3624656856000,1786514940341004288,33304,17366,2.0,1.0001903772354126,972.2870483398438,5251
2026-08-12T15:09:00.535,103,unlabeled,0.2,2,2.0431630000530276,3.8361940000868344,52.13487599985456,1.155341999947268,59.20514900026319,16.890422824466746,94.745183,69.14,100.0,380.7,272.98828125,1800.0,3624756772000,1786514940440920320,33304,17366,2.0,1.0001903772354126,966.8331909179688,5252
2026-08-12T15:09:00.622,104,unlabeled,0.2,2,1.9493659997351642,3.212986000107776,69.61140799967325,0.9472110000388057,75.75110099969606,13.201128258241583,114.622404,69.627,100.0,356.4,272.99609375,1800.0,3624823382000,1786514940507530240,33304,17366,2.0,1.0001903772354126,965.6072387695312,5253
2026-08-12T15:09:00.691,105,unlabeled,0.2,2,1.9005689996447472,3.3625800001573225,49.46150400019178,0.9707100002742663,55.73186399988117,17.943056776319775,84.511672,70.114,100.0,388.8,273.0,1800.0,3624923298000,1786514940607446272,33304,17366,2.0,1.0001903772354126,961.496826171875,5254
2026-08-12T15:09:00.783,106,unlabeled,0.2,2,1.9850139997288352,5.3058530002090265,71.5559789996405,0.9543769997435447,79.85551999991003,12.52261584422876,143.167049,69.627,100.0,348.3,273.0078125,1800.0,3624956608000,1786514940640756224,33304,17366,2.0,1.0001903772354126,962.761962890625,5254
2026-08-12T15:09:00.866,107,unlabeled,0.2,2,2.558685999701993,7.273663000432862,55.65925299970331,1.378602999920986,66.90516699973159,14.946528718835898,92.940637,69.14,100.0,361.9,273.015625,1800.0,3625089823000,1786514940773971456,33304,17366,2.0,1.0001903772354126,964.3198852539062,5258
2026-08-12T15:09:00.942,108,unlabeled,0.2,2,2.8087979999327217,7.231495999803883,52.81241700004102,1.2846390000049723,64.18598099980954,15.579726046455024,101.953163,69.627,100.0,357.1,273.02734375,1800.0,3625156434000,1786514940840582400,33304,17366,2.0,1.0001903772354126,964.3768920898438,5259
2026-08-12T15:09:01.006,109,unlabeled,0.2,2,1.7009010002766445,3.046892999918782,50.61340200018094,1.1633789999905275,56.55320300002131,17.682464422035,99.5289,70.601,100.0,420.3,274.87890625,1800.0,3625223049000,1786514940907197440,33304,17366,2.0,1.0001903772354126,964.4506225585938,5260
2026-08-12T15:09:01.096,110,unlabeled,0.2,2,1.7449380002290127,3.50450699988869,70.69232499998179,1.299213000038435,77.28083499978311,12.939818779168297,122.708461,71.088,100.0,333.6,274.87890625,1800.0,3625289653000,1786514940973801472,33304,17366,2.0,1.0001903772354126,963.5130615234375,5261
2026-08-12T15:09:01.173,111,unlabeled,0.2,2,5.905375999645912,3.6734520003847138,52.74477000011757,0.9578959998179926,63.312567999673774,15.794652335143832,100.058626,69.627,100.0,363.2,274.87890625,1800.0,3625389570000,1786514941073718272,33304,17366,2.0,1.0001903772354126,964.0692749023438,5263
2026-08-12T15:09:01.262,112,unlabeled,0.2,2,1.9051239996770164,8.168336999915482,63.64323699972374,1.459454999803711,75.21424700007628,13.295353472048797,121.890191,70.601,100.0,360.5,274.87890625,1800.0,3625456178000,1786514941140326400,33304,17366,2.0,1.0001903772354126,965.7510375976562,5265
2026-08-12T15:09:01.342,113,unlabeled,0.2,2,3.7902489998487,3.8302869998005917,51.95635600011883,1.2093979999008297,60.820494999916264,16.441826065397475,101.766666,70.114,100.0,364.9,274.87890625,1800.0,3625556093000,1786514941240241408,33304,17366,2.0,1.0001903772354126,968.1207275390625,5266
2026-08-12T15:09:01.422,114,unlabeled,0.2,2,2.6267039997946995,3.740582999853359,64.23013100038588,0.9837840002546727,71.61620200031393,13.963320757998538,116.004271,70.114,100.0,371.1,274.87890625,1800.0,3625622707000,1786514941306855424,33304,17366,2.0,1.0001903772354126,970.0421752929688,5267
2026-08-12T15:09:01.488,115,unlabeled,0.2,2,1.700327000435209,3.1565039998895372,48.97552000011274,1.030469999932393,54.89256199962256,18.21740439090593,81.824904,70.601,100.0,395.1,274.87890625,1800.0,3625722622000,1786514941406770432,33304,17366,2.0,1.0001903772354126,969.011474609375,5266
2026-08-12T15:09:01.578,116,unlabeled,0.2,2,1.703901000382757,3.4223210000163817,71.86120400001528,1.1748229999284376,78.19797100000869,12.788055587783587,105.444183,70.114,100.0,332.8,274.87890625,1800.0,3625789230000,1786514941473378304,33304,17366,2.0,1.0001903772354126,966.9049072265625,5265
2026-08-12T15:09:01.667,117,unlabeled,0.2,2,9.242269999958808,7.270774000062374,53.224476000195864,1.1601379997046024,70.92925300003117,14.098555359092257,127.536972,70.114,97.4,371.8,274.8828125,1800.0,3625855841000,1786514941539989248,33304,17366,2.0,1.0001903772354126,965.6031494140625,5265
2026-08-12T15:09:01.750,118,unlabeled,0.2,2,1.8668650000108755,3.0195220001587586,61.962651000158075,0.9457109999857494,67.82471099995746,14.74388884606714,111.052566,70.114,100.0,359.0,274.8828125,1800.0,3625955756000,1786514941639904256,33304,17366,2.0,1.0001903772354126,965.7464599609375,5264
2026-08-12T15:09:01.836,119,unlabeled,0.2,2,4.517070000019885,3.5748039999816683,60.51880700033507,1.3268060001792037,69.97098700003335,14.291637761227,96.487183,70.601,100.0,364.0,274.88671875,1800.0,3626055676000,1786514941739824384,33304,17366,2.0,1.0001903772354126,965.4677734375,5262
2026-08-12T15:09:01.904,120,unlabeled,0.2,2,5.604095999842684,3.2819869998093054,50.04984300012438,1.23847199984084,60.21176700005526,16.60804938674333,97.879975,71.088,96.4,382.3,274.88671875,1800.0,3626122280000,1786514941806428416,33304,17366,2.0,1.0001903772354126,965.6452026367188,5261
2026-08-12T15:09:02.000,121,unlabeled,0.2,2,1.8897539998761204,10.216592999768181,70.41934199969546,1.013859000067896,83.57828799989875,11.964829908949696,127.654912,70.114,100.0,352.8,274.88671875,1800.0,3626188891000,1786514941873039360,33304,17366,2.0,1.0001903772354126,965.888427734375,5261
2026-08-12T15:09:02.083,122,unlabeled,0.2,2,4.872775999956502,4.736738000246987,54.581467999923916,0.9540260002722789,65.18056400000205,15.341996733872517,110.492169,70.114,100.0,374.3,274.890625,1800.0,3626288806000,1786514941972954368,33304,17366,2.0,1.0001903772354126,967.1341552734375,5259
2026-08-12T15:09:02.173,123,unlabeled,0.2,2,9.154122000381903,3.470396000011533,63.11232699999891,1.2378979999994044,77.00900100007857,12.985495033223192,133.792999,71.575,100.0,367.3,274.890625,1800.0,3626355418000,1786514942039566336,33304,17366,2.0,1.0001903772354126,968.20361328125,5259
2026-08-12T15:09:02.255,124,unlabeled,0.2,2,11.36300799998935,3.3126719999927445,49.312059999920166,1.4352319999488827,65.45371399988653,15.277971850485574,116.399593,70.114,97.1,363.4,274.8984375,1800.0,3626455332000,1786514942139480320,33304,17366,2.0,1.0001903772354126,967.8379516601562,5257
2026-08-12T15:09:02.336,125,unlabeled,0.2,2,1.9608659999903466,3.3600420001675957,65.02646999979333,1.2479900001380884,71.62816599975486,13.96098847488881,130.715497,70.601,100.0,358.4,274.8984375,1800.0,3626521949000,1786514942206097408,33304,17366,2.0,1.0001903772354126,967.4696655273438,5257
2026-08-12T15:09:02.418,126,unlabeled,0.2,2,7.601999000144133,4.139066999869101,50.51879099983125,1.252137999927072,63.544255000124394,15.737063877734382,112.529414,71.088,100.0,355.0,274.8984375,1800.0,3626621857000,1786514942306005248,33304,17366,2.0,1.0001903772354126,965.8499755859375,5256
2026-08-12T15:09:02.503,127,unlabeled,0.2,2,1.9374959997549013,3.273078999882273,68.45786599978965,1.157619999958115,74.85931900009746,13.358390289373299,130.441881,70.601,100.0,366.8,274.8984375,1800.0,3626688468000,1786514942372616448,33304,17366,2.0,1.0001903772354126,966.1610107421875,5257
2026-08-12T15:09:02.570,128,unlabeled,0.2,2,1.8777730001602322,3.1818010002098163,50.17852899982245,1.3705840001421166,56.63911300007385,17.655643724482342,97.702636,70.114,100.0,401.9,274.8984375,1800.0,3626788383000,1786514942472531456,33304,17366,2.0,1.0001903772354126,968.1019897460938,5258
2026-08-12T15:09:02.660,129,unlabeled,0.2,2,1.9634770001175639,3.1730779996905767,71.7668889997185,1.5968640000210144,78.53284500015434,12.733525698681039,121.712593,69.627,100.0,353.0,274.8984375,1800.0,3626854993000,1786514942539141376,33304,17366,2.0,1.0001903772354126,970.0872192382812,5259
2026-08-12T15:09:02.745,130,unlabeled,0.2,2,1.871032000053674,5.271740999887697,59.44106000015381,1.1995640002169239,67.81258299997717,14.746525729602967,106.814848,70.601,100.0,364.7,274.90234375,1800.0,3626954908000,1786514942639056384,33304,17366,2.0,1.0001903772354126,970.13818359375,5260
2026-08-12T15:09:02.811,131,unlabeled,0.2,2,1.9424030001573556,3.5343399999874237,50.94981299998835,1.1587119997784612,57.61510199999975,17.356560437921367,105.594192,71.575,100.0,397.2,274.90234375,1800.0,3627021519000,1786514942705667328,33304,17366,2.0,1.0001903772354126,968.7944946289062,5263
2026-08-12T15:09:02.905,132,unlabeled,0.2,2,1.8119199999091506,3.187170999808586,75.1394320000145,1.1746939999284223,81.34331000019301,12.293573989030286,133.272564,70.114,97.5,350.2,274.90234375,1800.0,3627088129000,1786514942772277248,33304,17366,2.0,1.0001903772354126,968.687744140625,5266
2026-08-12T15:09:02.985,133,unlabeled,0.2,2,4.200919000140857,3.7795450002704456,51.66981799993664,1.164378999874316,60.8494029997928,16.434014973054133,113.734421,71.088,100.0,348.4,274.90234375,1800.0,3627188043000,1786514942872191232,33304,17366,2.0,1.0001903772354126,969.5077514648438,5269
2026-08-12T15:09:03.067,134,unlabeled,0.2,2,3.9022690002639138,3.191782999692805,62.39541500008272,1.1610080000536982,70.67888199981098,14.148497708306625,95.459567,71.088,100.0,379.4,274.90234375,1800.0,3627287960000,1786514942972108288,33304,17366,2.0,1.0001903772354126,969.9281616210938,5272
2026-08-12T15:09:03.145,135,unlabeled,0.2,2,4.972610000095301,4.759349999858387,51.19979599976432,0.9466550000070129,61.92241100006868,16.149241992513677,107.123883,71.088,100.0,357.7,274.90234375,1800.0,3627354570000,1786514943038718464,33304,17366,2.0,1.0001903772354126,968.5924682617188,5273
2026-08-12T15:09:03.222,136,unlabeled,0.2,2,3.3826349999799277,3.3397090001017204,60.00224899980822,1.169508000202768,67.92939900014971,14.721166604135508,116.963874,71.088,100.0,366.5,274.90625,1800.0,3627421179000,1786514943105327360,33304,17366,2.0,1.0001903772354126,965.9873046875,5273
2026-08-12T15:09:03.290,137,unlabeled,0.2,2,2.1065149999230925,3.9847140001256776,50.33603099991524,1.1665639999591804,57.627676999800315,17.352773043471196,118.529713,71.088,100.0,396.2,274.90625,1800.0,3627487788000,1786514943171936256,33304,17366,2.0,1.0001903772354126,964.7313232421875,5274
2026-08-12T15:09:03.384,138,unlabeled,0.2,2,1.7136419996859331,5.408391999935702,69.85004300031505,1.3801580003018898,78.38765999986208,12.757109983915319,112.226413,70.601,100.0,341.6,274.90625,1800.0,3627587711000,1786514943271859456,33304,17366,2.0,1.0001903772354126,963.0601806640625,5274
2026-08-12T15:09:03.465,139,unlabeled,0.2,2,2.4631480000607553,3.7003229999754694,54.77643399990484,1.166805000138993,62.16848799977015,16.08531962372476,93.59383,71.575,96.9,357.1,274.90625,1800.0,3627687622000,1786514943371770368,33304,17366,2.0,1.0001903772354126,961.732177734375,5273
2026-08-12T15:09:03.549,140,unlabeled,0.2,2,1.9145879996358417,3.2934500000010303,64.23314999983631,1.2634720001187816,70.73475299966958,14.13732228632609,110.808139,71.088,100.0,369.8,274.90625,1800.0,3627754230000,1786514943438378240,33304,17366,2.0,1.0001903772354126,963.41455078125,5272
2026-08-12T15:09:03.636,141,unlabeled,0.2,2,3.5139149999849906,9.709254999961558,56.47374199998012,1.4731210003446904,71.22416399988651,14.040178835957883,98.090315,72.062,100.0,355.5,274.91015625,1800.0,3627854149000,1786514943538297344,33304,17366,2.0,1.0001903772354126,963.2531127929688,5271
2026-08-12T15:09:03.702,142,unlabeled,0.2,3,3.2631900003252667,3.1375230000776355,50.46119900043777,1.3733249998040264,58.26321799986545,17.16348726227771,97.588051,71.088,100.0,393.3,274.91015625,1800.0,3627920757000,1786514943604905216,33304,17366,2.0,1.0001903772354126,962.9915161132812,5270
2026-08-12T15:09:03.794,143,unlabeled,0.2,4,1.9199399998797162,3.354283000135183,70.32545399988521,1.6004379999685625,77.23148600007335,12.948087001706147,123.27121,71.575,100.0,335.9,274.91796875,1800.0,3627987367000,1786514943671515392,33304,17366,2.0,1.0001903772354126,963.3111572265625,5269
2026-08-12T15:09:03.872,144,unlabeled,0.2,3,3.7489159999495314,3.3544500001880806,56.19203700007347,1.2297119997128902,64.55778200006534,15.48999933112615,100.976623,71.575,100.0,373.6,274.91796875,1800.0,3628087284000,1786514943771432448,33304,17366,2.0,1.0001903772354126,963.9539794921875,5268
2026-08-12T15:09:03.953,145,unlabeled,0.2,2,6.7651780000232975,4.736108000088279,52.87788299983731,1.4145840000310272,65.8572180000192,15.184364453410534,115.498937,71.088,100.0,369.7,274.921875,1800.0,3628153891000,1786514943838039296,33304,17366,2.0,1.0001903772354126,964.0955810546875,5267
2026-08-12T15:09:04.018,146,unlabeled,0.2,3,1.883476999864797,3.144023000004381,49.69493499993405,1.3729540000895213,56.12560999998095,17.81717828991684,80.976254,71.575,100.0,396.6,274.92578125,1800.0,3628253806000,1786514943937954304,33304,17366,2.0,1.0001903772354126,964.6370239257812,5266
2026-08-12T15:09:04.111,147,unlabeled,0.2,2,1.887642999918171,11.336211000070762,63.045771999895805,0.9455809999963094,77.25283799982208,12.944508265214841,140.369141,71.088,100.0,345.5,274.92578125,1800.0,3628287129000,1786514943971277312,33304,17366,2.0,1.0001903772354126,964.4002685546875,5266
2026-08-12T15:09:04.191,148,unlabeled,0.2,2,3.839878999770008,3.368190999935905,57.27102700029718,1.103525999951671,65.61341999986325,15.24078458342949,120.240275,72.549,100.0,363.6,274.92578125,1800.0,3628387027000,1786514944071175424,33304,17366,2.0,1.0001903772354126,965.0640258789062,5269
2026-08-12T15:09:04.268,149,unlabeled,0.2,2,2.0294220003052033,5.225112000061927,52.20617499981017,0.9764139999788313,60.47356799990666,16.536150140860606,97.151133,71.088,100.0,364.7,274.92578125,1800.0,3628486943000,1786514944171091456,33304,17366,2.0,1.0001903772354126,965.6210327148438,5271
2026-08-12T15:09:04.351,150,unlabeled,0.2,2,1.860735999798635,3.2196899996961292,68.36351400033891,0.7395790003101865,74.217722999947,13.473870654866548,113.949324,73.036,97.1,371.2,274.92578125,1800.0,3628553552000,1786514944237700352,33304,17366,2.0,1.0001903772354126,965.5409545898438,5272
2026-08-12T15:09:04.418,151,unlabeled,0.2,2,1.746198000091681,3.144244999930379,49.20800500030964,0.7363940003415337,54.865823999989516,18.22628235748708,80.796504,71.088,100.0,375.1,274.92578125,1800.0,3628653467000,1786514944337615360,33304,17366,2.0,1.0001903772354126,966.1080932617188,5274
2026-08-12T15:09:04.508,152,unlabeled,0.2,2,1.834142999996402,5.7195969998247165,65.92133000003741,1.097655999728886,74.62042999986807,13.401155688887991,104.176696,72.062,100.0,355.4,274.9296875,1800.0,3628720081000,1786514944404229376,33304,17366,2.0,1.0001903772354126,966.3507080078125,5275
2026-08-12T15:09:04.596,153,unlabeled,0.2,2,4.325254000377754,4.03091799989852,64.50713499998528,1.3852329998371715,74.2821499998172,13.46218438753403,125.160539,72.062,100.0,361.7,274.9296875,1800.0,3628786688000,1786514944470836224,33304,17366,2.0,1.0001903772354126,966.31884765625,5276
2026-08-12T15:09:04.663,154,unlabeled,0.2,2,1.8674950001695834,3.116558999863628,52.60334500007957,0.9521920001134276,58.56836899965856,17.074062622536573,92.432055,72.062,100.0,392.2,274.9296875,1800.0,3628886603000,1786514944570751232,33304,17366,2.0,1.0001903772354126,966.2080688476562,5278
2026-08-12T15:09:04.741,155,unlabeled,0.2,2,1.8740689997684967,3.1611529998372134,58.60755499998049,0.9567840002091543,64.62989500005278,15.472715838377631,104.114399,71.575,100.0,370.7,274.9296875,1800.0,3628953215000,1786514944637363456,33304,17366,2.0,1.0001903772354126,966.1754150390625,5279
2026-08-12T15:09:04.821,156,unlabeled,0.2,2,2.012052000281983,8.697674999893934,51.24674199987567,0.9734699997352436,62.967344999833585,15.881247653091343,83.882215,72.549,100.0,363.7,274.9296875,1800.0,3629053129000,1786514944737277440,33304,17366,2.0,1.0001903772354126,966.4058227539062,5283
2026-08-12T15:09:04.917,157,unlabeled,0.2,2,1.948143999925378,3.268320000188396,76.76750100017671,0.9690629999568046,82.98199099999692,12.050807505932667,113.718682,72.062,100.0,363.1,274.9296875,1800.0,3629119742000,1786514944803890432,33304,17366,2.0,1.0001903772354126,966.8148803710938,5286
2026-08-12T15:09:04.985,158,unlabeled,0.2,2,1.845568999669922,3.162393000366137,49.03918900026838,1.0248970002066926,55.1020289999542,18.148152039933613,81.242593,72.549,100.0,396.2,274.9296875,1800.0,3629219653000,1786514944903801344,33304,17366,2.0,1.0001903772354126,967.3036499023438,5289
2026-08-12T15:09:05.085,159,unlabeled,0.2,2,1.947681000274315,3.5241929999756394,79.67391200008933,0.9546179999233573,86.13634799985448,11.60950078823506,114.784204,72.062,100.0,349.5,274.9296875,1800.0,3629286265000,1786514944970413312,33304,17366,2.0,1.0001903772354126,967.4812622070312,5291
2026-08-12T15:09:05.152,160,unlabeled,0.2,2,1.7336609998892527,3.167726999890874,48.94315199999255,0.9542469997541048,54.827805000059016,18.238920927053776,81.671737,72.062,100.0,404.1,274.9296875,1800.0,3629386180000,1786514945070328320,33304,17366,2.0,1.0001903772354126,968.0730590820312,5294
2026-08-12T15:09:05.247,161,unlabeled,0.2,2,1.75390200001857,3.0807260000074166,75.3003249997164,0.842580000153248,81.00818200000504,12.344432072305214,110.531215,71.575,100.0,334.8,274.9296875,1800.0,3629452790000,1786514945136938240,33304,17366,2.0,1.0001903772354126,968.6156616210938,5295
2026-08-12T15:09:05.330,162,unlabeled,0.2,2,1.9199399998797162,3.402025000013964,56.62702200015701,0.747542000226531,62.72604900004808,15.942339999754065,94.009407,72.549,97.0,363.2,274.93359375,1800.0,3629552708000,1786514945236856320,33304,17366,2.0,1.0001903772354126,969.4768676757812,5297
2026-08-12T15:09:05.411,163,unlabeled,0.2,2,1.7273829998885049,3.0578549999518145,62.830011999722046,0.760765000450192,68.40471900022749,14.618874466784586,108.090754,71.575,100.0,359.0,274.9375,1800.0,3629619316000,1786514945303464448,33304,17366,2.0,1.0001903772354126,971.1806640625,5298
2026-08-12T15:09:05.491,164,unlabeled,0.2,2,4.594126000029064,8.236800999839033,54.474228999879415,0.7343010001932271,68.07423500004006,14.68984557813116,121.821444,72.062,100.0,361.2,274.9375,1800.0,3629685928000,1786514945370076416,33304,17366,2.0,1.0001903772354126,972.376708984375,5298
2026-08-12T15:09:05.554,165,unlabeled,0.2,2,1.846957999987353,3.290302000095835,49.13283800033241,0.7495049999306502,55.05076999997982,18.165050189132078,84.568842,72.062,100.0,397.5,274.9375,1800.0,3629785842000,1786514945469990400,33304,17366,2.0,1.0001903772354126,972.4132690429688,5299
2026-08-12T15:09:05.651,166,unlabeled,0.2,2,1.6707339996173687,3.347858000324777,77.141820000179,0.9526549997644906,83.14249300019583,12.027544086242935,114.911896,72.062,100.0,339.3,274.9375,1800.0,3629852450000,1786514945536598272,33304,17366,2.0,1.0001903772354126,970.1657104492188,5299
2026-08-12T15:09:05.739,167,unlabeled,0.2,3,5.5297990002145525,3.2671720000507776,61.369778999960545,1.3764360001005116,71.57379699992816,13.9715935428297,103.398904,72.549,97.1,364.2,274.9375,1800.0,3629952374000,1786514945636522240,33304,17366,2.0,1.0001903772354126,973.0377197265625,5299
2026-08-12T15:09:05.829,168,unlabeled,0.2,3,4.664348999995127,3.2298940000146104,66.7529669999567,1.9319210000503517,76.61268599986215,13.052668588095178,126.623966,72.549,100.0,356.5,274.94140625,1800.0,3630018982000,1786514945703130368,33304,17366,2.0,1.0001903772354126,972.9894409179688,5298
2026-08-12T15:09:05.911,169,unlabeled,0.2,2,15.889912000147888,3.607304000070144,49.65391700034161,1.3847320001332264,70.569919999798,14.17034339847434,108.381203,71.575,100.0,391.6,274.94140625,1800.0,3630118893000,1786514945803041280,33304,17366,2.0,1.0001903772354126,972.1099853515625,5298
2026-08-12T15:09:05.976,170,unlabeled,0.2,2,1.8705140000747633,3.2441530001960928,50.840943999901356,0.9949509999387374,57.25799099991491,17.464811156253912,106.6378,71.575,100.0,385.7,274.94140625,1800.0,3630185502000,1786514945869650432,33304,17366,2.0,1.0001903772354126,972.8929443359375,5297
2026-08-12T15:09:06.086,171,unlabeled,0.2,2,2.041959000052884,3.109022999979061,90.4619550001371,1.4632140000685467,97.1098729996811,10.297614126251446,150.052792,72.549,95.3,336.2,274.94140625,1800.0,3630252112000,1786514945936260352,33304,17366,2.0,1.0001903772354126,975.8667602539062,5297
2026-08-12T15:09:06.153,172,unlabeled,0.2,2,2.885853999941901,3.4694880000643025,48.92878299961012,1.3976029999867023,56.71757999971305,17.63121769308668,84.175964,72.549,100.0,400.8,274.94140625,1800.0,3630385332000,1786514946069480448,33304,17366,2.0,1.0001903772354126,972.5234375,5296
2026-08-12T15:09:06.245,173,unlabeled,0.2,2,1.9261429997641244,3.2800230001157615,72.80947400022342,0.9926370003086049,79.03892700005599,12.651993618274847,109.649253,71.575,100.0,347.4,274.94140625,1800.0,3630451945000,1786514946136093440,33304,17366,2.0,1.0001903772354126,971.5549926757812,5295
2026-08-12T15:09:06.330,174,unlabeled,0.2,2,2.131645000190474,3.5557109999899694,56.29539100027614,0.7725979999122501,62.78671700010818,15.926935628729831,94.543946,73.036,100.0,365.8,274.9453125,1800.0,3630551861000,1786514946236009216,33304,17366,2.0,1.0001903772354126,971.02587890625,5294
2026-08-12T15:09:06.415,175,unlabeled,0.2,2,1.9396990001041559,3.3538210000187973,64.60269199988034,1.389435999954003,71.31563000029928,14.022171577195678,112.523995,73.036,100.0,378.4,274.9453125,1800.0,3630618468000,1786514946302616320,33304,17366,2.0,1.0001903772354126,970.72265625,5294
2026-08-12T15:09:06.498,176,unlabeled,0.2,2,2.5970370002141863,3.361079999649519,49.21295099984491,1.606511000318278,56.809617999988404,17.602653128211568,95.826735,73.036,100.0,365.6,274.9453125,1800.0,3630718384000,1786514946402532352,33304,17366,2.0,1.0001903772354126,970.92138671875,5294
2026-08-12T15:09:06.592,177,unlabeled,0.2,2,1.9076620001214906,8.012577000044985,68.00793899992641,1.7649760002313997,79.73283999990599,12.541883620364947,123.408668,72.062,100.0,367.1,274.9453125,1800.0,3630784994000,1786514946469142272,33304,17366,2.0,1.0001903772354126,971.0896606445312,5295
2026-08-12T15:09:06.674,178,unlabeled,0.2,2,4.044454999984737,3.3304130001852172,57.146693999584386,1.8138279997401696,66.37127900012274,15.066758017397113,105.106592,71.088,96.9,355.3,274.9453125,1800.0,3630884908000,1786514946569056256,33304,17366,2.0,1.0001903772354126,971.7982788085938,5296
2026-08-12T15:09:06.743,179,unlabeled,0.2,2,1.8620319997353363,3.1007259999569214,50.546572000257584,1.6055299997788097,57.14578700008133,17.49910277722795,108.281968,72.062,100.0,400.3,274.9453125,1800.0,3630951536000,1786514946635684352,33304,17366,2.0,1.0001903772354126,972.7509765625,5296
2026-08-12T15:09:06.850,180,unlabeled,0.2,2,1.9275509998806228,10.903042999871104,79.46372700007487,0.9528580003461684,93.28567900001872,10.719759031820944,148.564309,71.575,97.5,327.9,274.9453125,1800.0,3631018130000,1786514946702278400,33304,17366,2.0,1.0001903772354126,973.0623779296875,5297
2026-08-12T15:09:06.936,181,unlabeled,0.2,2,1.6931979998844326,3.128078999907302,65.85745999973369,1.4438430002883251,72.15387699989151,13.859269128414313,134.673043,72.549,97.2,372.1,274.94921875,1800.0,3631118044000,1786514946802192384,33304,17366,2.0,1.0001903772354126,973.2367553710938,5298
2026-08-12T15:09:07.015,182,unlabeled,0.2,2,4.732496999622526,3.6893599999530124,57.123324000258435,1.1726379998435732,66.74861500005136,14.98158426207391,113.839439,72.549,100.0,353.3,274.94921875,1800.0,3631217960000,1786514946902108416,33304,17366,2.0,1.0001903772354126,973.81201171875,5299
