timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:33:24.862,293,unlabeled,1,0.3848111629486084,102.43460083007812,51.35644817352295,208.34758186340332,199.00176906585693,204.86920166015625,102.7128963470459,416.69516372680664,398.00353813171387,310.78218269348145,250.35821723937988,310.78218269348145,398.00353813171387,0.48559716045856477,0.5215796192487081,0.48559716045856477,0.8291740377744039,105.9129810333252,147.64532089233398,regular_ge32
2026-08-12T15:33:24.977,294,unlabeled,1,0.4251631200313568,102.96436882019043,51.58250617980957,208.87734985351562,199.22782707214355,205.92873764038086,103.16501235961914,417.75469970703125,398.4556541442871,311.84171867370605,250.81033325195312,311.84171867370605,398.4556541442871,0.4872526854276657,0.5225215276082357,0.4872526854276657,0.8301159461339315,105.9129810333252,147.64532089233398,regular_ge32
2026-08-12T15:33:25.079,295,unlabeled,1,0.39277467131614685,105.51187324523926,67.76461458206177,206.73051643371582,233.57919073104858,211.02374649047852,135.52922916412354,413.46103286743164,467.15838146209717,312.2423896789551,301.34380531311035,312.2423896789551,467.15838146209717,0.48787873387336733,0.6277995944023133,0.48787873387336733,0.9732466280460358,101.21864318847656,165.81457614898682,regular_ge32
2026-08-12T15:33:25.194,296,unlabeled,1,0.40887001156806946,107.60163402557373,72.8493824005127,204.24008464813232,229.81324100494385,215.20326805114746,145.6987648010254,408.48016929626465,459.6264820098877,311.84171867370605,302.66262340545654,311.84171867370605,459.6264820098877,0.4872526854276657,0.6305471320947011,0.4872526854276657,0.9575551708539327,96.6384506225586,156.96385860443115,regular_ge32
2026-08-12T15:33:25.296,297,unlabeled,1,0.34598395228385925,108.18217754364014,58.463504791259766,204.82062816619873,206.10882568359375,216.36435508728027,116.92700958251953,409.64125633239746,412.2176513671875,313.00280570983887,264.5723304748535,313.00280570983887,412.2176513671875,0.48906688392162323,0.5511923551559448,0.48906688392162323,0.8587867736816406,96.6384506225586,147.64532089233398,regular_ge32
2026-08-12T15:33:25.409,298,unlabeled,1,0.35360580682754517,106.15090942382812,51.654540061950684,205.0648078918457,199.29986095428467,212.30181884765625,103.30908012390137,410.1296157836914,398.59972190856934,311.2157173156738,250.95440101623535,311.2157173156738,398.59972190856934,0.48627455830574035,0.5228216687838236,0.48627455830574035,0.8304160873095194,98.91389846801758,147.64532089233398,regular_ge32
2026-08-12T15:33:25.511,299,unlabeled,1,0.3848111629486084,110.50305271148682,51.50882053375244,202.6812448501587,199.15414142608643,221.00610542297363,103.01764106750488,405.3624897003174,398.30828285217285,313.1842975616455,250.66296195983887,313.1842975616455,398.30828285217285,0.4893504649400711,0.5222145040829976,0.4893504649400711,0.8298089226086934,92.17819213867188,147.64532089233398,regular_ge32
2026-08-12T15:33:25.626,300,unlabeled,1,0.40887001156806946,111.45850563049316,53.069655895233154,203.63669776916504,198.80374193191528,222.91701126098633,106.13931179046631,407.2733955383301,397.60748386383057,315.0952033996582,251.87339782714844,315.0952033996582,397.60748386383057,0.49233625531196595,0.524736245473226,0.49233625531196595,0.8283489247163137,92.17819213867188,145.73408603668213,regular_ge32
2026-08-12T15:33:25.730,301,unlabeled,1,0.39277467131614685,107.39706707000732,51.28325939178467,206.3109655380249,200.82512378692627,214.79413414001465,102.56651878356934,412.6219310760498,401.65024757385254,313.7080326080322,252.10838317871094,313.7080326080322,401.65024757385254,0.49016880095005033,0.5252257982889811,0.49016880095005033,0.8367713491121928,98.91389846801758,149.5418643951416,regular_ge32
2026-08-12T15:33:25.845,302,unlabeled,1,0.40887001156806946,108.27292346954346,52.449275970458984,204.91137409210205,200.09459686279297,216.5458469390869,104.89855194091797,409.8227481842041,400.18919372558594,313.1842975616455,252.54387283325195,313.1842975616455,400.18919372558594,0.4893504649400711,0.5261330684026082,0.4893504649400711,0.833727486928304,96.6384506225586,147.64532089233398,regular_ge32
2026-08-12T15:33:25.947,303,unlabeled,1,0.39277467131614685,104.44285011291504,51.22525119781494,207.9947910308838,200.76711559295654,208.88570022583008,102.45050239562988,415.9895820617676,401.5342311859131,312.4376411437988,251.99236679077148,312.4376411437988,401.5342311859131,0.48818381428718566,0.5249840974807739,0.48818381428718566,0.8365296483039856,103.55194091796875,149.5418643951416,regular_ge32
2026-08-12T15:33:26.058,304,unlabeled,1,0.39277467131614685,106.85778427124023,53.069655895233154,205.7716827392578,198.80374193191528,213.71556854248047,106.13931179046631,411.5433654785156,397.60748386383057,312.62946701049805,251.87339782714844,312.62946701049805,397.60748386383057,0.4884835422039032,0.524736245473226,0.4884835422039032,0.8283489247163137,98.91389846801758,145.73408603668213,regular_ge32
2026-08-12T15:33:26.162,305,unlabeled,1,0.40887001156806946,109.30490493774414,55.17515325546265,203.69790077209473,197.0463433265686,218.60980987548828,110.3503065109253,407.39580154418945,394.0926866531372,313.00280570983887,252.22149658203125,313.00280570983887,394.0926866531372,0.48906688392162323,0.5254614512125652,0.48906688392162323,0.8210264305273692,94.39299583435059,141.87119007110596,regular_ge32
2026-08-12T15:33:26.162,305,unlabeled,2,0.21299070119857788,282.3627305030823,220.9146295785904,303.5286593437195,238.8956617116928,564.7254610061646,441.8292591571808,607.057318687439,477.7913234233856,585.8913898468018,459.8102912902832,585.8913898468018,477.7913234233856,0.9154552966356277,0.9579381068547567,0.9154552966356277,0.9953985904653867,21.165928840637207,17.981032133102417,small_16_32
2026-08-12T15:33:26.276,306,unlabeled,1,0.400795578956604,108.0897045135498,55.28400278091431,204.7281551361084,197.15519285202026,216.1794090270996,110.56800556182861,409.4563102722168,394.3103857040405,312.8178596496582,252.43919563293457,312.8178596496582,394.3103857040405,0.48877790570259094,0.525914990901947,0.48877790570259094,0.8214799702167511,96.6384506225586,141.87119007110596,regular_ge32
2026-08-12T15:33:26.379,307,unlabeled,1,0.3384403884410858,108.08385276794434,56.03544616699219,202.47684860229492,195.9569206237793,216.16770553588867,112.07089233398438,404.95369720458984,391.9138412475586,310.56070137023926,251.99236679077148,310.56070137023926,391.9138412475586,0.48525109589099885,0.5249840974807739,0.48525109589099885,0.816487169265747,94.39299583435059,139.9214744567871,regular_ge32
2026-08-12T15:33:26.494,308,unlabeled,1,0.3690716028213501,110.92355346679688,75.75814056396484,200.91816520690918,229.04548454284668,221.84710693359375,151.5162811279297,401.83633041381836,458.09096908569336,311.84171867370605,304.8036251068115,311.84171867370605,458.09096908569336,0.4872526854276657,0.6350075523058574,0.4872526854276657,0.9543561855951945,89.9946117401123,153.28734397888184,regular_ge32
2026-08-12T15:33:26.596,309,unlabeled,1,0.3690716028213501,110.67935752868652,74.05347013473511,202.8575496673584,231.01732873916626,221.35871505737305,148.10694026947021,405.7150993347168,462.0346574783325,313.5369071960449,305.07079887390137,313.5369071960449,462.0346574783325,0.4899014174938202,0.6355641643206279,0.4899014174938202,0.9625722030798595,92.17819213867188,156.96385860443115,regular_ge32
2026-08-12T15:33:26.707,310,unlabeled,1,0.400795578956604,110.71652889251709,75.23430013656616,200.7111406326294,230.36890649795532,221.43305778503418,150.46860027313232,401.4222812652588,460.73781299591064,311.4276695251465,305.6032066345215,311.4276695251465,460.73781299591064,0.4866057336330414,0.6366733471552531,0.4866057336330414,0.9598704437414806,89.9946117401123,155.13460636138916,regular_ge32
2026-08-12T15:33:26.811,311,unlabeled,1,0.4665374755859375,109.72907829284668,68.42402362823486,201.90727043151855,234.23859977722168,219.45815658569336,136.84804725646973,403.8145408630371,468.47719955444336,311.63634872436523,302.66262340545654,311.63634872436523,468.47719955444336,0.4869317948818207,0.6305471320947011,0.4869317948818207,0.9759941657384237,92.17819213867188,165.81457614898682,regular_ge32
2026-08-12T15:33:26.925,312,unlabeled,1,0.45820698142051697,109.70704555511475,66.19997978210449,199.70165729522705,235.40524005889893,219.4140911102295,132.39995956420898,399.4033145904541,470.81048011779785,309.4087028503418,301.6052198410034,309.4087028503418,470.81048011779785,0.48345109820365906,0.6283442080020905,0.48345109820365906,0.9808551669120789,89.9946117401123,169.20526027679443,regular_ge32
2026-08-12T15:33:27.027,313,unlabeled,1,0.4748867154121399,109.46695137023926,66.03141450881958,199.46156311035156,236.89778470993042,218.93390274047852,132.06282901763916,398.9231262207031,473.79556941986084,308.9285144805908,302.92919921875,308.9285144805908,473.79556941986084,0.4827008038759232,0.6311024983723958,0.4827008038759232,0.9870741029580434,89.9946117401123,170.86637020111084,regular_ge32
2026-08-12T15:33:27.139,314,unlabeled,1,0.5,109.1446123123169,66.03141450881958,196.9874391555786,236.89778470993042,218.2892246246338,132.06282901763916,393.9748783111572,473.79556941986084,306.1320514678955,302.92919921875,306.1320514678955,473.79556941986084,0.4783313304185867,0.6311024983723958,0.4783313304185867,0.9870741029580434,87.84282684326172,170.86637020111084,regular_ge32
2026-08-12T15:33:27.139,314,unlabeled,2,0.2019716501235962,283.7833969593048,221.45643490552902,303.04669547080994,238.35385638475418,567.5667939186096,442.91286981105804,606.0933909416199,476.70771276950836,586.8300924301147,459.8102912902832,586.8300924301147,476.70771276950836,0.9169220194220543,0.9579381068547567,0.9169220194220543,0.9931410682698091,19.263298511505127,16.89742147922516,small_16_32
2026-08-12T15:33:27.242,315,unlabeled,1,0.4748867154121399,105.54461431503296,65.89812660217285,195.53922605514526,236.7644968032837,211.08922863006592,131.7962532043457,391.0784521102905,473.5289936065674,301.0838403701782,302.66262340545654,301.0838403701782,473.5289936065674,0.47044350057840345,0.6305471320947011,0.47044350057840345,0.9865187366803487,89.9946117401123,170.86637020111084,regular_ge32
2026-08-12T15:33:27.356,316,unlabeled,1,0.4748867154121399,103.47540473937988,65.81009912490845,197.86840057373047,235.01535940170288,206.95080947875977,131.6201982498169,395.73680114746094,470.03071880340576,301.34380531311035,300.8254585266113,301.34380531311035,470.03071880340576,0.4708496958017349,0.6267197052637736,0.4708496958017349,0.979230664173762,94.39299583435059,169.20526027679443,regular_ge32
2026-08-12T15:33:27.459,317,unlabeled,1,0.441620409488678,96.30317068099976,67.12936878204346,199.8551115989685,236.3346290588379,192.6063413619995,134.2587375640869,399.710223197937,472.6692581176758,296.15828227996826,303.46399784088135,296.15828227996826,472.6692581176758,0.4627473160624504,0.6322166621685028,0.4627473160624504,0.9847276210784912,103.55194091796875,169.20526027679443,regular_ge32
2026-08-12T15:33:27.573,318,unlabeled,1,0.3848111629486084,97.2694833278656,70.43016529083252,198.48812651634216,232.76620960235596,194.5389666557312,140.86033058166504,396.9762530326843,465.5324192047119,295.75760984420776,303.1963748931885,295.75760984420776,465.5324192047119,0.4621212653815746,0.6316591143608093,0.4621212653815746,0.9698592066764832,101.21864318847656,162.33604431152344,regular_ge32
2026-08-12T15:33:27.678,319,unlabeled,1,0.33097806572914124,96.29028511047363,75.23430013656616,197.5089282989502,230.36890649795532,192.58057022094727,150.46860027313232,395.0178565979004,460.73781299591064,293.7992134094238,305.6032066345215,293.7992134094238,460.73781299591064,0.4590612709522247,0.6366733471552531,0.4590612709522247,0.9598704437414806,101.21864318847656,155.13460636138916,regular_ge32
2026-08-12T15:33:27.790,320,unlabeled,1,0.3690716028213501,92.7811689376831,72.61284303665161,189.4196195602417,231.3871569633484,185.5623378753662,145.22568607330322,378.8392391204834,462.7743139266968,282.2007884979248,304.0,282.2007884979248,462.7743139266968,0.4409387320280075,0.6333333333333333,0.4409387320280075,0.9641131540139516,96.6384506225586,158.77431392669678,regular_ge32
2026-08-12T15:33:27.910,321,unlabeled,1,0.400795578956604,92.30377101898193,82.03926277160645,186.69676685333252,221.96073722839355,184.60754203796387,164.0785255432129,373.39353370666504,443.9214744567871,279.00053787231445,304.0,279.00053787231445,443.9214744567871,0.43593834042549134,0.6333333333333333,0.43593834042549134,0.9248364051183064,94.39299583435059,139.9214744567871,regular_ge32
2026-08-12T15:33:28.013,322,unlabeled,1,0.37690892815589905,87.61160373687744,56.093454360961914,177.60621547698975,196.01492881774902,175.22320747375488,112.18690872192383,355.2124309539795,392.02985763549805,265.2178192138672,252.10838317871094,265.2178192138672,392.02985763549805,0.4144028425216675,0.5252257982889811,0.4144028425216675,0.8167288700739542,89.9946117401123,139.9214744567871,regular_ge32
2026-08-12T15:33:28.013,322,unlabeled,2,0.20742715895175934,282.8618221282959,219.6135075688362,304.69986724853516,238.74168652296066,565.7236442565918,439.2270151376724,609.3997344970703,477.4833730459213,587.561689376831,458.3551940917969,587.561689376831,477.4833730459213,0.9180651396512985,0.9549066543579101,0.9180651396512985,0.9947570271790027,21.838045120239258,19.12817895412445,small_16_32
2026-08-12T15:33:28.126,323,unlabeled,1,0.2880568504333496,80.2338228225708,57.196258306503296,172.41201496124268,202.93034434318542,160.4676456451416,114.39251661300659,344.82402992248535,405.86068868637085,252.64583778381348,260.1266026496887,252.64583778381348,405.86068868637085,0.39475912153720855,0.5419304221868515,0.39475912153720855,0.8455431014299393,92.17819213867188,145.73408603668213,regular_ge32
2026-08-12T15:33:28.229,324,unlabeled,1,0.37690892815589905,76.22661876678467,54.02376651763916,175.14051723480225,209.15837287902832,152.45323753356934,108.04753303527832,350.2810344696045,418.31674575805664,251.3671360015869,263.1821393966675,251.3671360015869,418.31674575805664,0.3927611500024796,0.5482961237430573,0.3927611500024796,0.8714932203292847,98.91389846801758,155.13460636138916,regular_ge32
2026-08-12T15:33:28.229,324,unlabeled,2,0.2019716501235962,283.5663765668869,223.39408838748932,301.6514426469803,239.26853501796722,567.1327531337738,446.78817677497864,603.3028852939606,478.53707003593445,585.2178192138672,462.66262340545654,585.2178192138672,478.53707003593445,0.9144028425216675,0.9638804654280345,0.9144028425216675,0.9969522292415302,18.085066080093384,15.874446630477905,tiny_lt16
2026-08-12T15:33:28.343,325,unlabeled,1,0.40887001156806946,77.74135780334473,56.36412477493286,172.1343536376953,204.00944566726685,155.48271560668945,112.72824954986572,344.2687072753906,408.0188913345337,249.87571144104004,260.3735704421997,249.87571144104004,408.0188913345337,0.39043079912662504,0.5424449384212494,0.39043079912662504,0.8500393569469452,94.39299583435059,147.64532089233398,regular_ge32
2026-08-12T15:33:28.446,326,unlabeled,1,0.36130279302597046,72.90519428253174,53.95116209983826,176.4571352005005,207.2385060787201,145.81038856506348,107.90232419967651,352.914270401001,414.4770121574402,249.36232948303223,261.18966817855835,249.36232948303223,414.4770121574402,0.38962863981723783,0.5441451420386633,0.38962863981723783,0.8634937753280004,103.55194091796875,153.28734397888184,regular_ge32
2026-08-12T15:33:28.561,327,unlabeled,1,0.4251631200313568,74.14503192901611,55.823901891708374,170.7834825515747,205.36576628684998,148.29006385803223,111.64780378341675,341.5669651031494,410.73153257369995,244.92851448059082,261.18966817855835,244.92851448059082,410.73153257369995,0.38270080387592315,0.5441451420386633,0.38270080387592315,0.8556906928618749,96.6384506225586,149.5418643951416,regular_ge32
2026-08-12T15:33:28.664,328,unlabeled,1,0.441620409488678,75.49894905090332,56.77217364311218,172.1373996734619,204.41749453544617,150.99789810180664,113.54434728622437,344.2747993469238,408.83498907089233,247.63634872436523,261.18966817855835,247.63634872436523,408.83498907089233,0.38693179488182067,0.5441451420386633,0.38693179488182067,0.8517395605643591,96.6384506225586,147.64532089233398,regular_ge32
2026-08-12T15:33:28.783,329,unlabeled,1,0.4748867154121399,78.50305271148682,57.157360792160034,170.6812448501587,204.80268168449402,157.00610542297363,114.31472158432007,341.3624897003174,409.60536336898804,249.1842975616455,261.96004247665405,249.1842975616455,409.60536336898804,0.3893504649400711,0.5457500884930293,0.3893504649400711,0.8533445070187251,92.17819213867188,147.64532089233398,regular_ge32
2026-08-12T15:33:28.885,330,unlabeled,1,0.3384403884410858,72.65989398956299,54.67516255378723,178.57287502288818,207.96250653266907,145.31978797912598,109.35032510757446,357.14575004577637,415.92501306533813,251.23276901245117,262.6376690864563,251.23276901245117,415.92501306533813,0.39255120158195494,0.5471618105967839,0.39255120158195494,0.8665104438861211,105.9129810333252,153.28734397888184,regular_ge32
2026-08-12T15:33:28.885,330,unlabeled,2,0.2019716501235962,284.57351446151733,222.74470782279968,301.5483498573303,239.12324166297913,569.1470289230347,445.48941564559937,603.0966997146606,478.24648332595825,586.1218643188477,461.8679494857788,586.1218643188477,478.24648332595825,0.9158154129981995,0.9622248947620392,0.9158154129981995,0.996346840262413,16.97483539581299,16.378533840179443,small_16_32
2026-08-12T15:33:29.005,331,unlabeled,1,0.3848111629486084,80.13454484939575,57.675936222076416,181.35318803787231,205.3212571144104,160.2690896987915,115.35187244415283,362.70637607574463,410.6425142288208,261.48773288726807,262.9971933364868,261.48773288726807,410.6425142288208,0.4085745826363564,0.5479108194510142,0.4085745826363564,0.85550523797671,101.21864318847656,147.64532089233398,regular_ge32
2026-08-12T15:33:29.107,332,unlabeled,1,0.36130279302597046,85.52315187454224,59.18868851661682,179.91614770889282,201.05987858772278,171.04630374908447,118.37737703323364,359.83229541778564,402.11975717544556,265.43929958343506,260.2485671043396,265.43929958343506,402.11975717544556,0.41474890559911726,0.5421845148007075,0.41474890559911726,0.8377494941155116,94.39299583435059,141.87119007110596,regular_ge32
2026-08-12T15:33:29.229,333,unlabeled,1,0.3848111629486084,92.00575828552246,55.38732385635376,184.18395042419434,197.25851392745972,184.01151657104492,110.77464771270752,368.3679008483887,394.51702785491943,276.1897087097168,252.64583778381348,276.1897087097168,394.51702785491943,0.4315464198589325,0.5263454953829447,0.4315464198589325,0.8219104746977488,92.17819213867188,141.87119007110596,regular_ge32
2026-08-12T15:33:29.331,334,unlabeled,1,0.34598395228385925,97.35716819763184,95.94766759872437,183.080472946167,209.92047929763794,194.71433639526367,191.89533519744873,366.160945892334,419.8409585952759,280.4376411437988,305.8681468963623,280.4376411437988,419.8409585952759,0.43818381428718567,0.6372253060340881,0.43818381428718567,0.8746686637401581,85.72330474853516,113.97281169891357,regular_ge32
2026-08-12T15:33:29.450,335,unlabeled,1,0.30910593271255493,92.44922828674316,79.37473011016846,189.08767890930176,227.02005100250244,184.89845657348633,158.7494602203369,378.1753578186035,454.0401020050049,281.5369071960449,306.3947811126709,281.5369071960449,454.0401020050049,0.43990141749382017,0.6383224606513977,0.43990141749382017,0.9459168791770936,96.6384506225586,147.64532089233398,regular_ge32
2026-08-12T15:33:29.553,336,unlabeled,1,0.35360580682754517,101.52315187454224,55.69644355773926,195.91614770889282,207.11925888061523,203.04630374908447,111.39288711547852,391.83229541778564,414.23851776123047,297.43929958343506,262.8157024383545,297.43929958343506,414.23851776123047,0.4647489055991173,0.5475327134132385,0.4647489055991173,0.8629969120025635,94.39299583435059,151.42281532287598,regular_ge32
2026-08-12T15:33:29.667,337,unlabeled,1,0.39277467131614685,107.81058549880981,76.14830255508423,195.65341234207153,231.2829089164734,215.62117099761963,152.29660511016846,391.30682468414307,462.5658178329468,303.46399784088135,307.4312114715576,303.46399784088135,462.5658178329468,0.4741624966263771,0.640481690565745,0.4741624966263771,0.9636787871519724,87.84282684326172,155.13460636138916,regular_ge32
2026-08-12T15:33:29.769,338,unlabeled,1,0.4498997628688812,110.66354084014893,60.74967098236084,198.50636768341064,202.6208610534668,221.32708168029785,121.49934196472168,397.0127353668213,405.2417221069336,309.16990852355957,263.37053203582764,309.16990852355957,405.2417221069336,0.48307798206806185,0.5486886084079743,0.48307798206806185,0.8442535877227784,87.84282684326172,141.87119007110596,regular_ge32
2026-08-12T15:33:29.883,339,unlabeled,1,0.39277467131614685,110.29774284362793,60.9432098865509,198.14056968688965,202.81439995765686,220.59548568725586,121.8864197731018,396.2811393737793,405.6287999153137,308.4383125305176,263.75760984420776,308.4383125305176,405.6287999153137,0.4819348633289337,0.5494950205087662,0.4819348633289337,0.8450599998235703,87.84282684326172,141.87119007110596,regular_ge32
2026-08-12T15:33:29.985,340,unlabeled,1,0.37690892815589905,109.72907829284668,59.88529706001282,201.90727043151855,201.75648713111877,219.45815658569336,119.77059412002563,403.8145408630371,403.51297426223755,311.63634872436523,261.6417841911316,311.63634872436523,403.51297426223755,0.4869317948818207,0.5450870503981908,0.4869317948818207,0.8406520297129949,92.17819213867188,141.87119007110596,regular_ge32
2026-08-12T15:33:30.096,341,unlabeled,1,0.43337342143058777,111.68385887145996,82.78001070022583,201.67847061157227,224.6512007713318,223.36771774291992,165.56002140045166,403.35694122314453,449.3024015426636,313.3623294830322,307.4312114715576,313.3623294830322,449.3024015426636,0.48962863981723787,0.640481690565745,0.48962863981723787,0.9360466698805491,89.9946117401123,141.87119007110596,regular_ge32
2026-08-12T15:33:30.200,342,unlabeled,1,0.400795578956604,112.10308837890625,79.93456029891968,202.09770011901855,225.6686463356018,224.2061767578125,159.86912059783936,404.1954002380371,451.3372926712036,314.2007884979248,305.6032066345215,314.2007884979248,451.3372926712036,0.49093873202800753,0.6366733471552531,0.49093873202800753,0.9402860263983409,89.9946117401123,145.73408603668213,regular_ge32
2026-08-12T15:33:30.314,343,unlabeled,1,0.4251631200313568,112.02267265319824,83.1052885055542,202.01728439331055,223.0267629623413,224.04534530639648,166.2105770111084,404.0345687866211,446.0535259246826,314.0399570465088,306.1320514678955,314.0399570465088,446.0535259246826,0.49068743288516997,0.6377751072247823,0.49068743288516997,0.9292781790097554,89.9946117401123,139.9214744567871,regular_ge32
2026-08-12T15:33:30.416,344,unlabeled,1,0.3848111629486084,111.78662109375,75.49036598205566,203.96481323242188,228.7777099609375,223.5732421875,150.98073196411133,407.92962646484375,457.555419921875,315.7514343261719,304.26807594299316,315.7514343261719,457.555419921875,0.4933616161346436,0.6338918248812357,0.4933616161346436,0.9532404581705729,92.17819213867188,153.28734397888184,regular_ge32
2026-08-12T15:33:30.530,345,unlabeled,1,0.3848111629486084,111.52728843688965,56.31119918823242,203.70548057556152,196.23267364501953,223.0545768737793,112.62239837646484,407.41096115112305,392.46534729003906,315.2327690124512,252.54387283325195,315.2327690124512,392.46534729003906,0.492551201581955,0.5261330684026082,0.492551201581955,0.8176361401875814,92.17819213867188,139.9214744567871,regular_ge32
2026-08-12T15:33:30.633,346,unlabeled,1,0.3690716028213501,112.47989463806152,58.058998584747314,202.47450637817383,194.04938459396362,224.95978927612305,116.11799716949463,404.94901275634766,388.09876918792725,314.95440101623535,252.10838317871094,314.95440101623535,388.09876918792725,0.49211625158786776,0.5252257982889811,0.49211625158786776,0.8085391024748484,89.9946117401123,135.9903860092163,regular_ge32
2026-08-12T15:33:30.745,347,unlabeled,1,0.32359981536865234,114.24446201324463,58.27674341201782,202.08728885650635,194.26712942123413,228.48892402648926,116.55348682403564,404.1745777130127,388.53425884246826,316.331750869751,252.54387283325195,316.331750869751,388.53425884246826,0.4942683607339859,0.5261330684026082,0.4942683607339859,0.8094463725884755,87.84282684326172,135.9903860092163,regular_ge32
2026-08-12T15:33:30.848,348,unlabeled,1,0.2949781119823456,114.35052299499512,58.00099039077759,202.19334983825684,193.9913763999939,228.70104598999023,116.00198078155518,404.3866996765137,387.9827527999878,316.54387283325195,251.99236679077148,316.54387283325195,387.9827527999878,0.4945998013019562,0.5249840974807739,0.4945998013019562,0.8082974016666412,87.84282684326172,135.9903860092163,regular_ge32
2026-08-12T15:33:30.966,349,unlabeled,1,0.2880568504333496,110.00369358062744,73.1482424736023,206.64214420318604,231.92255640029907,220.00738716125488,146.2964849472046,413.28428840637207,463.84511280059814,316.6458377838135,305.07079887390137,316.6458377838135,463.84511280059814,0.4947591215372086,0.6355641643206279,0.4947591215372086,0.9663439850012462,96.6384506225586,158.77431392669678,regular_ge32
2026-08-12T15:33:31.068,350,unlabeled,1,0.31630825996398926,115.4102840423584,55.852477073669434,201.13358879089355,195.77395153045654,230.8205680847168,111.70495414733887,402.2671775817871,391.5479030609131,316.54387283325195,251.62642860412598,316.54387283325195,391.5479030609131,0.4945998013019562,0.5242217262585958,0.4945998013019562,0.8157247980435689,85.72330474853516,139.9214744567871,regular_ge32
2026-08-12T15:33:31.185,351,unlabeled,1,0.33097806572914124,115.4102840423584,55.91497993469238,201.13358879089355,195.8364543914795,230.8205680847168,111.82995986938477,402.2671775817871,391.672908782959,316.54387283325195,251.75143432617188,316.54387283325195,391.672908782959,0.4945998013019562,0.5244821548461914,0.4945998013019562,0.8159852266311646,85.72330474853516,139.9214744567871,regular_ge32
2026-08-12T15:33:31.288,352,unlabeled,1,0.36130279302597046,114.18933486938477,56.15001106262207,202.03216171264648,196.07148551940918,228.37866973876953,112.30002212524414,404.06432342529297,392.14297103881836,316.22149658203125,252.22149658203125,316.22149658203125,392.14297103881836,0.4940960884094238,0.5254614512125652,0.4940960884094238,0.8169645229975383,87.84282684326172,139.9214744567871,regular_ge32
2026-08-12T15:33:31.400,353,unlabeled,1,0.34598395228385925,115.3579454421997,56.093454360961914,201.08125019073486,196.01492881774902,230.7158908843994,112.18690872192383,402.1625003814697,392.02985763549805,316.43919563293457,252.10838317871094,316.43919563293457,392.02985763549805,0.4944362431764603,0.5252257982889811,0.4944362431764603,0.8167288700739542,85.72330474853516,139.9214744567871,regular_ge32
2026-08-12T15:33:31.505,354,unlabeled,1,0.3384403884410858,116.69551658630371,56.205138206481934,200.33202934265137,196.12661266326904,233.39103317260742,112.41027641296387,400.66405868530273,392.2532253265381,317.0275459289551,252.33175086975098,317.0275459289551,392.2532253265381,0.49535554051399233,0.5256911476453145,0.49535554051399233,0.8171942194302877,83.63651275634766,139.9214744567871,regular_ge32
2026-08-12T15:33:31.620,355,unlabeled,1,0.31630825996398926,116.78344440460205,56.093454360961914,200.4199571609497,196.01492881774902,233.5668888092041,112.18690872192383,400.8399143218994,392.02985763549805,317.20340156555176,252.10838317871094,317.20340156555176,392.02985763549805,0.4956303149461746,0.5252257982889811,0.4956303149461746,0.8167288700739542,83.63651275634766,139.9214744567871,regular_ge32
2026-08-12T15:33:31.620,355,unlabeled,2,0.2019716501235962,298.2489581108093,217.69258254766464,319.41488695144653,240.0,596.4979162216187,435.3851650953293,638.8297739028931,480.0,617.6638450622559,457.69258254766464,617.6638450622559,480.0,0.9650997579097748,0.953526213640968,0.9650997579097748,1.0,21.165928840637207,22.307417452335358,small_16_32
2026-08-12T15:33:31.723,356,unlabeled,1,0.33097806572914124,114.35052299499512,54.94012212753296,202.19334983825684,196.81131219863892,228.70104598999023,109.88024425506592,404.3866996765137,393.62262439727783,316.54387283325195,251.75143432617188,316.54387283325195,393.62262439727783,0.4945998013019562,0.5244821548461914,0.4945998013019562,0.8200471341609955,87.84282684326172,141.87119007110596,regular_ge32
2026-08-12T15:33:31.723,356,unlabeled,2,0.2019716501235962,283.0194470882416,219.38160544633865,305.5493423938751,238.5097844004631,566.0388941764832,438.7632108926773,611.0986847877502,477.0195688009262,588.5687894821167,457.89138984680176,588.5687894821167,477.0195688009262,0.9196387335658074,0.9539403955141703,0.9196387335658074,0.9937907683352629,22.529895305633545,19.12817895412445,small_16_32
2026-08-12T15:33:31.834,357,unlabeled,1,0.35360580682754517,113.22229194641113,54.81357717514038,203.21690368652344,196.68476724624634,226.44458389282227,109.62715435028076,406.4338073730469,393.3695344924927,316.43919563293457,251.49834442138672,316.43919563293457,393.3695344924927,0.4944362431764603,0.5239548842112224,0.4944362431764603,0.8195198635260265,89.9946117401123,141.87119007110596,regular_ge32
2026-08-12T15:33:31.939,358,unlabeled,1,0.36130279302597046,111.84760284423828,53.77903747558594,204.02579498291016,197.58809852600098,223.69520568847656,107.55807495117188,408.0515899658203,395.17619705200195,315.87339782714844,251.3671360015869,315.87339782714844,395.17619705200195,0.4935521841049194,0.5236815333366394,0.4935521841049194,0.8232837438583374,92.17819213867188,143.80906105041504,regular_ge32
