timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:33:20.180,250,unlabeled,0.2,1,1.7156949998025084,3.5122210001645726,93.50189099950512,0.773720000324829,99.53609999956825,10.046606206234095,143.634023,64.27,65.2,210.8,274.7890625,1800.0,5084352711000,1786516400036859392,33304,19430,2.0,1.000165581703186,851.9453735351562,5466
2026-08-12T15:33:20.282,251,unlabeled,0.2,1,1.832394999837561,3.1388610004796647,88.47978499943565,0.9345680000478751,94.41394100031175,10.59165616226843,145.722579,63.783,55.0,215.7,274.7890625,1800.0,5084452624000,1786516400136772352,33304,19430,2.0,1.000165581703186,852.5330200195312,5467
2026-08-12T15:33:20.396,252,unlabeled,0.2,2,1.678139999967243,4.315348000091035,92.14907600016886,1.1957639999309322,99.37799399995129,10.062589913019277,159.755817,63.296,68.8,219.4,274.7890625,1800.0,5084552534000,1786516400236682496,33304,19430,2.0,1.000165581703186,853.2774658203125,5467
2026-08-12T15:33:20.498,253,unlabeled,0.2,1,1.675677000093856,3.258245999859355,88.3686580000358,0.7536650000474765,94.08535700003995,10.628646495964036,128.286692,63.296,52.5,216.2,274.79296875,1800.0,5084685750000,1786516400369898496,33304,19430,2.0,1.000165581703186,851.7835693359375,5465
2026-08-12T15:33:20.612,254,unlabeled,0.2,1,1.6631409998808522,3.684180000163906,92.67246899980819,0.9882519998427597,99.06465000040043,10.09441814003237,142.593607,62.322,66.7,210.1,274.79296875,1800.0,5084785663000,1786516400469811456,33304,19430,2.0,1.000165581703186,851.244873046875,5464
2026-08-12T15:33:20.714,255,unlabeled,0.2,1,1.9175969991920283,3.497128999697452,88.55056100037473,0.721979999980249,94.71693300019979,10.557774289396498,144.945801,63.296,55.0,205.3,274.79296875,1800.0,5084885580000,1786516400569728512,33304,19430,2.0,1.000165581703186,849.07568359375,5463
2026-08-12T15:33:20.829,256,unlabeled,0.2,1,1.6846960006660083,6.056098000044585,90.2342569997927,0.938622999456129,98.9929849993132,10.101725895091839,126.589445,63.296,65.2,226.4,274.79296875,1800.0,5085018791000,1786516400702939392,33304,19430,2.0,1.000165581703186,844.7241821289062,5460
2026-08-12T15:33:20.930,257,unlabeled,0.2,1,1.669493000008515,3.1324720002885442,88.36389899988717,0.7237400004669325,93.91763900021033,10.647627119307806,128.140376,64.27,53.7,197.1,274.79296875,1800.0,5085118703000,1786516400802851584,33304,19430,2.0,1.000165581703186,842.1937255859375,5459
2026-08-12T15:33:21.045,258,unlabeled,0.2,2,1.6568450000704615,4.401623000376276,92.3833859997103,1.147338999544445,99.63861799951701,10.036269270664185,143.222538,64.27,66.7,217.4,274.79296875,1800.0,5085218615000,1786516400902763520,33304,19588,2.0,1.00105619430542,841.2684326171875,5457
2026-08-12T15:33:21.148,259,unlabeled,0.2,1,1.9033010003113304,3.5226099998908467,88.2394629998089,0.9774370000741328,94.67229100027907,10.562752727691487,145.756674,63.296,53.7,214.8,274.796875,1800.0,5085318529000,1786516401002677504,33304,19588,2.0,1.00105619430542,844.2224731445312,5455
2026-08-12T15:33:21.263,260,unlabeled,0.2,4,1.6704930003470508,3.15617599972029,92.98803999990923,1.572920999933558,99.4216460003372,10.058171839124533,127.625229,63.783,66.0,208.5,274.796875,1800.0,5085451743000,1786516401135891456,33304,19588,2.0,1.00105619430542,844.0384521484375,5453
2026-08-12T15:33:21.366,261,unlabeled,0.2,1,1.6981210001176805,3.225839000151609,88.43129000069894,0.934419999794045,94.32411499983573,10.601742725089354,130.192598,64.757,53.8,214.8,274.796875,1800.0,5085551655000,1786516401235803392,33304,19588,2.0,1.00105619430542,843.9389038085938,5452
2026-08-12T15:33:21.481,262,unlabeled,0.2,2,1.6820470000311616,4.476787999919907,92.12939600001846,1.6162160000021686,99.95428000001993,10.004574091272536,145.470063,64.27,64.4,217.0,274.796875,1800.0,5085651566000,1786516401335714560,33304,19588,2.0,1.00105619430542,844.099853515625,5450
2026-08-12T15:33:21.585,263,unlabeled,0.2,1,1.577513000484032,3.140970999993442,88.19118700012041,1.4158329995552776,94.35942900017835,10.597775024667751,116.129924,62.809,53.7,211.7,274.796875,1800.0,5085784782000,1786516401468930560,33304,19588,2.0,1.00105619430542,845.1150512695312,5448
2026-08-12T15:33:21.698,264,unlabeled,0.2,2,1.6918989995247102,3.232432000004337,92.33833399957803,1.1503399991852348,98.44320899992454,10.158141025256162,129.705105,64.27,65.9,211.5,274.80078125,1800.0,5085884695000,1786516401568843520,33304,19588,2.0,1.00105619430542,848.8224487304688,5447
2026-08-12T15:33:21.801,265,unlabeled,0.2,2,1.671122000516334,3.2512279994989512,88.16272399963054,1.61806800042541,94.73525300018082,10.555732616221453,132.283622,64.757,53.7,214.7,274.80078125,1800.0,5085984607000,1786516401668755456,33304,19588,2.0,1.00105619430542,849.1739501953125,5446
2026-08-12T15:33:21.915,266,unlabeled,0.2,3,1.6903799996725866,3.2309139996868907,93.01127999970049,1.5817719995538937,99.54566200030968,10.0456411651257,146.901758,64.27,65.2,209.4,274.80078125,1800.0,5086084517000,1786516401768665600,33304,19588,2.0,1.00105619430542,851.518798828125,5445
2026-08-12T15:33:22.019,267,unlabeled,0.2,3,1.5350879994002753,3.1881559998510056,88.27705499970762,1.3820559997839155,94.41339200020593,10.591717751204394,117.716385,64.27,53.7,221.0,274.80078125,1800.0,5086217734000,1786516401901882368,33304,19588,2.0,1.00105619430542,849.1547241210938,5443
2026-08-12T15:33:22.133,268,unlabeled,0.2,2,1.7164910004794365,3.2155259996216046,92.073605999758,1.1843749998661224,98.22142400025768,10.181078213622483,131.320853,64.27,66.7,211.7,274.80078125,1800.0,5086317647000,1786516402001795584,33304,19588,2.0,1.00105619430542,852.5260009765625,5442
2026-08-12T15:33:22.236,269,unlabeled,0.2,2,1.6753820000303676,3.1719340004201513,88.57129199986957,1.0048990006907843,94.4544499998301,10.587113682857703,135.045165,63.783,53.7,212.3,274.8046875,1800.0,5086417558000,1786516402101706496,33304,19588,2.0,1.00105619430542,862.4186401367188,5440
2026-08-12T15:33:22.349,270,unlabeled,0.2,3,1.7156209996755933,3.18154499927914,92.69075699921814,1.3664449998032069,98.98455199981981,10.102586512709784,148.18069,63.783,63.6,212.1,274.8046875,1800.0,5086517469000,1786516402201617408,33304,19588,2.0,1.00105619430542,859.0986328125,5439
2026-08-12T15:33:22.452,271,unlabeled,0.2,2,1.5488659992115572,3.29565299944079,88.1297669993728,1.203597000312584,94.20932700049889,10.614660266012775,117.624681,63.296,55.0,214.4,274.8046875,1800.0,5086650685000,1786516402334833408,33304,19588,2.0,1.00105619430542,860.8685913085938,5438
2026-08-12T15:33:22.579,272,unlabeled,0.2,2,2.4791010000626557,6.7159319996790146,97.30435600067722,1.1611729996729991,107.6959120000538,9.285403516518812,145.204838,63.783,60.4,196.1,274.8046875,1800.0,5086750597000,1786516402434745600,33304,19588,2.0,1.00105619430542,858.737548828125,5437
2026-08-12T15:33:22.683,273,unlabeled,0.2,2,1.8667840004127356,3.2043040000644396,89.29579200048465,0.9431230000700452,95.34177800014731,10.488581406552486,148.565385,65.244,53.7,212.9,274.80859375,1800.0,5086850511000,1786516402534659584,33304,19588,2.0,1.00105619430542,857.96728515625,5437
2026-08-12T15:33:22.804,274,unlabeled,0.2,1,3.0926029994589044,3.621681000367971,90.14017599929502,0.8403290003116126,97.72956699998758,10.232317922785098,136.251828,63.783,63.0,206.9,274.80859375,1800.0,5086983725000,1786516402667873536,33304,19588,2.0,1.00105619430542,855.6841430664062,5437
2026-08-12T15:33:22.909,275,unlabeled,0.2,3,1.9515220001267153,4.350144000454748,89.5276549999835,1.2021350003124098,97.06887999982428,10.301962894820774,141.287353,63.783,61.9,209.8,274.8125,1800.0,5087083638000,1786516402767786496,33304,19588,2.0,1.00105619430542,856.589111328125,5437
2026-08-12T15:33:23.024,276,unlabeled,0.2,1,1.6769370004112716,3.248932000133209,93.9152800001466,1.1855979992105858,100.05902400007471,9.99410108177003,156.585896,64.757,63.6,217.0,274.8125,1800.0,5087183549000,1786516402867697408,33304,19588,2.0,1.00105619430542,858.24267578125,5436
2026-08-12T15:33:23.125,277,unlabeled,0.2,1,1.6847699998834287,3.2650430002831854,88.30752599988045,0.933418999920832,94.22279499995057,10.613143029778778,125.0624,63.783,52.5,206.5,274.8125,1800.0,5087316765000,1786516403000913408,33304,19588,2.0,1.00105619430542,859.6954956054688,5436
2026-08-12T15:33:23.237,278,unlabeled,0.2,1,1.6946589994404349,3.309319000436517,93.0235680007172,1.1556179997569416,99.24747599961847,10.075822986207168,136.516362,64.27,68.9,215.5,274.8125,1800.0,5087416677000,1786516403100825600,33304,19588,2.0,1.00105619430542,862.3795166015625,5435
2026-08-12T15:33:23.341,279,unlabeled,0.2,2,1.717638999252813,3.2251740003630402,88.74681099950976,1.3589449999926728,95.07879000011599,10.517592830102068,141.23276,63.783,54.8,210.3,274.8125,1800.0,5087516589000,1786516403200737536,33304,19588,2.0,1.00105619430542,864.7830810546875,5435
2026-08-12T15:33:23.455,280,unlabeled,0.2,1,1.7016769998008385,3.3532819998072227,93.38166900033684,1.1705250008162693,99.63546600010886,10.036586771209635,155.111482,64.27,65.9,210.8,274.81640625,1800.0,5087616502000,1786516403300650496,33304,19398,2.0,1.0013878345489502,866.42529296875,5434
2026-08-12T15:33:23.561,281,unlabeled,0.2,1,1.7018250000546686,3.1234910002240213,92.03470400007063,1.175506000436144,98.06548899996415,10.19726725678557,127.458865,64.757,58.5,208.5,274.81640625,1800.0,5087749718000,1786516403433866496,33304,19398,2.0,1.0013878345489502,868.6676025390625,5433
2026-08-12T15:33:23.679,282,unlabeled,0.2,2,1.6767329998401692,3.2144699998752913,96.67917400020087,1.3752040003964794,102.97498799991445,9.711096057625477,145.655564,63.296,65.2,211.6,274.81640625,1800.0,5087849628000,1786516403533776384,33304,19398,2.0,1.0013878345489502,870.730224609375,5433
2026-08-12T15:33:23.781,283,unlabeled,0.2,3,1.589513999533665,3.3694659996399423,88.1561039996086,1.1616539995884523,94.30960699955904,10.603373630903537,114.761699,63.783,52.5,205.2,274.81640625,1800.0,5087982844000,1786516403666992384,33304,19398,2.0,1.0013878345489502,871.2626342773438,5434
2026-08-12T15:33:23.897,284,unlabeled,0.2,2,1.6646039994157036,5.811252999592398,90.26747400002932,1.4013150002938346,99.21666300033394,10.078952161459354,130.107071,64.27,64.4,217.0,274.81640625,1800.0,5088082757000,1786516403766905600,33304,19239,2.0,1.0005757808685303,872.363037109375,5435
2026-08-12T15:33:23.998,285,unlabeled,0.2,1,1.6925290001381654,3.242931999920984,88.05116199982876,0.9340120004708297,93.95117300027778,10.6438266608661,131.799686,64.27,53.7,206.7,274.8203125,1800.0,5088182671000,1786516403866819584,33304,19239,2.0,1.0005757808685303,872.0885009765625,5436
2026-08-12T15:33:24.112,286,unlabeled,0.2,1,1.660085000366962,5.799939000098675,90.61587700034579,0.9880289999273373,99.11183700023685,10.089612202401316,146.167899,65.244,65.9,218.8,274.8203125,1800.0,5088282581000,1786516403966729472,33304,19239,2.0,1.0005757808685303,871.3348388671875,5437
2026-08-12T15:33:24.215,287,unlabeled,0.2,1,1.9032270001844154,3.474723000181257,88.27493799981312,0.9359929999845917,94.61906700016698,10.568694362609127,148.358975,64.27,52.5,205.5,274.8203125,1800.0,5088382494000,1786516404066642432,33304,19239,2.0,1.0005757808685303,870.7477416992188,5438
2026-08-12T15:33:24.329,288,unlabeled,0.2,1,1.6939180004555965,5.965285999991465,90.50334299990936,0.9383830001752358,99.17426100037119,10.083261421995948,130.058237,65.244,65.2,217.7,274.8203125,1800.0,5088515708000,1786516404199856384,33304,19239,2.0,1.0005757808685303,868.8225708007812,5439
2026-08-12T15:33:24.431,289,unlabeled,0.2,1,1.665364000473346,3.2971909995467286,88.119332000133,0.9370670004500425,94.04823000022589,10.632842319282332,131.711608,65.244,56.1,216.5,274.8203125,1800.0,5088615621000,1786516404299769600,33304,19239,2.0,1.0005757808685303,867.24951171875,5439
2026-08-12T15:33:24.546,290,unlabeled,0.2,2,1.6975660000753123,4.554119999738759,91.88365799946041,1.1517110006025177,99.32186799960618,10.068276202819353,146.613945,64.27,63.6,209.1,274.8203125,1800.0,5088715533000,1786516404399681536,33304,19239,2.0,1.0005757808685303,866.3385620117188,5439
2026-08-12T15:33:24.649,291,unlabeled,0.2,1,1.8692839994400856,3.234007000173733,89.237413999399,1.2203189999127062,95.59233799973299,10.461089465170245,150.047321,64.27,54.8,212.8,274.82421875,1800.0,5088815446000,1786516404499594496,33304,19239,2.0,1.0005757808685303,865.978515625,5439
2026-08-12T15:33:24.761,292,unlabeled,0.2,1,1.6873439999471884,3.1896560003588093,89.52148000025772,0.9390119994350243,95.36610300074244,10.485906087535263,128.628968,65.244,62.2,214.7,274.82421875,1800.0,5088948659000,1786516404632807424,33304,19239,2.0,1.0005757808685303,866.734619140625,5437
2026-08-12T15:33:24.862,293,unlabeled,0.2,1,1.6913619992919848,3.134046000013768,88.24527299930196,0.9315679999417625,94.03182400001242,10.63469746157288,130.271299,64.27,52.5,216.6,274.82421875,1800.0,5089048572000,1786516404732720384,33304,19239,2.0,1.0005757808685303,868.1468505859375,5437
2026-08-12T15:33:24.977,294,unlabeled,0.2,1,1.6617520004729158,4.018005000034464,92.34927600027731,0.9378450004078331,99.00613700028771,10.100383979198119,144.713281,64.27,67.4,201.1,274.82421875,1800.0,5089148484000,1786516404832632576,33304,19239,2.0,1.0005757808685303,869.7122192382812,5436
2026-08-12T15:33:25.079,295,unlabeled,0.2,1,1.9094129993391107,3.4088349993908196,88.09887299958064,0.9348089997729403,94.38192899960995,10.595248588362,146.690088,63.296,53.7,225.7,274.82421875,1800.0,5089248397000,1786516404932545536,33304,19239,2.0,1.0005757808685303,871.62109375,5435
2026-08-12T15:33:25.194,296,unlabeled,0.2,1,1.6851959999257815,6.868428999950993,89.60381599990797,0.9301789996243315,99.11941599966667,10.088840717174554,128.509002,64.757,66.0,208.7,274.82421875,1800.0,5089381611000,1786516405065759488,33304,19239,2.0,1.0005757808685303,873.0505981445312,5434
2026-08-12T15:33:25.296,297,unlabeled,0.2,1,1.6616969996903208,3.1823790004636976,89.25258399995073,0.9989000000132364,95.12579999955051,10.51239516518889,131.260883,64.27,59.0,214.3,274.828125,1800.0,5089481524000,1786516405165672448,33304,19239,2.0,1.0005757808685303,872.7893676757812,5433
2026-08-12T15:33:25.409,298,unlabeled,0.2,1,1.6780669993750053,3.7020319996372564,91.27647600053024,0.9380120000059833,97.62462199978472,10.24331751063994,144.257059,63.783,65.2,212.5,274.828125,1800.0,5089581435000,1786516405265583360,33304,19239,2.0,1.0005757808685303,872.1631469726562,5432
2026-08-12T15:33:25.511,299,unlabeled,0.2,1,1.6894560003493098,3.437279000536364,88.17663100035134,0.9401600000273902,94.27372999925865,10.607408872098981,146.411465,65.244,53.7,205.7,274.828125,1800.0,5089681347000,1786516405365495552,33304,19239,2.0,1.0005757808685303,871.396728515625,5432
2026-08-12T15:33:25.626,300,unlabeled,0.2,1,1.6744750000725617,5.709940999622631,90.1566169995931,1.2102090004191268,98.78462899996521,10.123032400115125,127.760578,64.757,65.9,225.1,274.828125,1800.0,5089814564000,1786516405498712576,33304,19239,2.0,1.0005757808685303,871.0598754882812,5432
2026-08-12T15:33:25.730,301,unlabeled,0.2,1,1.699659000223619,3.2948759999271715,88.30501699958404,1.14822900013678,94.48205700027756,10.584020201815274,131.794931,63.783,54.8,213.7,274.828125,1800.0,5089914476000,1786516405598624512,33304,19239,2.0,1.0005757808685303,872.067626953125,5432
2026-08-12T15:33:25.845,302,unlabeled,0.2,1,1.6717529997549718,5.5827790001785615,90.94550200006779,1.189024000268546,99.43790800025454,10.056526933344578,146.515266,64.757,63.6,209.4,274.828125,1800.0,5090014387000,1786516405698535424,33304,19239,2.0,1.0005757808685303,873.5350341796875,5433
2026-08-12T15:33:25.947,303,unlabeled,0.2,1,1.742584000567149,3.2055450001280406,88.10068900038459,1.1497469995447318,94.22834199995123,10.612518259108471,115.279736,65.244,55.0,215.5,274.83203125,1800.0,5090147603000,1786516405831751424,33304,19239,2.0,1.0005757808685303,877.1266479492188,5434
2026-08-12T15:33:26.058,304,unlabeled,0.2,1,1.7027509993567946,3.3176349998029764,92.86065800006327,1.1445070003901492,99.05779100063228,10.095117101830153,126.869234,63.783,65.1,206.4,274.83203125,1800.0,5090247514000,1786516405931662592,33304,19239,2.0,1.0005757808685303,877.2661743164062,5433
2026-08-12T15:33:26.162,305,unlabeled,0.2,2,1.7207880000569276,3.1872489998931997,88.09436000046844,1.3656490000357735,94.39704599935794,10.593551836429306,130.919017,64.27,52.5,211.6,274.8359375,1800.0,5090347426000,1786516406031574528,33304,19239,2.0,1.0005757808685303,875.606201171875,5432
2026-08-12T15:33:26.276,306,unlabeled,0.2,1,1.662325999859604,3.328931000396551,93.2913529995858,1.1895429997821338,99.5548549999512,10.044713540092948,145.45468,64.757,64.4,218.4,274.8359375,1800.0,5090447340000,1786516406131488512,33304,19239,2.0,1.0005757808685303,875.0635986328125,5432
2026-08-12T15:33:26.379,307,unlabeled,0.2,1,1.8160809995606542,3.3393929998055683,88.3630570006062,1.1474699995233095,94.69600099964737,10.560108024030749,147.950682,65.731,54.8,214.7,274.83984375,1800.0,5090547250000,1786516406231398400,33304,19239,2.0,1.0005757808685303,874.2825317382812,5431
2026-08-12T15:33:26.494,308,unlabeled,0.2,1,1.6827330000523943,6.626825000239478,89.66533800048637,1.1477289999675122,99.15330999956495,10.085392005616228,129.747592,64.27,64.4,208.8,274.83984375,1800.0,5090680466000,1786516406364614400,33304,19239,2.0,1.0005757808685303,873.34423828125,5429
2026-08-12T15:33:26.596,309,unlabeled,0.2,1,1.677474000643997,3.204192999874067,88.14210000036837,1.1800239999502082,94.23351399982494,10.611935791780596,131.671731,64.27,56.1,206.2,274.83984375,1800.0,5090780378000,1786516406464526592,33304,19239,2.0,1.0005757808685303,875.5985107421875,5428
2026-08-12T15:33:26.707,310,unlabeled,0.2,1,1.7000839998217998,3.364058999977715,93.03489700050704,1.1478770002213423,99.27736100053153,10.07278990821126,143.125647,65.244,65.9,215.4,274.84375,1800.0,5090880291000,1786516406564439552,33304,19239,2.0,1.0005757808685303,874.7439575195312,5427
2026-08-12T15:33:26.811,311,unlabeled,0.2,1,1.9154120000166586,3.4496309999667574,88.26204200067878,0.9397530002388521,94.59726299974136,10.571130371950973,147.344397,65.731,54.8,220.9,274.84375,1800.0,5090980205000,1786516406664353536,33304,19239,2.0,1.0005757808685303,871.5554809570312,5427
2026-08-12T15:33:26.925,312,unlabeled,0.2,1,1.6901219996725558,6.8426889993133955,89.62476399938168,0.7257030001710518,98.91344600055163,10.10984896830329,128.287475,64.27,64.4,201.5,274.84375,1800.0,5091113418000,1786516406797566464,33304,19239,2.0,1.0005757808685303,867.5120849609375,5426
2026-08-12T15:33:27.027,313,unlabeled,0.2,1,1.6666410001562326,3.2126380001500365,88.24757999991562,0.4950239999743644,93.65178900043247,10.677852614170373,129.539019,65.244,55.0,217.5,274.84375,1800.0,5091213330000,1786516406897478400,33304,19239,2.0,1.0005757808685303,867.919677734375,5426
2026-08-12T15:33:27.139,314,unlabeled,0.2,2,1.6849180001372588,3.2145629993465263,93.15458400033094,0.9632519995648181,99.04537300008087,10.096382796187596,141.744848,64.757,65.9,223.0,274.84765625,1800.0,5091313243000,1786516406997391360,33304,19239,2.0,1.0005757808685303,868.7362670898438,5426
2026-08-12T15:33:27.242,315,unlabeled,0.2,1,1.7190660000778735,3.6815699995713658,88.40463499927864,0.7251849992826465,94.55882500060397,10.57542751819952,145.537973,64.27,54.8,202.5,274.84765625,1800.0,5091413159000,1786516407097307392,33304,19239,2.0,1.0005757808685303,873.0048217773438,5426
2026-08-12T15:33:27.356,316,unlabeled,0.2,1,1.683178000348562,3.3475039999757428,92.99732799991034,0.5327629996827454,98.59331200004817,10.142675803400452,159.073488,64.27,67.4,220.4,274.84765625,1800.0,5091513066000,1786516407197214464,33304,19239,2.0,1.0005757808685303,874.4885864257812,5426
2026-08-12T15:33:27.459,317,unlabeled,0.2,1,1.6970480000964017,3.175769000336004,88.28204600013123,0.9351790004075156,94.11896599976899,10.624851106018891,128.704557,64.757,53.7,213.9,274.84765625,1800.0,5091646282000,1786516407330430464,33304,19239,2.0,1.0005757808685303,874.399169921875,5426
2026-08-12T15:33:27.573,318,unlabeled,0.2,1,1.6717520002202946,5.799847000162117,91.09935999913432,0.9410859993295162,99.55437799999345,10.04476166784012,143.382956,65.731,65.9,209.4,274.84765625,1800.0,5091746194000,1786516407430342400,33304,19239,2.0,1.0005757808685303,872.6121826171875,5427
2026-08-12T15:33:27.678,319,unlabeled,0.2,1,1.8901539997386863,3.2841550000739517,89.51323499968566,1.6028279997044592,96.32185299960838,10.381860074930927,148.70396,63.783,52.5,218.4,274.8515625,1800.0,5091846108000,1786516407530256384,33304,19239,2.0,1.0005757808685303,869.298095703125,5427
2026-08-12T15:33:27.790,320,unlabeled,0.2,1,1.9774479997067829,3.7947339997117524,90.55094799987273,1.5707550001025083,97.9272550002861,10.211661707428423,127.316169,65.731,58.7,205.8,274.8515625,1800.0,5091979323000,1786516407663471360,33304,19239,2.0,1.0005757808685303,866.3136596679688,5429
2026-08-12T15:33:27.910,321,unlabeled,0.2,1,1.6819929996927385,7.815183000275283,95.37935800017294,1.3588159999926575,106.27136900075129,9.409872192320496,147.458871,64.27,62.5,199.9,274.8515625,1800.0,5092079235000,1786516407763383552,33304,19239,2.0,1.0005757808685303,863.4480590820312,5430
2026-08-12T15:33:28.013,322,unlabeled,0.2,2,1.6134390007209731,3.239970999857178,88.0259229998046,1.4522210003633518,94.36264599935384,10.59741372668638,116.563627,64.757,53.7,214.9,274.8515625,1800.0,5092212450000,1786516407896598528,33304,19239,2.0,1.0005757808685303,860.5279541015625,5430
2026-08-12T15:33:28.126,323,unlabeled,0.2,1,1.6810110000733403,3.197768000063661,92.3685719999412,1.587365999512258,98.87054999944667,10.114235229859615,130.356091,64.757,65.1,211.2,274.8515625,1800.0,5092312362000,1786516407996510464,33304,19239,2.0,1.0005757808685303,862.6790771484375,5429
2026-08-12T15:33:28.229,324,unlabeled,0.2,2,1.6580309993514675,3.2310999995388556,88.39276900016557,1.6046620003180578,94.91641300064657,10.535585663073762,132.869982,65.244,53.7,214.7,274.8515625,1800.0,5092412274000,1786516408096422400,33304,19239,2.0,1.0005757808685303,868.8445434570312,5429
2026-08-12T15:33:28.343,325,unlabeled,0.2,1,1.7261590000998694,3.4055950000038138,93.58005899957789,1.3926669998909347,100.13466500004142,9.986551610269894,147.651059,65.244,65.9,217.9,274.859375,1800.0,5092512185000,1786516408196333568,33304,19239,2.0,1.0005757808685303,871.9727783203125,5428
2026-08-12T15:33:28.446,326,unlabeled,0.2,1,1.8626920000315295,3.2354710001527565,88.40593600052671,1.5950500001054024,95.13405599955149,10.511482870074566,150.70438,64.757,53.7,213.7,274.859375,1800.0,5092612097000,1786516408296245504,33304,19239,2.0,1.0005757808685303,873.4776611328125,5427
2026-08-12T15:33:28.561,327,unlabeled,0.2,1,1.7146769996543298,6.99098299992329,89.57138699952338,0.9412899999006186,99.2524470002536,10.075318344518447,132.379503,65.244,67.4,209.0,274.859375,1800.0,5092745314000,1786516408429462528,33304,19239,2.0,1.0005757808685303,876.9378662109375,5426
2026-08-12T15:33:28.664,328,unlabeled,0.2,1,1.6876589997991687,3.2201380008700653,89.23724800024502,1.1962640001002,95.37169699979131,10.485291039774495,135.306113,65.731,53.7,214.0,274.859375,1800.0,5092845228000,1786516408529376512,33304,19239,2.0,1.0005757808685303,878.095458984375,5425
2026-08-12T15:33:28.783,329,unlabeled,0.2,1,1.7331580002064584,3.9740070005791495,92.52642000046762,1.1379699999451987,99.40096199989057,10.060264809118255,154.351419,65.244,63.0,209.9,274.859375,1800.0,5092945137000,1786516408629285376,33304,19239,2.0,1.0005757808685303,875.7852172851562,5425
2026-08-12T15:33:28.885,330,unlabeled,0.2,2,1.6860480000104872,3.231562999644666,88.30886499981716,1.5566439997201087,94.81347100063431,10.547024483401836,123.422924,64.757,52.5,205.6,274.859375,1800.0,5093078355000,1786516408762503424,33304,19239,2.0,1.0005757808685303,873.1544799804688,5425
2026-08-12T15:33:29.005,331,unlabeled,0.2,1,1.6618820000076084,4.116187999898102,97.38947799996822,0.9449200006201863,104.15309600011824,9.60125083558596,143.25509,65.244,61.7,200.4,274.859375,1800.0,5093178266000,1786516408862414592,33304,19239,2.0,1.0005757808685303,869.5690307617188,5426
2026-08-12T15:33:29.107,332,unlabeled,0.2,1,1.8845429995053564,3.219175000594987,87.96834099939588,1.566496000123152,94.66864600017288,10.563159422372786,145.575436,65.244,53.7,215.1,274.859375,1800.0,5093278178000,1786516408962326528,33304,19239,2.0,1.0005757808685303,865.7081909179688,5428
2026-08-12T15:33:29.229,333,unlabeled,0.2,1,1.7011589998219279,6.125265000264335,96.60957699998107,0.9804190003706026,105.4710670005079,9.481273191207826,133.512055,65.731,62.5,206.4,274.859375,1800.0,5093411394000,1786516409095542528,33304,19239,2.0,1.0005757808685303,863.0633544921875,5429
2026-08-12T15:33:29.331,334,unlabeled,0.2,1,1.6825669999889215,3.282210000179475,88.49693799948,1.5700700005254475,95.06234000036784,10.519412839996686,136.132472,65.244,52.6,214.5,274.859375,1800.0,5093511305000,1786516409195453440,33304,19239,2.0,1.0005757808685303,862.2266845703125,5431
2026-08-12T15:33:29.450,335,unlabeled,0.2,1,1.7095670000344398,7.495878000554512,92.82976900067297,1.5650889999960782,103.63163399961195,9.649563182645027,155.508402,66.218,64.6,201.3,274.859375,1800.0,5093611218000,1786516409295366400,33304,19239,2.0,1.0005757808685303,864.1818237304688,5433
2026-08-12T15:33:29.553,336,unlabeled,0.2,1,1.6889739999896847,3.1685649992141407,88.2312780004213,1.4046480000615702,94.52126100040914,10.579630333070476,124.461173,64.757,53.7,215.3,274.859375,1800.0,5093744433000,1786516409428581376,33304,19239,2.0,1.0005757808685303,868.189208984375,5435
2026-08-12T15:33:29.667,337,unlabeled,0.2,1,1.694214000053762,6.818025000029593,90.9754480007905,1.1543769996933406,100.67404500023258,9.933046794709497,139.482429,65.731,67.4,217.4,274.86328125,1800.0,5093844345000,1786516409528493568,33304,19239,2.0,1.0005757808685303,871.2900390625,5436
2026-08-12T15:33:29.769,338,unlabeled,0.2,1,1.72362100056489,3.4277060003660154,88.2061310003337,0.9299390003434382,94.31982299975061,10.602225154755052,141.353991,64.757,52.5,206.4,274.86328125,1800.0,5093944263000,1786516409628411392,33304,19239,2.0,1.0005757808685303,874.8611450195312,5437
2026-08-12T15:33:29.883,339,unlabeled,0.2,1,1.6696229995432077,6.856060999780311,89.29473199987115,1.1276180002823821,98.97944099975575,10.103108179833706,155.150776,65.731,66.7,219.8,274.8671875,1800.0,5094044169000,1786516409728317440,33304,19239,2.0,1.0005757808685303,876.9888916015625,5438
2026-08-12T15:33:29.985,340,unlabeled,0.2,1,1.738547000059043,3.2906729993555928,88.28675899985683,1.140080999903148,94.48826199968607,10.583325154222038,124.415583,66.218,52.5,205.0,274.87109375,1800.0,5094177386000,1786516409861534464,33304,19239,2.0,1.0005757808685303,878.6953125,5438
2026-08-12T15:33:30.096,341,unlabeled,0.2,1,1.6690859993104823,3.151805999550561,92.36323000004631,1.1878020004587597,98.40275799979281,10.162316791995865,135.380411,65.244,64.4,207.4,274.87109375,1800.0,5094277298000,1786516409961446400,33304,19239,2.0,1.0005757808685303,879.3441162109375,5438
