timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:26:31.054,395,near,1,0.45820698142051697,134.80668210983276,102.1918396949768,263.06126737594604,236.2029414176941,269.6133642196655,204.3836793899536,526.1225347518921,472.4058828353882,397.8679494857788,338.3947811126709,397.8679494857788,472.4058828353882,0.6216686710715293,0.7049891273180644,0.6216686710715293,0.9841789225737254,128.25458526611328,134.01110172271729,regular_ge32
2026-08-12T15:26:31.156,396,near,1,0.4498997628688812,111.37127733230591,102.78957843780518,252.68980836868286,234.8136281967163,222.74255466461182,205.57915687561035,505.3796167373657,469.6272563934326,364.06108570098877,337.6032066345215,364.06108570098877,469.6272563934326,0.568845446407795,0.7033400138219198,0.568845446407795,0.978390117486318,141.31853103637695,132.02404975891113,regular_ge32
2026-08-12T15:26:31.268,397,near,1,0.441620409488678,109.67373085021973,102.78957843780518,253.64165496826172,234.8136281967163,219.34746170043945,205.57915687561035,507.28330993652344,469.6272563934326,363.31538581848145,337.6032066345215,363.31538581848145,469.6272563934326,0.5676802903413772,0.7033400138219198,0.5676802903413772,0.978390117486318,143.967924118042,132.02404975891113,regular_ge32
2026-08-12T15:26:31.371,398,near,1,0.4832499325275421,122.74332332611084,101.6421971321106,248.43121814727783,229.67318868637085,245.48664665222168,203.2843942642212,496.86243629455566,459.3463773727417,371.1745414733887,331.31538581848145,371.1745414733887,459.3463773727417,0.5799602210521698,0.6902403871218363,0.5799602210521698,0.9569716195265452,125.68789482116699,128.03099155426025,regular_ge32
2026-08-12T15:26:31.483,399,near,1,0.4251631200313568,129.2591028213501,98.70762491226196,262.6971559524536,230.7316746711731,258.5182056427002,197.41524982452393,525.3943119049072,461.4633493423462,391.9562587738037,329.43929958343506,391.9562587738037,461.4633493423462,0.6124316543340683,0.6863318741321563,0.6124316543340683,0.9613819777965545,133.43805313110352,132.02404975891113,regular_ge32
2026-08-12T15:26:31.586,400,near,1,0.4832499325275421,136.40810680389404,98.59688472747803,264.6626920700073,230.62093448638916,272.8162136077881,197.19376945495605,529.3253841400146,461.2418689727783,401.07079887390137,329.2178192138672,401.07079887390137,461.2418689727783,0.6266731232404709,0.6858704566955567,0.6266731232404709,0.9609205603599549,128.25458526611328,132.02404975891113,regular_ge32
2026-08-12T15:26:31.699,401,near,1,0.5167500376701355,140.39967155456543,97.76915574073792,263.5392436981201,229.79320549964905,280.79934310913086,195.53831148147583,527.0784873962402,459.5864109992981,403.93891525268555,327.56236124038696,403.93891525268555,459.5864109992981,0.6311545550823212,0.6824215859174728,0.6311545550823212,0.957471689581871,123.13957214355469,132.02404975891113,regular_ge32
2026-08-12T15:26:31.801,402,near,1,0.441620409488678,139.04078483581543,96.49304580688477,267.2953701019287,230.50414752960205,278.08156967163086,192.98609161376953,534.5907402038574,461.0082950592041,406.33615493774414,326.9971933364868,406.33615493774414,461.0082950592041,0.6349002420902252,0.6812441527843476,0.6349002420902252,0.9604339480400086,128.25458526611328,134.01110172271729,regular_ge32
2026-08-12T15:26:31.801,402,near,2,0.20742715895175934,1.2997980117797852,185.0451066493988,23.137843132019043,238.9111521244049,2.5995960235595703,370.0902132987976,46.275686264038086,477.8223042488098,24.437641143798828,423.9562587738037,24.437641143798828,477.8223042488098,0.03818381428718567,0.8832422057787578,0.03818381428718567,0.9954631338516872,21.838045120239258,53.8660454750061,regular_ge32
2026-08-12T15:26:31.914,403,near,1,0.441620409488678,149.87570238113403,96.61371660232544,275.563597202301,232.60410261154175,299.75140476226807,193.22743320465088,551.127194404602,465.2082052230835,425.43929958343506,329.2178192138672,425.43929958343506,465.2082052230835,0.6647489055991173,0.6858704566955567,0.6647489055991173,0.969183760881424,125.68789482116699,135.9903860092163,regular_ge32
2026-08-12T15:26:31.914,403,near,2,0.2019716501235962,0.0,173.50212216377258,27.002959966659546,240.0,0.0,347.00424432754517,54.00591993331909,480.0,27.002959966659546,413.5021221637726,27.002959966659546,480.0,0.04219212494790554,0.8614627545078596,0.04219212494790554,1.0,27.002959966659546,66.49787783622742,regular_ge32
2026-08-12T15:26:32.016,404,near,1,0.5167500376701355,147.0309295654297,98.03534984588623,260.18478775024414,234.02573585510254,294.0618591308594,196.07069969177246,520.3695755004883,468.0514717102051,407.2157173156738,332.06108570098877,407.2157173156738,468.0514717102051,0.6362745583057403,0.6917939285437266,0.6362745583057403,0.9751072327295939,113.15385818481445,135.9903860092163,regular_ge32
2026-08-12T15:26:32.016,404,near,2,0.20742715895175934,0.0,146.4993646144867,157.84178256988525,240.0,0.0,292.9987292289734,315.6835651397705,480.0,157.84178256988525,386.4993646144867,157.84178256988525,480.0,0.2466277852654457,0.805207009613514,0.2466277852654457,1.0,157.84178256988525,93.5006353855133,regular_ge32
2026-08-12T15:26:32.130,405,near,1,0.5083773732185364,143.77094650268555,93.72452878952026,261.8738594055176,233.64600324630737,287.5418930053711,187.44905757904053,523.7477188110352,467.29200649261475,405.6448059082031,327.37053203582764,405.6448059082031,467.29200649261475,0.6338200092315673,0.6820219417413076,0.6338200092315673,0.9735250135262807,118.10291290283203,139.9214744567871,regular_ge32
2026-08-12T15:26:32.233,406,near,1,0.5,146.31274795532227,97.94014406204224,261.9296417236328,231.95124578475952,292.62549591064453,195.88028812408447,523.8592834472656,463.90249156951904,408.2423896789551,329.89138984680176,408.2423896789551,463.90249156951904,0.6378787338733674,0.6872737288475037,0.6378787338733674,0.9664635241031647,115.61689376831055,134.01110172271729,regular_ge32
2026-08-12T15:26:32.233,406,near,2,0.24242530763149261,0.0,147.46187353134155,156.02187061309814,240.0,0.0,294.9237470626831,312.0437412261963,480.0,156.02187061309814,387.46187353134155,156.02187061309814,480.0,0.24378417283296586,0.8072122365236283,0.24378417283296586,1.0,156.02187061309814,92.53812646865845,regular_ge32
2026-08-12T15:26:32.347,407,near,1,0.5,137.95765590667725,100.21696138381958,263.64555072784424,238.17781972885132,275.9153118133545,200.43392276763916,527.2911014556885,476.35563945770264,401.6032066345215,338.3947811126709,401.6032066345215,476.35563945770264,0.6275050103664398,0.7049891273180644,0.6275050103664398,0.9924075822035472,125.68789482116699,137.96085834503174,regular_ge32
2026-08-12T15:26:32.450,408,near,1,0.5,133.77785301208496,107.39377117156982,262.03243827819824,237.42408847808838,267.5557060241699,214.78754234313965,524.0648765563965,474.84817695617676,395.8102912902832,344.8178596496582,395.8102912902832,474.84817695617676,0.6184535801410675,0.7183705409367879,0.6184535801410675,0.9892670353253682,128.25458526611328,130.03031730651855,regular_ge32
2026-08-12T15:26:32.565,409,near,1,0.43337342143058777,132.7046298980713,112.14693915843964,260.95921516418457,240.0,265.4092597961426,224.29387831687927,521.9184303283691,480.0,393.66384506225586,352.14693915843964,393.66384506225586,480.0,0.6150997579097748,0.7336394565800826,0.6150997579097748,1.0,128.25458526611328,127.85306084156036,regular_ge32
2026-08-12T15:26:32.565,409,near,2,0.27450883388519287,4.593390464782715,157.11455464363098,72.75041484832764,236.54929041862488,9.18678092956543,314.22910928726196,145.50082969665527,473.09858083724976,77.34380531311035,393.66384506225586,77.34380531311035,473.09858083724976,0.12084969580173492,0.8201330105463663,0.12084969580173492,0.985622043410937,68.15702438354492,79.4347357749939,regular_ge32
2026-08-12T15:26:32.670,410,near,1,0.4251631200313568,141.93821668624878,124.42273736000061,252.65308141708374,240.0,283.87643337249756,248.84547472000122,505.3061628341675,480.0,394.5912981033325,364.4227373600006,394.5912981033325,480.0,0.6165489032864571,0.7592140361666679,0.6165489032864571,1.0,110.71486473083496,115.57726263999939,regular_ge32
2026-08-12T15:26:32.787,411,near,1,0.32359981536865234,72.13403797149658,137.4609990119934,232.13403797149658,237.53953886032104,144.26807594299316,274.9219980239868,464.26807594299316,475.0790777206421,304.26807594299316,375.00053787231445,304.26807594299316,475.0790777206421,0.4754188686609268,0.7812511205673218,0.4754188686609268,0.9897480785846711,160.0,100.07853984832764,regular_ge32
2026-08-12T15:26:32.787,411,near,2,0.2880568504333496,220.0126452445984,113.76567149162292,243.9873547554016,169.0446617603302,440.0252904891968,227.53134298324585,487.9747095108032,338.0893235206604,464.0,282.8103332519531,464.0,338.0893235206604,0.725,0.5891881942749023,0.725,0.7043527573347091,23.974709510803223,55.278990268707275,regular_ge32
2026-08-12T15:26:32.890,412,near,1,0.37690892815589905,74.85368919372559,142.92389500141144,192.95660209655762,240.0,149.70737838745117,285.8477900028229,385.91320419311523,480.0,267.8102912902832,382.92389500141144,267.8102912902832,480.0,0.4184535801410675,0.7977581145862739,0.4184535801410675,1.0,118.10291290283203,97.07610499858856,regular_ge32
2026-08-12T15:26:33.004,413,near,1,0.39277467131614685,53.012972354888916,135.60304808616638,186.45102548599243,239.61266922950745,106.02594470977783,271.20609617233276,372.90205097198486,479.2253384590149,239.46399784088135,375.2157173156738,239.46399784088135,479.2253384590149,0.37416249662637713,0.7816994110743205,0.37416249662637713,0.9983861217896144,133.43805313110352,104.00962114334106,regular_ge32
2026-08-12T15:26:33.004,413,near,2,0.2613641023635864,200.5143769979477,118.611332654953,218.03604686260223,173.89032292366028,401.0287539958954,237.222665309906,436.07209372520447,347.78064584732056,418.5504238605499,292.5016555786133,418.5504238605499,347.78064584732056,0.6539850372821092,0.609378449122111,0.6539850372821092,0.7245430121819179,17.52166986465454,55.278990268707275,regular_ge32
2026-08-12T15:26:33.110,414,near,1,0.31630825996398926,47.04339790344238,122.95570302009583,165.1463108062744,238.93568682670593,94.08679580688477,245.91140604019165,330.2926216125488,477.87137365341187,212.1897087097168,361.89138984680176,212.1897087097168,477.87137365341187,0.3315464198589325,0.7539403955141704,0.3315464198589325,0.9955653617779414,118.10291290283203,115.97998380661011,regular_ge32
2026-08-12T15:26:33.110,414,near,2,0.3019951581954956,198.9823625087738,108.52378714084625,213.45683312416077,158.3063052892685,397.9647250175476,217.0475742816925,426.91366624832153,316.612610578537,412.43919563293457,266.83009243011475,412.43919563293457,316.612610578537,0.6444362431764603,0.5558960258960723,0.6444362431764603,0.659609605371952,14.474470615386963,49.78251814842224,regular_ge32
2026-08-12T15:26:33.225,415,near,1,0.34598395228385925,14.172657012939453,90.3191351890564,155.4911880493164,240.0,28.345314025878906,180.6382703781128,310.9823760986328,480.0,169.66384506225586,330.3191351890564,169.66384506225586,480.0,0.2650997579097748,0.6881648649772009,0.2650997579097748,1.0,141.31853103637695,149.6808648109436,regular_ge32
2026-08-12T15:26:33.225,415,near,2,0.21299070119857788,171.48986089229584,77.49252390861511,184.63674175739288,129.97147393226624,342.9797217845917,154.98504781723022,369.27348351478577,259.94294786453247,356.1266026496887,207.46399784088135,356.1266026496887,259.94294786453247,0.5564478166401386,0.4322166621685028,0.5564478166401386,0.5415478080511094,13.146880865097046,52.47895002365112,regular_ge32
2026-08-12T15:26:33.438,417,near,1,0.39277467131614685,94.40662288665771,102.22396326065063,212.50953578948975,238.21434926986694,188.81324577331543,204.44792652130127,425.0190715789795,476.4286985397339,306.91615867614746,340.4383125305176,306.91615867614746,476.4286985397339,0.4795564979314804,0.7092464844385783,0.4795564979314804,0.9925597886244456,118.10291290283203,135.9903860092163,regular_ge32
2026-08-12T15:26:33.438,417,near,2,0.33097806572914124,223.30468487739563,83.68546760082245,237.7791554927826,130.8752337694168,446.60936975479126,167.3709352016449,475.5583109855652,261.7504675388336,461.0838403701782,214.56070137023926,461.0838403701782,261.7504675388336,0.7204435005784035,0.44700146118799844,0.7204435005784035,0.5453134740392367,14.474470615386963,47.18976616859436,regular_ge32
2026-08-12T15:26:33.542,418,near,1,0.30910593271255493,65.46279907226562,112.41090631484985,198.90085220336914,236.43091535568237,130.92559814453125,224.8218126296997,397.8017044067383,472.86183071136475,264.36365127563477,348.8418216705322,264.36365127563477,472.86183071136475,0.4130682051181793,0.7267537951469422,0.4130682051181793,0.9851288139820099,133.43805313110352,124.02000904083252,regular_ge32
2026-08-12T15:26:33.658,419,near,1,0.31630825996398926,98.59000635147095,114.74952006340027,174.21361875534058,160.68169140815735,197.1800127029419,229.49904012680054,348.42723751068115,321.3633828163147,272.8036251068115,275.4312114715576,272.8036251068115,321.3633828163147,0.426255664229393,0.5738150238990783,0.426255664229393,0.6695070475339889,75.62361240386963,45.93217134475708,regular_ge32
2026-08-12T15:26:33.658,419,near,2,0.24863308668136597,48.28403854370117,114.82053017616272,192.25196266174316,240.0,96.56807708740234,229.64106035232544,384.5039253234863,480.0,240.53600120544434,354.8205301761627,240.53600120544434,480.0,0.3758375018835068,0.7392094378670057,0.3758375018835068,1.0,143.967924118042,125.17946982383728,regular_ge32
2026-08-12T15:26:33.760,420,near,1,0.218662291765213,80.9446473121643,113.93031179904938,219.6241421699524,240.0,161.8892946243286,227.86062359809875,439.2482843399048,480.0,300.5687894821167,353.9303117990494,300.5687894821167,480.0,0.4696387335658073,0.7373548162480196,0.4696387335658073,1.0,138.6794948577881,126.06968820095062,regular_ge32
2026-08-12T15:26:33.879,421,near,1,0.3690716028213501,93.12552785873413,120.0138247013092,208.74242162704468,235.9938085079193,186.25105571746826,240.0276494026184,417.48484325408936,471.9876170158386,301.8679494857788,356.0076332092285,301.8679494857788,471.9876170158386,0.4716686710715294,0.7416825691858927,0.4716686710715294,0.9833075354496638,115.61689376831055,115.97998380661011,regular_ge32
2026-08-12T15:26:33.982,422,near,1,0.32359981536865234,77.01516819000244,127.74750185012817,200.15474033355713,239.71649599075317,154.03033638000488,255.49500370025635,400.30948066711426,479.43299198150635,277.16990852355957,367.46399784088135,277.16990852355957,479.43299198150635,0.4330779820680618,0.7655499955018361,0.4330779820680618,0.9988187332948049,123.13957214355469,111.968994140625,regular_ge32
2026-08-12T15:26:34.095,423,near,1,0.3019951581954956,78.59336566925049,125.0441370010376,194.21025943756104,239.01694869995117,157.18673133850098,250.0882740020752,388.42051887512207,478.03389739990234,272.8036251068115,364.06108570098877,272.8036251068115,478.03389739990234,0.426255664229393,0.7584605952103932,0.426255664229393,0.9959039529164632,115.61689376831055,113.97281169891357,regular_ge32
2026-08-12T15:26:34.095,423,near,2,0.26788532733917236,214.40303695201874,100.31426501274109,227.13387024402618,146.24643635749817,428.8060739040375,200.62853002548218,454.26774048805237,292.49287271499634,441.5369071960449,246.56070137023926,441.5369071960449,292.49287271499634,0.6899014174938202,0.5136681278546651,0.6899014174938202,0.6093601514895757,12.730833292007446,45.93217134475708,regular_ge32
2026-08-12T15:26:34.197,424,near,1,0.4251631200313568,60.22209596633911,120.2368311882019,175.83898973464966,238.22626161575317,120.44419193267822,240.4736623764038,351.6779794692993,476.45252323150635,236.06108570098877,358.4630928039551,236.06108570098877,476.45252323150635,0.36884544640779493,0.7467981100082397,0.36884544640779493,0.9926094233989715,115.61689376831055,117.98943042755127,regular_ge32
2026-08-12T15:26:34.197,424,near,2,0.21299070119857788,206.66791033744812,99.77738273143768,221.14238095283508,142.09076416492462,413.33582067489624,199.55476546287537,442.28476190567017,284.18152832984924,427.8102912902832,241.8681468963623,427.8102912902832,284.18152832984924,0.6684535801410675,0.5038919727007548,0.6684535801410675,0.5920448506871859,14.474470615386963,42.31338143348694,regular_ge32
2026-08-12T15:26:34.313,425,near,1,0.37690892815589905,84.0625810623169,117.57908809185028,185.28122425079346,237.57908809185028,168.1251621246338,235.15817618370056,370.5624485015869,475.15817618370056,269.34380531311035,355.15817618370056,269.34380531311035,475.15817618370056,0.4208496958017349,0.7399128670493762,0.4208496958017349,0.9899128670493762,101.21864318847656,120.0,regular_ge32
2026-08-12T15:26:34.416,426,middle,1,0.36130279302597046,103.54673671722412,120.32411932945251,200.18518733978271,238.31354975700378,207.09347343444824,240.64823865890503,400.37037467956543,476.62709951400757,303.73192405700684,358.6376690864563,303.73192405700684,476.62709951400757,0.4745811313390732,0.747161810596784,0.4745811313390732,0.9929731239875158,96.6384506225586,117.98943042755127,regular_ge32
2026-08-12T15:26:34.416,426,middle,2,0.23032912611961365,0.0,142.05371475219727,14.756267786026001,230.6308994293213,0.0,284.10742950439453,29.512535572052002,461.2617988586426,14.756267786026001,372.68461418151855,14.756267786026001,461.2617988586426,0.023056668415665626,0.7764262795448303,0.023056668415665626,0.9609620809555054,14.756267786026001,88.57718467712402,regular_ge32
2026-08-12T15:26:34.533,427,middle,1,0.39277467131614685,97.1779670715332,123.18760514259338,207.89283180236816,239.1675889492035,194.3559341430664,246.37521028518677,415.7856636047363,478.335177898407,305.07079887390137,362.3551940917969,305.07079887390137,478.335177898407,0.4766731232404709,0.7549066543579102,0.4766731232404709,0.9965316206216812,110.71486473083496,115.97998380661011,regular_ge32
2026-08-12T15:26:34.533,427,middle,2,0.2549463212490082,288.18289399147034,193.6498407125473,316.14885687828064,238.3501592874527,576.3657879829407,387.2996814250946,632.2977137565613,476.7003185749054,604.331750869751,432.0,604.331750869751,476.7003185749054,0.9442683607339859,0.9,0.9442683607339859,0.9931256636977196,27.965962886810303,44.700318574905396,regular_ge32
2026-08-12T15:26:34.637,428,middle,1,0.37690892815589905,107.4904637336731,127.08142948150635,225.59337663650513,239.05042362213135,214.9809274673462,254.1628589630127,451.18675327301025,478.1008472442627,333.0838403701782,366.1318531036377,333.0838403701782,478.1008472442627,0.5204435005784035,0.7627746939659119,0.5204435005784035,0.9960434317588807,118.10291290283203,111.968994140625,regular_ge32
2026-08-12T15:26:34.637,428,middle,2,0.20742715895175934,33.471903800964355,112.72919988632202,149.0887975692749,226.7020115852356,66.94380760192871,225.45839977264404,298.1775951385498,453.4040231704712,182.56070137023926,339.4312114715576,182.56070137023926,453.4040231704712,0.28525109589099884,0.7071483572324117,0.28525109589099884,0.9445917149384816,115.61689376831055,113.97281169891357,regular_ge32
2026-08-12T15:26:34.750,429,middle,1,0.4498997628688812,116.51269721984863,123.5457513332367,213.15114784240723,239.5257351398468,233.02539443969727,247.0915026664734,426.30229568481445,479.0514702796936,329.66384506225586,363.0714864730835,329.66384506225586,479.0514702796936,0.5150997579097748,0.7563989301522572,0.5150997579097748,0.9980238964160283,96.6384506225586,115.97998380661011,regular_ge32
2026-08-12T15:26:34.750,429,middle,2,0.2949781119823456,228.36659860610962,100.53185558319092,245.3414340019226,149.005051612854,456.73319721221924,201.06371116638184,490.6828680038452,298.010103225708,473.7080326080322,249.53690719604492,473.7080326080322,298.010103225708,0.7401688009500503,0.5198685566584269,0.7401688009500503,0.620854381720225,16.97483539581299,48.473196029663086,regular_ge32
2026-08-12T15:26:34.853,430,middle,1,0.4665374755859375,121.80530405044556,127.2138991355896,211.79991579055786,239.1828932762146,243.6106081008911,254.4277982711792,423.5998315811157,478.3657865524292,333.6052198410034,366.3967924118042,333.6052198410034,478.3657865524292,0.5212581560015679,0.7633266508579254,0.5212581560015679,0.9965953886508941,89.9946117401123,111.968994140625,regular_ge32
2026-08-12T15:26:34.853,430,middle,2,0.24863308668136597,0.0,148.8952121734619,28.73799228668213,239.35335493087769,0.0,297.7904243469238,57.47598457336426,478.70670986175537,28.73799228668213,388.2485671043396,28.73799228668213,478.70670986175537,0.044903112947940825,0.8088511814673741,0.044903112947940825,0.9973056455453236,28.73799228668213,90.45814275741577,regular_ge32
2026-08-12T15:26:34.853,430,middle,3,0.21299070119857788,226.763441324234,100.70125770568848,247.27651572227478,149.17445373535156,453.526882648468,201.40251541137695,494.55303144454956,298.3489074707031,474.0399570465088,249.87571144104004,474.0399570465088,298.3489074707031,0.74068743288517,0.5205743988355,0.74068743288517,0.6215602238972981,20.51307439804077,48.473196029663086,regular_ge32
2026-08-12T15:26:34.966,431,middle,1,0.4748867154121399,110.34926843643188,122.0662169456482,218.65019273757935,240.0,220.69853687286377,244.1324338912964,437.3003854751587,480.0,328.99946117401123,362.0662169456482,328.99946117401123,480.0,0.5140616580843925,0.7543046186367671,0.5140616580843925,1.0,108.30092430114746,117.9337830543518,regular_ge32
2026-08-12T15:26:34.966,431,middle,2,0.2880568504333496,227.1690216064453,99.7446950674057,243.61316108703613,144.4450136423111,454.3380432128906,199.4893901348114,487.22632217407227,288.8900272846222,470.78218269348145,244.1897087097168,470.78218269348145,288.8900272846222,0.7355971604585647,0.50872855981191,0.7355971604585647,0.6018542235096296,16.44413948059082,44.700318574905396,regular_ge32
2026-08-12T15:26:35.070,432,middle,1,0.40887001156806946,99.69255924224854,118.40256643295288,207.993483543396,240.0,199.38511848449707,236.80513286590576,415.986967086792,480.0,307.68604278564453,358.4025664329529,307.68604278564453,480.0,0.4807594418525696,0.7466720134019852,0.4807594418525696,1.0,108.30092430114746,121.59743356704712,regular_ge32
2026-08-12T15:26:35.182,433,middle,1,0.400795578956604,96.8811502456665,122.84193062782288,210.03500843048096,238.82191443443298,193.762300491333,245.68386125564575,420.0700168609619,477.64382886886597,306.91615867614746,361.66384506225586,306.91615867614746,477.64382886886597,0.4795564979314804,0.7534663438796997,0.4795564979314804,0.9950913101434707,113.15385818481445,115.97998380661011,regular_ge32
2026-08-12T15:26:35.284,434,middle,1,0.39277467131614685,97.45623874664307,124.54933738708496,203.36921977996826,238.52214908599854,194.91247749328613,249.09867477416992,406.7384395599365,477.04429817199707,300.8254585266113,363.0714864730835,300.8254585266113,477.04429817199707,0.4700397789478302,0.7563989301522572,0.4700397789478302,0.9938422878583272,105.9129810333252,113.97281169891357,regular_ge32
2026-08-12T15:26:35.394,435,middle,1,0.4251631200313568,105.2870888710022,127.34681463241577,195.2817006111145,239.31580877304077,210.5741777420044,254.69362926483154,390.563401222229,478.63161754608154,300.5687894821167,366.66262340545654,300.5687894821167,478.63161754608154,0.4696387335658073,0.7638804654280344,0.4696387335658073,0.9971492032210032,89.9946117401123,111.968994140625,regular_ge32
2026-08-12T15:26:35.394,435,middle,2,0.2949781119823456,290.68131852149963,199.06212985515594,311.1943929195404,240.0,581.3626370429993,398.1242597103119,622.3887858390808,480.0,601.87571144104,439.06212985515594,601.87571144104,480.0,0.9404307991266251,0.9147127705315748,0.9404307991266251,1.0,20.51307439804077,40.937870144844055,regular_ge32
2026-08-12T15:26:35.498,436,middle,1,0.35360580682754517,75.56053352355957,121.41785931587219,196.17139053344727,237.3978431224823,151.12106704711914,242.83571863174438,392.34278106689453,474.7956862449646,271.73192405700684,358.8157024383545,271.73192405700684,474.7956862449646,0.42458113133907316,0.7475327134132386,0.42458113133907316,0.9891576796770096,120.6108570098877,115.97998380661011,regular_ge32
2026-08-12T15:26:35.628,437,middle,1,0.3848111629486084,70.96436882019043,129.87799048423767,176.87734985351562,237.85393357276917,141.92873764038086,259.75598096847534,353.75469970703125,475.70786714553833,247.84171867370605,367.73192405700684,247.84171867370605,475.70786714553833,0.3872526854276657,0.7661081751187643,0.3872526854276657,0.9910580565532049,105.9129810333252,107.9759430885315,regular_ge32
2026-08-12T15:26:35.628,437,middle,2,0.218662291765213,247.71838474273682,153.6464443206787,317.690318107605,238.51183795928955,495.43676948547363,307.2928886413574,635.38063621521,477.0236759185791,565.4087028503418,392.15828227996826,565.4087028503418,477.0236759185791,0.8834510982036591,0.8169964214166006,0.8834510982036591,0.9937993248303731,69.97193336486816,84.86539363861084,regular_ge32
2026-08-12T15:26:35.734,438,middle,1,0.27450883388519287,66.38493728637695,125.17057275772095,174.6858615875244,239.14338445663452,132.7698745727539,250.3411455154419,349.3717231750488,478.28676891326904,241.07079887390137,364.31395721435547,241.07079887390137,478.28676891326904,0.37667312324047086,0.7589874108632405,0.37667312324047086,0.9964307685693105,108.30092430114746,113.97281169891357,regular_ge32
2026-08-12T15:26:35.734,438,middle,2,0.24242530763149261,192.54334938526154,98.24813830852509,206.119274020195,145.43790447711945,385.08669877052307,196.49627661705017,412.23854804039,290.8758089542389,398.66262340545654,243.68604278564453,398.66262340545654,290.8758089542389,0.6229103490710258,0.5076792558034261,0.6229103490710258,0.6059912686546644,13.575924634933472,47.18976616859436,regular_ge32
2026-08-12T15:26:35.847,439,middle,1,0.36130279302597046,50.86172389984131,120.88408970832825,161.57658863067627,238.87352013587952,101.72344779968262,241.7681794166565,323.15317726135254,477.74704027175903,212.43831253051758,359.75760984420776,212.43831253051758,477.74704027175903,0.33193486332893374,0.7494950205087662,0.33193486332893374,0.995306333899498,110.71486473083496,117.98943042755127,regular_ge32
2026-08-12T15:26:35.847,439,middle,2,0.26788532733917236,183.48397409915924,94.56601190567017,197.0598987340927,143.03920793533325,366.9679481983185,189.13202381134033,394.1197974681854,286.0784158706665,380.54387283325195,237.60521984100342,380.54387283325195,286.0784158706665,0.5945998013019562,0.4950108746687571,0.5945998013019562,0.5959966997305552,13.575924634933472,48.473196029663086,regular_ge32
2026-08-12T15:26:35.847,439,middle,3,0.22444185614585876,113.26827955245972,126.65463101863861,169.68612146377563,166.68240559101105,226.53655910491943,253.30926203727722,339.37224292755127,333.3648111820221,282.95440101623535,293.33703660964966,282.95440101623535,333.3648111820221,0.4421162515878677,0.6111188262701035,0.4421162515878677,0.6945100232958794,56.41784191131592,40.02777457237244,regular_ge32
2026-08-12T15:26:35.952,440,middle,1,0.36130279302597046,34.814162254333496,130.85818362236023,147.96802043914795,240.0,69.62832450866699,261.71636724472046,295.9360408782959,480.0,182.78218269348145,370.85818362236023,182.78218269348145,480.0,0.28559716045856476,0.7726212158799172,0.28559716045856476,1.0,113.15385818481445,109.14181637763977,regular_ge32
2026-08-12T15:26:35.952,440,middle,2,0.22444185614585876,104.81340026855469,0.0,299.12551498413086,69.64820122718811,209.62680053710938,0.0,598.2510299682617,139.29640245437622,403.93891525268555,69.64820122718811,403.93891525268555,139.29640245437622,0.6311545550823212,0.14510041922330857,0.6311545550823212,0.29020083844661715,194.31211471557617,69.64820122718811,regular_ge32
2026-08-12T15:26:36.067,441,middle,1,0.32359981536865234,8.674310684204102,132.72115659713745,136.92889595031738,238.71005487442017,17.348621368408203,265.4423131942749,273.85779190063477,477.42010974884033,145.60320663452148,371.4312114715576,145.60320663452148,477.42010974884033,0.22750501036643983,0.7738150238990784,0.22750501036643983,0.9946252286434174,128.25458526611328,105.98889827728271,regular_ge32
2026-08-12T15:26:36.067,441,middle,2,0.22444185614585876,162.2169337272644,94.70692837238312,179.1917691230774,144.48944652080536,324.4338674545288,189.41385674476624,358.3835382461548,288.9788930416107,341.4087028503418,239.19637489318848,341.4087028503418,288.9788930416107,0.5334510982036591,0.498325781027476,0.5334510982036591,0.6020393605033557,16.97483539581299,49.78251814842224,regular_ge32
2026-08-12T15:26:36.170,442,middle,1,0.37690892815589905,12.348531723022461,132.83443140983582,127.96542549133301,240.0,24.697063446044922,265.66886281967163,255.93085098266602,480.0,140.31395721435547,372.8344314098358,140.31395721435547,480.0,0.21924055814743043,0.7767383987704913,0.21924055814743043,1.0,115.61689376831055,107.16556859016418,regular_ge32
2026-08-12T15:26:36.170,442,middle,2,0.24863308668136597,183.47575211524963,186.07983326911926,304.08660912513733,234.55302929878235,366.95150423049927,372.1596665382385,608.1732182502747,469.1060585975647,487.56236124038696,420.6328625679016,487.56236124038696,469.1060585975647,0.7618161894381046,0.8763184636831284,0.7618161894381046,0.9773042887449265,120.6108570098877,48.473196029663086,regular_ge32
2026-08-12T15:26:36.286,443,middle,1,0.4498997628688812,0.3571443557739258,134.33749651908875,113.51100254058838,238.3471176624298,0.7142887115478516,268.6749930381775,227.02200508117676,476.6942353248596,113.8681468963623,372.68461418151855,113.8681468963623,476.6942353248596,0.1779189795255661,0.7764262795448303,0.1779189795255661,0.9931129902601242,113.15385818481445,104.00962114334106,regular_ge32
