timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:14:35.657,213,unlabeled,0.2,1,1.7080550001082884,3.1668470001022797,89.2014780001773,0.7276190003722149,94.83235100015008,10.544924695565307,134.874726,62.809,53.8,215.2,272.5078125,1800.0,3959838190000,1786515275522338304,33304,16350,2.0,1.000580906867981,1137.0179443359375,5310
2026-08-12T15:14:35.762,214,unlabeled,0.2,1,2.1989120000398543,3.1768669996381504,88.6041200001273,0.7625080002071627,94.77531399988948,10.551270766574998,139.785302,63.783,57.1,209.9,272.51171875,1800.0,3959938105000,1786515275622253312,33304,16350,2.0,1.000580906867981,1136.88134765625,5310
2026-08-12T15:14:35.864,215,unlabeled,0.2,1,1.762481000241678,3.211384999758593,88.36948799989841,0.7567860002382076,94.12958500024615,10.623652489250697,142.560771,62.809,57.5,214.2,272.51171875,1800.0,3960038022000,1786515275722170368,33304,16350,2.0,1.000580906867981,1136.1148681640625,5310
2026-08-12T15:14:35.967,216,unlabeled,0.2,1,1.760314999955881,3.326849000131915,88.62202800037267,0.7258959999489889,94.46488399998998,10.585944296508172,145.658045,62.809,60.5,213.5,272.51171875,1800.0,3960137938000,1786515275822086400,33304,16350,2.0,1.000580906867981,1135.3897705078125,5310
2026-08-12T15:14:36.071,217,unlabeled,0.2,1,1.769278000210761,3.152607000174612,88.55321300006835,1.1686789998748282,94.67379399984566,10.562585038069038,115.945541,63.783,57.5,222.2,272.51171875,1800.0,3960271157000,1786515275955305216,33304,16350,2.0,1.000580906867981,1134.7750244140625,5312
2026-08-12T15:14:36.173,218,unlabeled,0.2,1,1.7582039999979315,3.1429580003532465,87.98029899980975,1.210012000228744,94.12114099995961,10.624605581443484,118.10543,63.783,53.7,205.6,272.51171875,1800.0,3960371074000,1786515276055222272,33304,16350,2.0,1.000580906867981,1134.3935546875,5313
2026-08-12T15:14:36.281,219,unlabeled,0.2,1,1.7204250002578192,3.2061819997579732,90.6798460000573,1.1772339998969983,96.81261300011101,10.329232617643047,126.146502,63.296,64.3,213.3,272.51171875,1800.0,3960470989000,1786515276155137280,33304,16350,2.0,1.000580906867981,1133.689453125,5314
2026-08-12T15:14:36.382,220,unlabeled,0.2,1,1.7207959999723244,3.1808480002837314,88.46980399994209,0.4998389999855135,93.8999159998275,10.649636789896991,127.392443,64.27,52.6,207.6,272.515625,1800.0,3960570905000,1786515276255053312,33304,16350,2.0,1.000580906867981,1133.2177734375,5315
2026-08-12T15:14:36.490,221,unlabeled,0.2,1,1.7219989999830432,3.253144999689539,91.47446499991929,0.725934000001871,97.20457999992504,10.287581099581637,135.280847,63.783,62.8,213.3,272.515625,1800.0,3960670820000,1786515276354968320,33304,16350,2.0,1.000580906867981,1133.0987548828125,5314
2026-08-12T15:14:36.591,222,unlabeled,0.2,1,1.7248690000997158,3.189458999713679,88.439322999875,0.7252479999806383,94.10888100001102,10.625989698037987,136.948964,62.809,53.7,216.5,272.515625,1800.0,3960770735000,1786515276454883328,33304,16350,2.0,1.000580906867981,1133.396484375,5314
2026-08-12T15:14:36.699,223,unlabeled,0.2,1,1.6898139997465478,3.179496000029758,92.15975000006438,0.7299149997379573,97.78756800005795,10.226248800864006,145.041859,63.783,65.1,203.7,272.515625,1800.0,3960870652000,1786515276554800384,33304,16350,2.0,1.000580906867981,1132.8914794921875,5314
2026-08-12T15:14:36.802,224,unlabeled,0.2,1,2.0082060000277124,3.34368199992241,88.34222899986344,1.1596969998208806,94.88805599994521,10.538734190113216,147.538726,64.27,52.5,214.9,272.515625,1800.0,3960970567000,1786515276654715392,33304,16350,2.0,1.000580906867981,1132.6402587890625,5313
2026-08-12T15:14:36.912,225,unlabeled,0.2,1,1.7490740001449012,3.3003119997374597,94.02232500042373,0.7568229998469178,99.859182000273,10.014101657644925,124.290018,64.27,62.2,209.2,272.515625,1800.0,3961103788000,1786515276787936256,33304,16350,2.0,1.000580906867981,1162.5130615234375,5313
2026-08-12T15:14:37.014,226,unlabeled,0.2,1,1.8204820003120403,3.203624999969179,88.49443500002963,0.9514910002508259,94.50196000034339,10.581791107786191,126.192688,63.783,53.7,206.2,272.51953125,1800.0,3961203704000,1786515276887852288,33304,15937,2.0,1.0010673999786377,1156.863037109375,5312
2026-08-12T15:14:37.124,227,unlabeled,0.2,1,1.7343519998576085,3.324516000247968,93.67969200002335,0.728692999928171,99.49954900002922,10.050296810890131,136.330005,63.783,58.5,208.9,272.5234375,1800.0,3961303619000,1786515276987767296,33304,15779,2.0,1.001556158065796,1160.030517578125,5312
2026-08-12T15:14:37.226,228,unlabeled,0.2,1,1.7385360001753725,3.5505920000105107,88.53832399972816,0.5042269999648852,94.36673699974563,10.596954306078164,138.356719,63.783,55.0,215.9,272.5234375,1800.0,3961403534000,1786515277087682304,33304,15779,2.0,1.001556158065796,1145.452880859375,5312
2026-08-12T15:14:37.337,229,unlabeled,0.2,1,1.7537399999127956,3.428905999953713,95.58176700011245,0.5397459999585408,101.34193899966704,9.867583054664916,150.25029,64.27,59.5,205.6,272.5234375,1800.0,3961503450000,1786515277187598336,33304,15779,2.0,1.001556158065796,1143.279052734375,5312
2026-08-12T15:14:37.439,230,unlabeled,0.2,1,1.7002399999910267,3.2225509999079804,88.49099099961677,0.7741190001979703,94.21866100001353,10.613608699022548,119.035617,63.783,54.8,224.0,272.5234375,1800.0,3961636670000,1786515277320818176,33304,15779,2.0,1.001556158065796,1139.419189453125,5313
2026-08-12T15:14:37.548,231,unlabeled,0.2,1,1.6888879999896744,3.29525699999067,92.13786200007235,1.2058089996571653,98.35766700007298,10.166975595296075,127.682093,64.27,62.8,194.8,272.5234375,1800.0,3961736587000,1786515277420735232,33304,15779,2.0,1.001556158065796,1139.23876953125,5314
2026-08-12T15:14:37.651,232,unlabeled,0.2,1,1.7117950001193094,3.2486449999851175,89.59529799994925,0.7690259999435511,95.35656199977893,10.486955265882155,130.404721,64.27,55.0,214.4,272.52734375,1800.0,3961836502000,1786515277520650240,33304,15779,2.0,1.001556158065796,1139.6107177734375,5314
2026-08-12T15:14:37.757,233,unlabeled,0.2,1,1.6957399998318579,3.153291999751673,88.83671600005982,0.7296559997485019,94.4450520000828,10.588167181051723,136.505837,63.783,61.9,216.9,272.52734375,1800.0,3961936419000,1786515277620567296,33304,15779,2.0,1.001556158065796,1143.662841796875,5314
2026-08-12T15:14:37.858,234,unlabeled,0.2,1,1.6869250002855551,3.307682000013301,88.16815399995903,0.9399909999956435,94.13280800026769,10.623288747501894,138.113756,64.757,51.3,216.7,272.52734375,1800.0,3962036333000,1786515277720481280,33304,15779,2.0,1.001556158065796,1141.146240234375,5313
2026-08-12T15:14:37.964,235,unlabeled,0.2,1,1.7458699999224336,3.179496000029758,90.4483250001249,0.7735630001661775,96.18183000020508,10.396974147797643,143.613009,63.783,66.7,208.4,272.52734375,1800.0,3962136251000,1786515277820399360,33304,15779,2.0,1.001556158065796,1141.19677734375,5313
2026-08-12T15:14:38.065,236,unlabeled,0.2,1,1.7728329999044945,3.3485899998595414,88.08022699986395,0.938380000206962,94.17217899999741,10.618847419894866,145.545438,64.27,52.5,216.3,272.52734375,1800.0,3962236170000,1786515277920318208,33304,15779,2.0,1.001556158065796,1140.9014892578125,5312
2026-08-12T15:14:38.171,237,unlabeled,0.2,1,1.594238000052428,3.3356829999320325,89.67861400014954,0.7498780000787519,95.39119199962443,10.483148171625082,117.575695,63.296,63.4,208.8,272.52734375,1800.0,3962369386000,1786515278053534208,33304,15779,2.0,1.001556158065796,1140.7567138671875,5311
2026-08-12T15:14:38.274,238,unlabeled,0.2,1,1.856131000295136,3.180737000093359,89.3217029997686,0.7509150000259979,95.13885600017602,10.510952538657286,120.649212,63.783,54.8,213.6,272.53125,1800.0,3962469302000,1786515278153450240,33304,15779,2.0,1.001556158065796,1140.786376953125,5311
2026-08-12T15:14:38.381,239,unlabeled,0.2,1,1.738925999688945,3.2282550000672927,91.11501799998223,0.7329519999075274,96.84461500000907,10.325819355055584,128.277027,63.783,64.3,214.1,272.53515625,1800.0,3962569216000,1786515278253364224,33304,15779,2.0,1.001556158065796,1140.18359375,5310
2026-08-12T15:14:38.483,240,unlabeled,0.2,1,1.7397589999745833,3.215384999748494,87.95724499987045,1.15051200009475,94.09199300034743,10.627896892313755,129.863708,64.27,53.8,216.8,272.53515625,1800.0,3962669133000,1786515278353281280,33304,15779,2.0,1.001556158065796,1140.223388671875,5311
2026-08-12T15:14:38.589,241,unlabeled,0.2,1,1.7237030001524545,3.12977299972772,90.48854899992875,1.1570490000849531,96.52983300020423,10.359491660965416,136.167597,63.296,62.8,207.1,272.5390625,1800.0,3962769048000,1786515278453196288,33304,15779,2.0,1.001556158065796,1139.7730712890625,5311
2026-08-12T15:14:38.691,242,unlabeled,0.2,1,1.7294069998570194,3.130551000140258,88.58788099996673,0.9391950002282101,94.41570099988894,10.591458723599121,138.013132,63.296,53.8,216.2,272.5390625,1800.0,3962868965000,1786515278553113344,33304,15779,2.0,1.001556158065796,1139.2928466796875,5311
2026-08-12T15:14:38.803,243,unlabeled,0.2,1,2.0252799999980198,4.493676000038249,90.44876999996632,0.9586950000084471,97.9558110002472,10.20868481194522,150.595129,64.27,63.8,204.2,272.5390625,1800.0,3962968879000,1786515278653027328,33304,15779,2.0,1.001556158065796,1138.8740234375,5311
2026-08-12T15:14:38.905,244,unlabeled,0.2,1,1.7660560001786507,3.047975999834307,88.02796700001636,1.0291959997630329,93.90260300006048,10.649332053120572,118.855681,63.296,53.8,216.3,272.54296875,1800.0,3963102101000,1786515278786249216,33304,15779,2.0,1.001556158065796,1139.2261962890625,5310
2026-08-12T15:14:39.014,245,unlabeled,0.2,1,1.7065360002561647,3.2207190001827257,92.8943519998029,0.7264890000442392,98.57678099979239,10.144376696598625,128.722787,63.296,59.5,201.0,272.54296875,1800.0,3963202017000,1786515278886165248,33304,15779,2.0,1.001556158065796,1139.5885009765625,5310
2026-08-12T15:14:39.116,246,unlabeled,0.2,1,1.7216279998137907,3.178459000082512,88.07113600005323,0.7307660002879857,93.731619999744,10.668758312325458,129.928124,64.27,53.7,217.5,272.54296875,1800.0,3963301932000,1786515278986080256,33304,15779,2.0,1.001556158065796,1139.74658203125,5310
2026-08-12T15:14:39.226,247,unlabeled,0.2,1,1.7473879997851327,3.1362179997813655,95.7085290001487,0.9428250000382832,101.56483100035985,9.845927868441557,140.794814,63.783,61.4,198.6,272.54296875,1800.0,3963401848000,1786515279085996288,33304,15779,2.0,1.001556158065796,1139.7906494140625,5310
2026-08-12T15:14:39.328,248,unlabeled,0.2,1,1.779796999926475,3.653446000043914,88.23828600043271,0.7679709997319151,94.47303499973714,10.585030956217109,142.707806,64.27,54.8,225.9,272.54296875,1800.0,3963501763000,1786515279185911296,33304,15779,2.0,1.001556158065796,1139.34814453125,5311
2026-08-12T15:14:39.434,249,unlabeled,0.2,1,1.7297770000368473,3.2913860000007844,90.3206399998453,0.7271739996213,96.0980150002797,10.406042205940356,148.525958,63.783,64.3,207.9,272.54296875,1800.0,3963601680000,1786515279285828352,33304,15779,2.0,1.001556158065796,1138.986083984375,5311
2026-08-12T15:14:39.536,250,unlabeled,0.2,1,1.6882400000213238,3.169235999848752,88.32697100024234,0.9878249998109823,94.202236000001,10.615459276359315,117.162952,63.296,54.8,216.1,272.54296875,1800.0,3963734900000,1786515279419048192,33304,15779,2.0,1.001556158065796,1143.4156494140625,5311
2026-08-12T15:14:39.642,251,unlabeled,0.2,1,1.6971469999589317,3.21336600018185,90.8066079996388,0.7241369999064773,96.47059300004912,10.365853146559292,123.328168,64.27,66.7,216.9,272.54296875,1800.0,3963834816000,1786515279518964224,33304,15779,2.0,1.001556158065796,1142.214111328125,5311
2026-08-12T15:14:39.743,252,unlabeled,0.2,1,1.7179430001306173,3.199884999958158,88.32682299998851,0.7193410001491429,93.99249300031443,10.63914753273599,124.78706,64.27,54.8,207.1,272.54296875,1800.0,3963934741000,1786515279618889216,33304,15779,2.0,1.001556158065796,1140.74560546875,5311
2026-08-12T15:14:39.851,253,unlabeled,0.2,1,1.7019810002238955,3.140476999760722,91.76767399958408,0.7301549999283452,97.37010200024088,10.270092969580396,132.555906,64.27,62.8,213.6,272.54296875,1800.0,3964034647000,1786515279718795264,33304,15779,2.0,1.001556158065796,1140.2264404296875,5311
2026-08-12T15:14:39.952,254,unlabeled,0.2,1,1.761628999702225,3.140569000152027,88.14922900000965,0.5416170001808496,93.62054499979422,10.681416135765906,133.638175,63.296,55.0,217.9,272.54296875,1800.0,3964134564000,1786515279818712320,33304,15779,2.0,1.001556158065796,1140.6820068359375,5311
2026-08-12T15:14:40.057,255,unlabeled,0.2,1,1.7117590000452765,3.352034999807074,90.91279500034943,0.5063939997853595,96.51385300003312,10.361206903631304,139.315342,64.27,65.2,198.8,272.54296875,1800.0,3964234478000,1786515279918626304,33304,15779,2.0,1.001556158065796,1140.1024169921875,5312
2026-08-12T15:14:40.159,256,unlabeled,0.2,1,1.7114439997385489,3.063365000343765,88.50019600004089,1.1851790000037,94.52048000002833,10.579717750054806,141.304749,64.27,53.7,215.8,272.546875,1800.0,3964334392000,1786515280018540288,33304,15779,2.0,1.001556158065796,1140.6878662109375,5312
2026-08-12T15:14:40.266,257,unlabeled,0.2,1,1.723461999972642,3.2485709998582024,91.08446399977765,0.9669920000305865,97.05532199996014,10.303402012312223,148.107307,63.783,63.6,205.9,272.546875,1800.0,3964434311000,1786515280118459392,33304,15779,2.0,1.001556158065796,1141.764404296875,5313
2026-08-12T15:14:40.369,258,unlabeled,0.2,1,1.770036999914737,3.3036459999493673,88.9238300001125,0.9863619998213835,95.01693099991826,10.524440112687499,118.149759,64.757,53.7,222.8,272.55078125,1800.0,3964567528000,1786515280251676160,33304,15779,2.0,1.001556158065796,1143.6937255859375,5314
2026-08-12T15:14:40.480,259,unlabeled,0.2,1,1.7084250002881163,3.1693850000920065,93.32643100015048,0.7339710000451305,98.9666750001561,10.104411409178116,128.510728,64.27,61.9,208.8,272.55078125,1800.0,3964667443000,1786515280351591168,33304,15779,2.0,1.001556158065796,1143.5347900390625,5314
2026-08-12T15:14:40.581,260,unlabeled,0.2,1,1.7638700001043617,3.2297740003741637,88.17678500008697,0.7292669997696066,93.9312149998841,10.646088204024975,129.940599,63.783,52.5,207.3,272.55078125,1800.0,3964767359000,1786515280451507200,33304,15779,2.0,1.001556158065796,1144.73095703125,5314
2026-08-12T15:14:40.689,261,unlabeled,0.2,1,1.7174810000142315,3.15618100012216,92.56132999962574,0.9947879998435383,98.46037299985255,10.156370218113002,137.648586,63.783,61.9,204.4,272.5546875,1800.0,3964867276000,1786515280551424256,33304,15779,2.0,1.001556158065796,1144.385986328125,5314
2026-08-12T15:14:40.790,262,unlabeled,0.2,1,1.7391660003340803,3.4816839997802163,88.46047299994098,0.7575629997518263,94.46790599986343,10.585605655337016,139.513654,63.783,51.3,216.1,272.55859375,1800.0,3964967194000,1786515280651342336,33304,15779,2.0,1.001556158065796,1144.906494140625,5313
2026-08-12T15:14:40.900,263,unlabeled,0.2,1,1.666276000378275,3.231977999803348,92.98274200000378,0.7452109998666856,98.65607900019313,10.13622282716144,148.758192,62.809,63.6,210.5,272.55859375,1800.0,3965067108000,1786515280751256320,33304,15779,2.0,1.001556158065796,1144.0089111328125,5312
2026-08-12T15:14:41.001,264,unlabeled,0.2,1,1.749166000081459,3.2787739996820164,88.01120999987688,0.7460080000782909,93.81828799996583,10.658902665121795,117.025173,63.783,52.5,207.0,272.55859375,1800.0,3965200327000,1786515280884475392,33304,15779,2.0,1.001556158065796,1143.907470703125,5311
2026-08-12T15:14:41.108,265,unlabeled,0.2,1,1.7121470000347472,3.0904579998605186,91.8128789999173,0.9812510002120689,97.62588400008099,10.243185096271912,124.055775,63.783,64.3,215.2,272.55859375,1800.0,3965300242000,1786515280984390400,33304,15779,2.0,1.001556158065796,1143.2633056640625,5311
2026-08-12T15:14:41.210,266,unlabeled,0.2,1,1.7383879999215424,3.3010160000230826,88.43702900003336,0.9396579998792731,94.44896200011499,10.587728851893392,125.944019,62.322,52.5,206.3,272.55859375,1800.0,3965400158000,1786515281084306176,33304,15779,2.0,1.001556158065796,1142.9959716796875,5311
2026-08-12T15:14:41.318,267,unlabeled,0.2,1,1.729313999931037,3.2492190002813004,92.05895499962935,1.1516409999785537,98.22153799996158,10.18106639707058,133.86163,63.783,63.6,213.3,272.55859375,1800.0,3965500073000,1786515281184221184,33304,15779,2.0,1.001556158065796,1143.1082763671875,5310
2026-08-12T15:14:41.419,268,unlabeled,0.2,1,1.7330180003227724,3.1124770002861624,88.40841800019916,0.7563960002698877,94.03871699987576,10.6339179425568,135.30015,63.783,55.0,217.0,272.5625,1800.0,3965599989000,1786515281284137216,33304,15779,2.0,1.001556158065796,1143.0137939453125,5310
2026-08-12T15:14:41.526,269,unlabeled,0.2,1,1.7136659998868708,3.1834589999562013,90.20612199992684,0.9395649999532907,96.07216399990648,10.408842253214713,141.962897,61.835,61.9,215.8,272.5625,1800.0,3965699904000,1786515281384052224,33304,15779,2.0,1.001556158065796,1143.220947265625,5311
2026-08-12T15:14:41.627,270,unlabeled,0.2,1,1.8308339999748569,3.3391279998795653,88.41121399973417,0.729525999759062,94.33981299980587,10.59997861138497,143.834009,63.296,54.8,206.3,272.5625,1800.0,3965799821000,1786515281483969280,33304,15779,2.0,1.001556158065796,1142.970703125,5311
2026-08-12T15:14:41.736,271,unlabeled,0.2,1,1.7461290003666363,7.625357000051736,89.67343099993741,0.8077309998952842,99.88564800005406,10.011448291344706,152.899391,63.296,60.5,209.9,272.5625,1800.0,3965899736000,1786515281583884288,33304,15779,2.0,1.001556158065796,1143.69287109375,5311
2026-08-12T15:14:41.838,272,unlabeled,0.2,1,1.7042019999280456,3.236626000216347,88.3221950002735,0.7203770001069643,94.01167999976678,10.636976171497848,121.627321,63.783,52.5,207.3,272.5625,1800.0,3966032958000,1786515281717106176,33304,15779,2.0,1.001556158065796,1143.901611328125,5311
2026-08-12T15:14:41.947,273,unlabeled,0.2,1,1.7042029999174702,3.196885000306793,92.22543899977609,0.9424730001228454,98.09864799990464,10.193820408217778,130.400669,63.296,63.6,220.7,272.56640625,1800.0,3966132872000,1786515281817020160,33304,15779,2.0,1.001556158065796,1143.59521484375,5310
2026-08-12T15:14:42.048,274,unlabeled,0.2,1,1.7246659999727854,3.1136429997786763,87.95885700010331,1.230327000030229,94.05573599997297,10.631993778670632,131.914709,64.27,52.5,207.1,272.5703125,1800.0,3966232788000,1786515281916936192,33304,15779,2.0,1.001556158065796,1144.32568359375,5310
2026-08-12T15:14:42.155,275,unlabeled,0.2,1,1.700424999853567,3.2101440001497394,91.1781320000955,0.9382319999531319,97.05684200025644,10.303240651466465,138.511585,62.809,62.8,215.9,272.5703125,1800.0,3966332703000,1786515282016851200,33304,15779,2.0,1.001556158065796,1143.6348876953125,5309
2026-08-12T15:14:42.257,276,unlabeled,0.2,1,1.742833000207611,3.1495510002059746,88.67634699981863,0.9486199996899813,94.54666700003145,10.576787439790632,140.571334,62.809,55.0,206.0,272.5703125,1800.0,3966432619000,1786515282116767232,33304,15779,2.0,1.001556158065796,1144.8734130859375,5308
2026-08-12T15:14:42.367,277,unlabeled,0.2,1,1.7206659999828844,3.150459000153205,95.30615699986811,0.9598990000085905,101.1683660003655,9.884512714146112,151.116154,62.809,64.4,217.0,272.5703125,1800.0,3966532535000,1786515282216683264,33304,15779,2.0,1.001556158065796,1158.197021484375,5307
2026-08-12T15:14:42.470,278,unlabeled,0.2,1,1.8112779998773476,3.2419039998785593,88.50978899999973,1.1554199995771341,94.74722499999189,10.55439882276326,120.988382,63.296,53.7,213.3,272.57421875,1800.0,3966665756000,1786515282349904384,33304,15779,2.0,1.001556158065796,1151.869140625,5306
2026-08-12T15:14:42.578,279,unlabeled,0.2,1,1.7049989996849035,3.2868309999685152,92.3553110001194,0.9723799998937466,98.3513370001674,10.167629952994924,129.06968,63.783,60.0,213.3,272.578125,1800.0,3966765674000,1786515282449822208,33304,15779,2.0,1.001556158065796,1148.984375,5306
2026-08-12T15:14:42.681,280,unlabeled,0.2,1,1.7255170000680664,3.154014999836363,89.0477389998523,0.9700099999463418,94.92624600034105,10.534494327273904,131.382375,63.783,56.1,215.2,272.578125,1800.0,3966865587000,1786515282549735168,33304,15779,2.0,1.001556158065796,1148.0313720703125,5306
2026-08-12T15:14:42.792,281,unlabeled,0.2,1,3.4079790002579102,5.239721000179998,91.5285250002853,1.1868820001836866,101.39318299980005,9.862595989337587,143.138312,64.757,61.4,197.0,272.578125,1800.0,3966965504000,1786515282649652224,33304,15779,2.0,1.001556158065796,1148.23583984375,5305
2026-08-12T15:14:42.894,282,unlabeled,0.2,1,1.9385199998396274,3.2834420003382547,88.07197100031772,0.9370840002702607,94.25986799988095,10.608968813761367,144.988495,62.809,51.3,206.3,272.578125,1800.0,3967065425000,1786515282749573376,33304,15779,2.0,1.001556158065796,1148.8642578125,5304
2026-08-12T15:14:42.999,283,unlabeled,0.2,1,1.7593699999451928,3.192144999957236,90.36377200027346,0.7427300001836556,96.09236799997234,10.40665373133783,150.480226,64.27,63.6,218.0,272.58203125,1800.0,3967165334000,1786515282849482240,33304,15779,2.0,1.001556158065796,1149.8358154296875,5303
2026-08-12T15:14:43.102,284,unlabeled,0.2,2,1.7360179999741376,3.2824970003275666,88.11241600005815,1.1975679999522981,94.36374000006253,10.597290866166786,119.344463,63.296,53.7,214.4,272.58203125,1800.0,3967298555000,1786515282982703360,33304,15779,2.0,1.001556158065796,1147.8916015625,5303
2026-08-12T15:14:43.211,285,unlabeled,0.2,1,1.7162210001515632,3.23138600015227,92.00777100022606,0.9659920001467981,97.95298100016225,10.208979755280174,128.785846,63.783,63.6,211.5,272.58984375,1800.0,3967398471000,1786515283082619392,33304,15779,2.0,1.001556158065796,1146.0538330078125,5303
2026-08-12T15:14:43.313,286,unlabeled,0.2,1,1.7547590000503988,3.1039589998727024,88.5090870001477,1.2014570002065739,94.60057600017535,10.57076016110247,130.871564,63.296,53.8,206.0,272.58984375,1800.0,3967498386000,1786515283182534400,33304,15779,2.0,1.001556158065796,1143.868896484375,5302
2026-08-12T15:14:43.419,287,unlabeled,0.2,1,1.7289259999415663,3.214441000181978,90.89474099982908,0.9400470003129158,96.807710000121,10.329755760142968,137.120948,64.27,62.8,225.9,272.58984375,1800.0,3967598302000,1786515283282450176,33304,15779,2.0,1.001556158065796,1142.8114013671875,5303
2026-08-12T15:14:43.521,288,unlabeled,0.2,1,1.7020549998960632,3.4867029999077204,88.43169700003273,0.7269889997587597,94.40614799996183,10.592530477998153,138.988613,63.783,53.8,206.4,272.58984375,1800.0,3967698223000,1786515283382371328,33304,15779,2.0,1.001556158065796,1141.8260498046875,5303
2026-08-12T15:14:43.630,289,unlabeled,0.2,1,1.7911109998749453,3.1822740002098726,94.14534899997307,0.8664349998070975,100.02079800005959,9.997920632460904,148.572233,65.244,61.4,200.8,272.58984375,1800.0,3967798133000,1786515283482281216,33304,15779,2.0,1.001556158065796,1141.773681640625,5303
2026-08-12T15:14:43.733,290,unlabeled,0.2,1,1.7385179999109823,3.287052999894513,88.91892400015422,0.7446549998348928,94.71816899986152,10.55763651851697,117.741326,64.757,53.8,214.9,272.58984375,1800.0,3967931354000,1786515283615502336,33304,15779,2.0,1.001556158065796,1142.70703125,5303
2026-08-12T15:14:43.843,291,unlabeled,0.2,1,1.6908319998947263,3.3201269998244243,93.60263999997187,0.7556369996564172,99.3994410000596,10.060418750236236,128.12002,64.27,60.5,208.5,272.59375,1800.0,3968031269000,1786515283715417344,33304,15779,2.0,1.001556158065796,1146.3914794921875,5303
2026-08-12T15:14:43.944,292,unlabeled,0.2,1,1.7616850000194972,3.099033000125928,88.12111999986882,0.9859739998319128,93.99671799974385,10.638669320376964,129.541115,65.244,53.7,217.3,272.59375,1800.0,3968131185000,1786515283815333376,33304,15779,2.0,1.001556158065796,1148.5262451171875,5303
2026-08-12T15:14:44.055,293,unlabeled,0.2,1,1.6994070001601358,3.2008670000323036,94.90796799991585,0.9454169999116857,100.78167700021368,9.922438579761675,139.830642,66.218,60.5,199.6,272.59375,1800.0,3968231100000,1786515283915248384,33304,15779,2.0,1.001556158065796,1150.4462890625,5302
2026-08-12T15:14:44.157,294,unlabeled,0.2,1,1.7466109998167667,3.2475159996465663,88.55680999977267,0.9778059998097888,94.55774299976838,10.575548530197569,141.902927,65.244,53.7,215.7,272.59375,1800.0,3968331016000,1786515284015164160,33304,15779,2.0,1.001556158065796,1148.8416748046875,5301
2026-08-12T15:14:44.264,295,unlabeled,0.2,1,1.752591999775177,3.2693859998289554,92.18430999999327,1.0100110002895235,98.24959599973226,10.178158900548812,149.655794,65.244,62.8,213.6,272.59375,1800.0,3968430935000,1786515284115083264,33304,15779,2.0,1.001556158065796,1147.622802734375,5300
2026-08-12T15:14:44.366,296,unlabeled,0.2,1,1.7217770000570454,3.3322570002383145,88.5164020000957,0.9664740000516758,94.56666900041455,10.574550320637986,118.637031,65.731,51.3,213.6,272.59375,1800.0,3968564153000,1786515284248301312,33304,15779,2.0,1.001556158065796,1146.51123046875,5299
2026-08-12T15:14:44.477,297,unlabeled,0.2,1,1.7201660002683639,3.180847999828984,93.3176190001177,0.7216920002974803,98.9698620001036,10.104086029734518,128.89591,65.244,64.4,210.3,272.59375,1800.0,3968664068000,1786515284348216320,33304,15779,2.0,1.001556158065796,1146.0081787109375,5300
2026-08-12T15:14:44.578,298,unlabeled,0.2,1,1.7145730002994242,3.146144000311324,88.22489900012442,1.1485670002002735,94.26097999994454,10.608843659386826,130.565372,64.757,52.5,206.7,272.59375,1800.0,3968763988000,1786515284448136192,33304,15779,2.0,1.001556158065796,1147.13623046875,5301
2026-08-12T15:14:44.688,299,unlabeled,0.2,1,1.6802400000415219,3.229034000014508,93.04774600013843,0.9384909999425872,98.92432500009818,10.108737158418897,140.091088,64.757,65.1,210.1,272.59375,1800.0,3968863901000,1786515284548049152,33304,15779,2.0,1.001556158065796,1146.7044677734375,5302
2026-08-12T15:14:44.789,300,unlabeled,0.2,1,1.745221999954083,3.406221000204823,88.18508400008795,0.9396020000167482,94.30931399992915,10.603406573403252,141.815304,65.731,54.8,216.5,272.59375,1800.0,3968963816000,1786515284647964160,33304,15779,2.0,1.001556158065796,1145.781982421875,5302
2026-08-12T15:14:44.898,301,unlabeled,0.2,1,1.7049799998858362,3.120625000065047,92.23375600004147,1.1659940000754432,98.25555900033578,10.17754120147627,150.777126,64.27,61.0,201.9,272.59375,1800.0,3969063732000,1786515284747880192,33304,15779,2.0,1.001556158065796,1145.17138671875,5301
2026-08-12T15:14:45.000,302,unlabeled,0.2,1,1.7506479998701252,3.230477999750292,88.3236399999987,0.7908600000519073,94.12816400026713,10.623812868560382,119.510355,65.244,53.7,224.4,272.59375,1800.0,3969196951000,1786515284881099264,33304,15779,2.0,1.001556158065796,1144.6905517578125,5300
2026-08-12T15:14:45.106,303,unlabeled,0.2,1,1.7163699999400706,3.213719000086712,89.95323199997074,0.9627510003156203,95.87585000008403,10.430155247636643,125.477999,64.757,61.0,209.0,272.59765625,1800.0,3969296867000,1786515284981015296,33304,15779,2.0,1.001556158065796,1144.381103515625,5299
2026-08-12T15:14:45.207,304,unlabeled,0.2,1,1.7365180001434055,3.1738099996800884,88.29684499960422,0.4973009999957867,93.73262400004023,10.668644035822263,126.601421,64.757,55.0,217.6,272.59765625,1800.0,3969396784000,1786515285080932352,33304,15779,2.0,1.001556158065796,1144.128173828125,5298
