timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:14:17.173,43,unlabeled,1,0.558379590511322,257.12529385089874,188.23691815137863,267.9585465192795,214.15786296129227,514.2505877017975,376.47383630275726,535.917093038559,428.31572592258453,525.0838403701782,402.3947811126709,525.0838403701782,428.31572592258453,0.8204435005784034,0.8383224606513977,0.8204435005784034,0.8923244290053844,10.833252668380737,25.920944809913635,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,2,0.441620409488678,214.52305722236633,193.52784436941147,224.03764414787292,213.25433832406998,429.04611444473267,387.05568873882294,448.07528829574585,426.50867664813995,438.56070137023926,406.78218269348145,438.56070137023926,426.50867664813995,0.6852510958909989,0.8474628806114197,0.6852510958909989,0.8885597430169583,9.514586925506592,19.72649395465851,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,3,0.4251631200313568,246.41078400611877,188.85329365730286,255.92537093162537,211.14670634269714,492.82156801223755,377.7065873146057,511.85074186325073,422.2934126853943,502.33615493774414,400.0,502.33615493774414,422.2934126853943,0.7849002420902252,0.8333333333333334,0.7849002420902252,0.8797779430945715,9.514586925506592,22.293412685394287,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,4,0.400795578956604,177.52710127830505,201.38541358709335,187.04168820381165,218.2828350663185,355.0542025566101,402.7708271741867,374.0833764076233,436.565670132637,364.5687894821167,419.66824865341187,364.5687894821167,436.565670132637,0.5696387335658073,0.8743088513612747,0.5696387335658073,0.9095118127763271,9.514586925506592,16.89742147922516,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,5,0.39277467131614685,100.07846641540527,48.96989870071411,168.2354907989502,240.0,200.15693283081055,97.93979740142822,336.4709815979004,480.0,268.31395721435547,288.9698987007141,268.31395721435547,480.0,0.41924055814743044,0.6020206222931545,0.41924055814743044,1.0,68.15702438354492,191.0301012992859,regular_ge32
2026-08-12T15:14:17.173,43,unlabeled,6,0.37690892815589905,48.82852864265442,221.56109899282455,58.981762647628784,240.0,97.65705728530884,443.1221979856491,117.96352529525757,480.0,107.8102912902832,461.56109899282455,107.8102912902832,480.0,0.1684535801410675,0.9615856229017178,0.1684535801410675,1.0,10.153234004974365,18.438901007175446,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,7,0.3690716028213501,231.16496980190277,192.67146801948547,241.65288984775543,214.96488070487976,462.32993960380554,385.34293603897095,483.30577969551086,429.9297614097595,472.8178596496582,407.63634872436523,472.8178596496582,429.9297614097595,0.7387779057025909,0.8492423931757609,0.7387779057025909,0.895687002936999,10.487920045852661,22.293412685394287,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,8,0.34598395228385925,104.14431047439575,161.9089708328247,134.78488874435425,237.82295322418213,208.2886209487915,323.8179416656494,269.5697774887085,475.64590644836426,238.92919921875,399.73192405700684,238.92919921875,475.64590644836426,0.37332687377929685,0.8327748417854309,0.37332687377929685,0.9909289717674256,30.640578269958496,75.91398239135742,regular_ge32
2026-08-12T15:14:17.173,43,unlabeled,9,0.34598395228385925,72.26694166660309,200.8203722834587,83.10019433498383,226.74131709337234,144.53388333320618,401.6407445669174,166.20038866996765,453.4826341867447,155.3671360015869,427.56168937683105,155.3671360015869,453.4826341867447,0.24276115000247955,0.8907535195350647,0.24276115000247955,0.9447554878890514,10.833252668380737,25.920944809913635,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,10,0.33097806572914124,52.928576707839966,201.93768399953842,62.757466077804565,225.62400537729263,105.85715341567993,403.87536799907684,125.51493215560913,451.24801075458527,115.68604278564453,427.56168937683105,115.68604278564453,451.24801075458527,0.1807594418525696,0.8907535195350647,0.1807594418525696,0.9401000224053859,9.8288893699646,23.68632137775421,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,11,0.31630825996398926,134.83094143867493,169.05115127563477,161.95334124565125,233.34362983703613,269.66188287734985,338.10230255126953,323.9066824913025,466.68725967407227,296.7842826843262,402.3947811126709,296.7842826843262,466.68725967407227,0.46372544169425967,0.8383224606513977,0.46372544169425967,0.9722651243209839,27.12239980697632,64.29247856140137,regular_ge32
2026-08-12T15:14:17.173,43,unlabeled,12,0.2949781119823456,198.7805079817772,194.4903571009636,206.86429792642593,211.38777858018875,397.5610159635544,388.9807142019272,413.72859585285187,422.7755571603775,405.6448059082031,405.87813568115234,405.6448059082031,422.7755571603775,0.6338200092315673,0.845579449335734,0.6338200092315673,0.8807824107507864,8.083789944648743,16.89742147922516,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,13,0.28123316168785095,277.0302120447159,187.69331753253937,290.60613667964935,218.64283740520477,554.0604240894318,375.38663506507874,581.2122733592987,437.28567481040955,567.6363487243652,406.33615493774414,567.6363487243652,437.28567481040955,0.8869317948818207,0.8465336561203003,0.8869317948818207,0.9110118225216866,13.575924634933472,30.949519872665405,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,14,0.24863308668136597,165.42294263839722,186.36826145648956,177.35924005508423,217.31778132915497,330.84588527679443,372.7365229129791,354.71848011016846,434.63556265830994,342.78218269348145,403.68604278564453,342.78218269348145,434.63556265830994,0.5355971604585648,0.8410125891367595,0.5355971604585648,0.9054907555381457,11.936297416687012,30.949519872665405,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,15,0.2363237887620926,280.0427713394165,221.13948780298233,288.3948698043823,239.685970723629,560.085542678833,442.27897560596466,576.7897396087646,479.371941447258,568.4376411437988,460.8254585266113,568.4376411437988,479.371941447258,0.8881838142871856,0.9600530385971069,0.8881838142871856,0.9986915446817874,8.35209846496582,18.546482920646667,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,16,0.23032912611961365,5.015537142753601,219.84140646457672,12.587669491767883,237.82243859767914,10.031074285507202,439.68281292915344,25.175338983535767,475.6448771953583,17.603206634521484,457.66384506225586,17.603206634521484,475.6448771953583,0.02750501036643982,0.9534663438796998,0.02750501036643982,0.9909268274903298,7.572132349014282,17.981032133102417,small_16_32
2026-08-12T15:14:17.173,43,unlabeled,17,0.21299070119857788,81.08685612678528,200.16977167129517,96.5163505077362,230.22702074050903,162.17371225357056,400.33954334259033,193.0327010154724,460.45404148101807,177.60320663452148,430.3967924118042,177.60320663452148,460.45404148101807,0.2775050103664398,0.8966599841912587,0.2775050103664398,0.9592792530854543,15.429494380950928,30.057249069213867,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,1,0.5666266083717346,257.6900147199631,188.487923681736,268.17793476581573,213.64412778615952,515.3800294399261,376.975847363472,536.3558695316315,427.28825557231903,525.8679494857788,402.1320514678955,525.8679494857788,427.28825557231903,0.8216686710715294,0.8377751072247823,0.8216686710715294,0.8901838657756647,10.487920045852661,25.156204104423523,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,2,0.4748867154121399,177.4255240559578,202.9567174911499,186.63556164503098,219.33525133132935,354.8510481119156,405.9134349822998,373.27112329006195,438.6705026626587,364.06108570098877,422.29196882247925,364.06108570098877,438.6705026626587,0.568845446407795,0.8797749350468318,0.568845446407795,0.9138968805472056,9.210037589073181,16.378533840179443,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,3,0.4251631200313568,90.62050676345825,22.34624195098877,178.46333360671997,240.0,181.2410135269165,44.69248390197754,356.92666721343994,480.0,269.0838403701782,262.34624195098877,269.0838403701782,480.0,0.42044350057840346,0.5465546707312267,0.42044350057840346,1.0,87.84282684326172,217.65375804901123,regular_ge32
2026-08-12T15:14:17.289,44,unlabeled,4,0.4169939160346985,246.44928628206253,188.4514811038971,255.6593238711357,210.74489378929138,492.89857256412506,376.9029622077942,511.3186477422714,421.48978757858276,502.10861015319824,399.1963748931885,502.10861015319824,421.48978757858276,0.7845447033643722,0.8316591143608093,0.7845447033643722,0.8781037241220474,9.210037589073181,22.293412685394287,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,5,0.400795578956604,214.82287275791168,193.43110996484756,223.73782861232758,211.97759288549423,429.64574551582336,386.86221992969513,447.47565722465515,423.95518577098846,438.56070137023926,405.4087028503418,438.56070137023926,423.95518577098846,0.6852510958909989,0.8446014642715454,0.6852510958909989,0.8832399703562259,8.914955854415894,18.546482920646667,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,6,0.35360580682754517,133.51561522483826,156.3699131011963,161.48157811164856,240.0,267.0312304496765,312.7398262023926,322.9631562232971,480.0,294.9971933364868,396.3699131011963,294.9971933364868,480.0,0.46093311458826064,0.8257706522941589,0.46093311458826064,1.0,27.965962886810303,83.63008689880371,regular_ge32
2026-08-12T15:14:17.289,44,unlabeled,7,0.35360580682754517,49.242533922195435,221.73494046926498,59.071423292160034,240.0,98.48506784439087,443.46988093852997,118.14284658432007,480.0,108.31395721435547,461.734940469265,108.31395721435547,480.0,0.16924055814743041,0.9619477926443021,0.16924055814743041,1.0,9.8288893699646,18.265059530735016,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,8,0.34598395228385925,98.1695966720581,155.59784603118896,139.4356231689453,240.0,196.3391933441162,311.19569206237793,278.8712463378906,480.0,237.60521984100342,395.59784603118896,237.60521984100342,480.0,0.37125815600156786,0.8241621792316437,0.37125815600156786,1.0,41.26602649688721,84.40215396881104,regular_ge32
2026-08-12T15:14:17.289,44,unlabeled,9,0.34598395228385925,53.265690088272095,201.82481545209885,63.41892409324646,226.23627024888992,106.53138017654419,403.6496309041977,126.83784818649292,452.47254049777985,116.68461418151855,428.06108570098877,116.68461418151855,452.47254049777985,0.18231970965862274,0.8917939285437266,0.18231970965862274,0.9426511260370414,10.153234004974365,24.411454796791077,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,10,0.33097806572914124,231.0707734823227,192.46790838241577,241.55869352817535,214.0927929878235,462.1415469646454,384.93581676483154,483.1173870563507,428.185585975647,472.62946701049805,406.56070137023926,472.62946701049805,428.185585975647,0.7384835422039032,0.8470014611879985,0.7384835422039032,0.8920533041159312,10.487920045852661,21.624884605407715,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,11,0.26788532733917236,72.21844220161438,200.7175469994545,83.4079864025116,225.87375110387802,144.43688440322876,401.435093998909,166.8159728050232,451.74750220775604,155.62642860412598,426.5912981033325,155.62642860412598,451.74750220775604,0.24316629469394685,0.8887318710486094,0.24316629469394685,0.9411406295994917,11.189544200897217,25.156204104423523,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,12,0.2613641023635864,277.9493168592453,188.5745206475258,290.68015015125275,217.76163429021835,555.8986337184906,377.1490412950516,581.3603003025055,435.5232685804367,568.629467010498,406.33615493774414,568.629467010498,435.5232685804367,0.8884835422039032,0.8465336561203003,0.8884835422039032,0.9073401428759098,12.730833292007446,29.187113642692566,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,13,0.2549463212490082,166.2452176809311,186.54762470722198,178.5726419687271,221.29409396648407,332.4904353618622,373.09524941444397,357.1452839374542,442.58818793296814,344.8178596496582,407.84171867370605,344.8178596496582,442.58818793296814,0.538777905702591,0.8496702472368877,0.538777905702591,0.9220587248603503,12.32742428779602,34.746469259262085,regular_ge32
2026-08-12T15:14:17.289,44,unlabeled,14,0.24242530763149261,80.9539406299591,201.80825573205948,96.38343501091003,230.99536937475204,161.9078812599182,403.61651146411896,192.76687002182007,461.9907387495041,177.33737564086914,432.8036251068115,177.33737564086914,461.9907387495041,0.27708964943885805,0.901674218972524,0.27708964943885805,0.9624807057281335,15.429494380950928,29.187113642692566,small_16_32
2026-08-12T15:14:17.289,44,unlabeled,15,0.23032912611961365,198.7805079817772,195.36190217733383,206.86429792642593,210.7467079758644,397.5610159635544,390.72380435466766,413.72859585285187,421.4934159517288,405.6448059082031,406.10861015319824,405.6448059082031,421.4934159517288,0.6338200092315673,0.8460596044858296,0.6338200092315673,0.8781112832327683,8.083789944648743,15.384805798530579,tiny_lt16
2026-08-12T15:14:17.289,44,unlabeled,16,0.20742715895175934,4.737667381763458,220.46186345815659,12.065957725048065,237.8933306336403,9.475334763526917,440.92372691631317,24.13191545009613,475.7866612672806,16.803625106811523,458.3551940917969,16.803625106811523,475.7866612672806,0.026255664229393006,0.9549066543579101,0.026255664229393006,0.9912222109735012,7.328290343284607,17.431467175483704,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,1,0.5666266083717346,257.6900147199631,189.35422986745834,268.17793476581573,213.04055124521255,515.3800294399261,378.7084597349167,536.3558695316315,426.0811024904251,525.8679494857788,402.3947811126709,525.8679494857788,426.0811024904251,0.8216686710715294,0.8383224606513977,0.8216686710715294,0.887668963521719,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,2,0.5,177.4255240559578,202.53131049871445,186.63556164503098,219.4287319779396,354.8510481119156,405.0626209974289,373.27112329006195,438.8574639558792,364.06108570098877,421.96004247665405,364.06108570098877,438.8574639558792,0.568845446407795,0.8790834218263626,0.568845446407795,0.914286383241415,9.210037589073181,16.89742147922516,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,3,0.4498997628688812,214.41078400611877,193.37497836351395,223.92537093162537,212.5031573176384,428.82156801223755,386.7499567270279,447.85074186325073,425.0063146352768,438.33615493774414,405.87813568115234,438.33615493774414,425.0063146352768,0.6849002420902253,0.845579449335734,0.6849002420902253,0.8854298221568266,9.514586925506592,19.12817895412445,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,4,0.4169939160346985,246.24687349796295,189.11095136404037,255.16182935237885,210.0854235291481,492.4937469959259,378.22190272808075,510.3236587047577,420.1708470582962,501.4087028503418,399.1963748931885,501.4087028503418,420.1708470582962,0.7834510982036591,0.8316591143608093,0.7834510982036591,0.8753559313714504,8.914955854415894,20.974472165107727,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,5,0.40887001156806946,52.80252993106842,200.57527083158493,63.63578259944916,226.49621564149857,105.60505986213684,401.15054166316986,127.27156519889832,452.99243128299713,116.43831253051758,427.0714864730835,116.43831253051758,452.99243128299713,0.18193486332893372,0.8897322634855906,0.18193486332893372,0.9437342318395774,10.833252668380737,25.920944809913635,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,6,0.3848111629486084,86.09915113449097,21.455059051513672,180.49214696884155,240.0,172.19830226898193,42.910118103027344,360.9842939376831,480.0,266.5912981033325,261.4550590515137,266.5912981033325,480.0,0.41654890328645705,0.5446980396906534,0.41654890328645705,1.0,94.39299583435059,218.54494094848633,regular_ge32
2026-08-12T15:14:17.399,45,unlabeled,7,0.3690716028213501,231.0707734823227,192.79541635513306,241.55869352817535,214.42030096054077,462.1415469646454,385.5908327102661,483.1173870563507,428.84060192108154,472.62946701049805,407.2157173156738,472.62946701049805,428.84060192108154,0.7384835422039032,0.8483660777409872,0.7384835422039032,0.8934179206689199,10.487920045852661,21.624884605407715,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,8,0.35360580682754517,49.33611226081848,221.42728751897812,59.48934626579285,240.0,98.67222452163696,442.85457503795624,118.9786925315857,480.0,108.82545852661133,461.4272875189781,108.82545852661133,480.0,0.1700397789478302,0.9613068489978711,0.1700397789478302,1.0,10.153234004974365,18.57271248102188,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,9,0.34598395228385925,72.33219003677368,200.02491223812103,83.88930654525757,227.53677713871002,144.66438007354736,400.04982447624207,167.77861309051514,455.07355427742004,156.22149658203125,427.56168937683105,156.22149658203125,455.07355427742004,0.24409608840942382,0.8907535195350647,0.24409608840942382,0.948069904744625,11.557116508483887,27.51186490058899,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,10,0.31630825996398926,132.61185264587402,155.77757477760315,160.57781553268433,238.81372332572937,265.22370529174805,311.5551495552063,321.15563106536865,477.62744665145874,293.18966817855835,394.5912981033325,293.18966817855835,477.62744665145874,0.4581088565289974,0.8220652043819427,0.4581088565289974,0.9950571805238724,27.965962886810303,83.03614854812622,regular_ge32
2026-08-12T15:14:17.399,45,unlabeled,11,0.30910593271255493,96.2943320274353,153.00705671310425,141.31088781356812,240.0,192.5886640548706,306.0141134262085,282.62177562713623,480.0,237.60521984100342,393.00705671310425,237.60521984100342,480.0,0.37125815600156786,0.8187647014856339,0.37125815600156786,1.0,45.01655578613281,86.99294328689575,regular_ge32
2026-08-12T15:14:17.399,45,unlabeled,12,0.28123316168785095,80.16945612430573,200.5252400636673,96.09861981868744,231.4747599363327,160.33891224861145,401.0504801273346,192.19723963737488,462.9495198726654,176.26807594299316,432.0,176.26807594299316,462.9495198726654,0.2754188686609268,0.9,0.2754188686609268,0.9644781664013863,15.929163694381714,30.949519872665405,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,13,0.2549463212490082,278.3426365852356,188.98928624391556,289.8997530937195,215.695327937603,556.6852731704712,377.9785724878311,579.799506187439,431.390655875206,568.2423896789551,404.68461418151855,568.2423896789551,431.390655875206,0.8878787338733674,0.843092946211497,0.8878787338733674,0.8987305330733458,11.557116508483887,26.70604169368744,small_16_32
2026-08-12T15:14:17.399,45,unlabeled,14,0.24242530763149261,198.43036484718323,195.69868844747543,206.25424933433533,211.083494246006,396.86072969436646,391.39737689495087,412.50849866867065,422.166988492012,404.68461418151855,406.78218269348145,404.68461418151855,422.166988492012,0.6323197096586227,0.8474628806114197,0.6323197096586227,0.8795145593583584,7.8238844871521,15.384805798530579,tiny_lt16
2026-08-12T15:14:17.399,45,unlabeled,15,0.21299070119857788,164.5406392812729,188.0080406665802,176.8680635690689,220.809818983078,329.0812785625458,376.0160813331604,353.7361271381378,441.619637966156,341.4087028503418,408.8178596496582,341.4087028503418,441.619637966156,0.5334510982036591,0.8517038742701213,0.5334510982036591,0.9200409124294917,12.32742428779602,32.8017783164978,regular_ge32
2026-08-12T15:14:17.399,45,unlabeled,16,0.21299070119857788,5.004542648792267,220.46186345815659,12.332832992076874,237.8933306336403,10.009085297584534,440.92372691631317,24.665665984153748,475.7866612672806,17.33737564086914,458.3551940917969,17.33737564086914,475.7866612672806,0.027089649438858034,0.9549066543579101,0.027089649438858034,0.9912222109735012,7.328290343284607,17.431467175483704,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,1,0.558379590511322,257.8219665288925,188.86029833555222,268.3098865747452,213.2717531323433,515.643933057785,377.72059667110443,536.6197731494904,426.5435062646866,526.1318531036377,402.1320514678955,526.1318531036377,426.5435062646866,0.8220810204744339,0.8377751072247823,0.8220810204744339,0.8886323047180971,10.487920045852661,24.411454796791077,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,2,0.45820698142051697,177.39968514442444,202.26428765058517,186.91427206993103,219.69575482606888,354.7993702888489,404.52857530117035,373.82854413986206,439.39150965213776,364.31395721435547,421.96004247665405,364.31395721435547,439.39150965213776,0.5692405581474305,0.8790834218263626,0.5692405581474305,0.9153989784419536,9.514586925506592,17.431467175483704,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,3,0.4498997628688812,214.29701161384583,192.77821761369705,223.81159853935242,211.9063965678215,428.59402322769165,385.5564352273941,447.62319707870483,423.812793135643,438.10861015319824,404.68461418151855,438.10861015319824,423.812793135643,0.6845447033643722,0.843092946211497,0.6845447033643722,0.8829433190325896,9.514586925506592,19.12817895412445,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,4,0.43337342143058777,246.33404904603958,189.18755769729614,255.54408663511276,210.81244230270386,492.66809809207916,378.3751153945923,511.0881732702255,421.6248846054077,501.87813568115234,400.0,501.87813568115234,421.6248846054077,0.7841845870018005,0.8333333333333334,0.7841845870018005,0.8783851762612661,9.210037589073181,21.624884605407715,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,5,0.3690716028213501,129.97306370735168,156.23920583724976,163.51466917991638,240.0,259.94612741470337,312.4784116744995,327.02933835983276,480.0,293.48773288726807,396.23920583724976,293.48773288726807,480.0,0.45857458263635636,0.8254983454942704,0.45857458263635636,1.0,33.5416054725647,83.76079416275024,regular_ge32
2026-08-12T15:14:17.517,46,unlabeled,6,0.3690716028213501,231.2574428319931,192.57864904403687,241.74536287784576,214.20353364944458,462.5148856639862,385.15729808807373,483.4907257556915,428.40706729888916,473.00280570983887,406.78218269348145,473.00280570983887,428.40706729888916,0.7390668839216232,0.8474628806114197,0.7390668839216232,0.8925147235393525,10.487920045852661,21.624884605407715,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,7,0.3690716028213501,49.08036160469055,221.42728751897812,59.23359560966492,240.0,98.1607232093811,442.85457503795624,118.46719121932983,480.0,108.31395721435547,461.4272875189781,108.31395721435547,480.0,0.16924055814743041,0.9613068489978711,0.16924055814743041,1.0,10.153234004974365,18.57271248102188,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,8,0.35360580682754517,53.265690088272095,201.57511729002,63.41892409324646,225.98657208681107,106.53138017654419,403.15023458004,126.83784818649292,451.97314417362213,116.68461418151855,427.56168937683105,116.68461418151855,451.97314417362213,0.18231970965862274,0.8907535195350647,0.18231970965862274,0.9416107170283794,10.153234004974365,24.411454796791077,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,9,0.34598395228385925,72.34192681312561,200.6972205042839,83.53147101402283,226.61816531419754,144.68385362625122,401.3944410085678,167.06294202804565,453.2363306283951,155.87339782714844,427.31538581848145,155.87339782714844,453.2363306283951,0.24355218410491944,0.8902403871218364,0.24355218410491944,0.9442423554758231,11.189544200897217,25.920944809913635,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,10,0.3384403884410858,100.06111979484558,158.05905604362488,133.60272526741028,239.28474926948547,200.12223958969116,316.11811208724976,267.20545053482056,478.56949853897095,233.66384506225586,397.34380531311035,233.66384506225586,478.56949853897095,0.3650997579097748,0.8277995944023132,0.3650997579097748,0.9970197886228561,33.5416054725647,81.2256932258606,regular_ge32
2026-08-12T15:14:17.517,46,unlabeled,11,0.30910593271255493,89.85799741744995,30.970991134643555,175.5813021659851,240.0,179.7159948348999,61.94198226928711,351.1626043319702,480.0,265.43929958343506,270.97099113464355,265.43929958343506,480.0,0.41474890559911726,0.564522898197174,0.41474890559911726,1.0,85.72330474853516,209.02900886535645,regular_ge32
2026-08-12T15:14:17.517,46,unlabeled,12,0.3019951581954956,80.5532534122467,200.5252400636673,95.98274779319763,231.4747599363327,161.1065068244934,401.0504801273346,191.96549558639526,462.9495198726654,176.53600120544434,432.0,176.53600120544434,462.9495198726654,0.27583750188350675,0.9,0.27583750188350675,0.9644781664013863,15.429494380950928,30.949519872665405,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,13,0.28123316168785095,277.8534039258957,188.76968359947205,290.58423721790314,217.1084520816803,555.7068078517914,377.5393671989441,581.1684744358063,434.2169041633606,568.4376411437988,405.87813568115234,568.4376411437988,434.2169041633606,0.8881838142871856,0.845579449335734,0.8881838142871856,0.9046185503403346,12.730833292007446,28.338768482208252,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,14,0.2549463212490082,198.7805079817772,194.51508450508118,206.86429792642593,210.89361834526062,397.5610159635544,389.03016901016235,413.72859585285187,421.78723669052124,405.6448059082031,405.4087028503418,405.6448059082031,421.78723669052124,0.6338200092315673,0.8446014642715454,0.6338200092315673,0.8787234097719192,8.083789944648743,16.378533840179443,small_16_32
2026-08-12T15:14:17.517,46,unlabeled,15,0.24242530763149261,164.7069102525711,182.12535309791565,177.85379111766815,223.28334975242615,329.4138205051422,364.2507061958313,355.7075822353363,446.5666995048523,342.56070137023926,405.4087028503418,342.56070137023926,446.5666995048523,0.5352510958909988,0.8446014642715454,0.5352510958909988,0.9303472906351089,13.146880865097046,41.1579966545105,regular_ge32
2026-08-12T15:14:17.517,46,unlabeled,16,0.23032912611961365,280.0427713394165,220.2167552113533,288.3948698043823,239.34493416547775,560.085542678833,440.4335104227066,576.7897396087646,478.6898683309555,568.4376411437988,459.56168937683105,568.4376411437988,478.6898683309555,0.8881838142871856,0.9574201862017314,0.8881838142871856,0.997270559022824,8.35209846496582,19.12817895412445,small_16_32
2026-08-12T15:14:17.625,47,unlabeled,1,0.5748369097709656,257.12529385089874,188.74999624490738,267.9585465192795,213.9062003493309,514.2505877017975,377.49999248981476,535.917093038559,427.8124006986618,525.0838403701782,402.6561965942383,525.0838403701782,427.8124006986618,0.8204435005784034,0.8388670762379964,0.8204435005784034,0.8912758347888787,10.833252668380737,25.156204104423523,small_16_32
2026-08-12T15:14:17.625,47,unlabeled,2,0.4498997628688812,91.45025253295898,61.660709857940674,171.0128402709961,235.77858972549438,182.90050506591797,123.32141971588135,342.0256805419922,471.55717945098877,262.4630928039551,297.43929958343506,262.4630928039551,471.55717945098877,0.4100985825061798,0.6196652074654897,0.4100985825061798,0.9824107905228933,79.56258773803711,174.1178798675537,regular_ge32
2026-08-12T15:14:17.625,47,unlabeled,3,0.4498997628688812,214.63379788398743,193.30483049154282,224.14838480949402,213.03132444620132,429.26759576797485,386.60966098308563,448.29676961898804,426.06264889240265,438.78218269348145,406.33615493774414,438.78218269348145,426.06264889240265,0.6855971604585648,0.8465336561203003,0.6855971604585648,0.8876305185258389,9.514586925506592,19.72649395465851,small_16_32
2026-08-12T15:14:17.625,47,unlabeled,4,0.4169939160346985,246.29701161384583,188.77778375148773,255.81159853935242,211.7582174539566,492.59402322769165,377.55556750297546,511.62319707870483,423.5164349079132,502.10861015319824,400.53600120544434,502.10861015319824,423.5164349079132,0.7845447033643722,0.8344500025113424,0.7845447033643722,0.8823259060581525,9.514586925506592,22.980433702468872,small_16_32
2026-08-12T15:14:17.625,47,unlabeled,5,0.39277467131614685,178.08735167980194,201.1103737950325,188.5752717256546,219.65685671567917,356.1747033596039,402.220747590065,377.1505434513092,439.31371343135834,366.66262340545654,420.76723051071167,366.66262340545654,439.31371343135834,0.5729103490710259,0.876598396897316,0.5729103490710259,0.9152369029819966,10.487920045852661,18.546482920646667,small_16_32
2026-08-12T15:14:17.625,47,unlabeled,6,0.3848111629486084,72.32854962348938,202.54032599925995,82.48178362846375,225.52075970172882,144.65709924697876,405.0806519985199,164.9635672569275,451.04151940345764,154.81033325195312,428.06108570098877,154.81033325195312,451.04151940345764,0.24189114570617676,0.8917939285437266,0.24189114570617676,0.9396698320905368,10.153234004974365,22.980433702468872,small_16_32
2026-08-12T15:14:17.625,47,unlabeled,7,0.3690716028213501,231.0707734823227,192.4306424856186,241.55869352817535,215.41107618808746,462.1415469646454,384.8612849712372,483.1173870563507,430.8221523761749,472.62946701049805,407.84171867370605,472.62946701049805,430.8221523761749,0.7384835422039032,0.8496702472368877,0.7384835422039032,0.8975461507836978,10.487920045852661,22.980433702468872,small_16_32
2026-08-12T15:14:17.625,47,unlabeled,8,0.3690716028213501,48.9539258480072,222.00271505117416,59.10715985298157,240.0,97.9078516960144,444.0054301023483,118.21431970596313,480.0,108.06108570098877,462.00271505117416,108.06108570098877,480.0,0.16884544640779495,0.9625056563566129,0.16884544640779495,1.0,10.153234004974365,17.997284948825836,small_16_32
2026-08-12T15:14:17.625,47,unlabeled,9,0.2880568504333496,199.56596368551254,194.60559433698654,207.64975363016129,211.5030158162117,399.1319273710251,389.2111886739731,415.29950726032257,423.0060316324234,407.2157173156738,406.10861015319824,407.2157173156738,423.0060316324234,0.6362745583057403,0.8460596044858296,0.6362745583057403,0.881262565900882,8.083789944648743,16.89742147922516,small_16_32
2026-08-12T15:14:17.625,47,unlabeled,10,0.2880568504333496,54.181774377822876,203.1376883983612,63.69636130332947,225.4311010837555,108.36354875564575,406.2753767967224,127.39272260665894,450.862202167511,117.87813568115234,428.5687894821167,117.87813568115234,450.862202167511,0.18418458700180054,0.8928516447544098,0.18418458700180054,0.9392962545156479,9.514586925506592,22.293412685394287,small_16_32
