timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:19:01.832,91,unlabeled,0.2,1,1.673112000389665,3.2170929998756037,66.22429500021099,0.9841219998634188,72.12956799958192,13.863939958794655,96.906697,65.244,87.5,306.6,272.80859375,1800.0,4226051671000,1786515541735819264,33304,15556,2.0,1.0012462139129639,1201.216796875,5377
2026-08-12T15:19:01.910,92,unlabeled,0.2,1,1.6948900001807488,3.14868499935983,61.509275999924284,1.147642999967502,67.53112399928796,14.807986907052575,107.858564,64.757,77.4,296.6,272.81640625,1800.0,4226118283000,1786515541802431232,33304,15271,2.0,1.0002963542938232,1082.3963623046875,5379
2026-08-12T15:19:02.003,93,unlabeled,0.2,1,1.7307799998889095,4.642257999876165,71.00238699968031,0.7291750007425435,78.16458199977205,12.793518169174323,134.181988,64.27,89.2,301.2,272.8203125,1800.0,4226184891000,1786515541869039360,33304,15112,2.0,1.0011241436004639,1034.2490234375,5380
2026-08-12T15:19:02.087,94,unlabeled,0.2,1,2.04676399971504,4.2568649996610475,62.32458199974644,0.9574929999871529,69.63072300004569,14.36147661427189,118.068012,64.757,83.9,310.1,272.828125,1800.0,4226284807000,1786515541968955392,33304,15842,2.0,1.000046730041504,984.63427734375,5382
2026-08-12T15:19:02.176,95,unlabeled,0.2,1,1.679965000221273,3.400392000003194,70.34456600013073,0.9863269997367752,76.44728499963094,13.080909282845397,107.510316,65.244,83.8,291.1,272.83203125,1800.0,4226384721000,1786515542068869376,33304,16890,2.0,1.0007364749908447,1109.4703369140625,5380
2026-08-12T15:19:02.264,96,unlabeled,0.2,9,2.5544750005792594,3.6057639999853563,62.63562299955083,3.9446760001737857,72.78114900054788,13.73982155726165,128.596691,65.244,83.3,307.9,272.84765625,1800.0,4226451333000,1786515542135481344,33304,17779,2.0,1.0007790327072144,1125.4197998046875,5378
2026-08-12T15:19:02.359,97,unlabeled,0.2,10,1.7722610000419081,6.691504000627901,66.56742900031531,5.087245000140683,80.16014300028473,12.475027645552577,124.02824,65.244,86.1,301.9,272.859375,1800.0,4226551249000,1786515542235397376,33304,18985,2.0,1.000343918800354,1066.94970703125,5375
2026-08-12T15:19:02.448,98,unlabeled,0.2,3,3.477874000054726,3.4298370001124567,65.0590959994588,1.3636459998451755,73.36249000036332,13.630944096840873,112.741547,65.244,82.9,295.8,272.875,1800.0,4226651167000,1786515542335315200,33304,19938,2.0,1.000140905380249,1217.3084716796875,5372
2026-08-12T15:19:02.523,99,unlabeled,0.2,3,1.5691479993620305,3.1907219999993686,61.301126000216755,0.9913080002661445,67.0862679999118,14.906180203694067,88.064435,65.731,80.6,303.3,272.87890625,1800.0,4226751080000,1786515542435228416,33304,18573,2.0,1.0013861656188965,1173.334716796875,5460
2026-08-12T15:19:02.618,100,unlabeled,0.2,7,1.6915200003495556,3.209796000192,71.63452500026324,2.112801999828662,78.70342200021696,12.705927831158895,116.449518,65.731,86.1,296.7,272.890625,1800.0,4226817690000,1786515542501838336,33304,17906,2.0,1.0005494356155396,1176.2752685546875,5512
2026-08-12T15:19:02.706,101,unlabeled,0.2,5,2.6398460004202207,3.3993729994108435,64.1757889998189,1.5933699996821815,71.84495299952687,13.91886219212344,104.610534,65.731,82.9,295.3,272.89453125,1800.0,4226917603000,1786515542601751296,33304,17652,2.0,1.0009018182754517,1182.6597900390625,5581
2026-08-12T15:19:02.797,102,unlabeled,0.2,4,1.9267079997007386,3.2242600000245147,66.85956199999055,1.8351329999859445,73.88249599989649,13.535005639243712,128.822075,65.244,83.8,286.3,272.90234375,1800.0,4226984215000,1786515542668363264,33304,17874,2.0,1.000499963760376,1141.7105712890625,5621
2026-08-12T15:19:02.886,103,unlabeled,0.2,2,3.9522870001746924,4.358383999715443,63.64206100079173,1.1759400003938936,73.1712279994099,13.666573970961164,118.061141,64.757,80.6,291.3,272.90625,1800.0,4227084135000,1786515542768283392,33304,18033,2.0,1.0001405477523804,1131.72314453125,5657
2026-08-12T15:19:02.977,104,unlabeled,0.2,7,1.675575000263052,3.4262070003023837,69.84978099990258,2.060134999737784,77.07308800036117,12.974697471513196,108.977158,66.218,85.7,308.6,272.9140625,1800.0,4227184047000,1786515542868195328,33304,18033,2.0,1.0001405477523804,1102.78515625,5688
2026-08-12T15:19:03.065,105,unlabeled,0.2,2,3.4386879997327924,3.508449000037217,65.12130000010075,0.9680489993115771,73.0776540003717,13.684073656701045,97.063237,65.731,82.9,295.4,272.921875,1800.0,4227283962000,1786515542968110336,33304,18477,2.0,1.001550555229187,1090.884765625,5715
2026-08-12T15:19:03.151,106,unlabeled,0.2,5,2.8822740005125524,4.166216000157874,62.710014000003866,1.6206299997065798,71.41372599926399,14.002910309011272,116.306406,64.757,81.8,291.1,272.9296875,1800.0,4227350574000,1786515543034722304,33304,18636,2.0,1.0007095336914062,1075.075439453125,5725
2026-08-12T15:19:03.235,107,unlabeled,0.2,6,1.6630760001135059,3.167519000271568,68.50185900020733,2.045746000476356,75.41362500069226,13.26020331194556,100.982162,65.244,85.7,318.9,272.93359375,1800.0,4227450490000,1786515543134638336,33304,18827,2.0,1.001471996307373,1071.527587890625,5730
2026-08-12T15:19:03.319,108,unlabeled,0.2,5,1.9374860003154026,4.125530000237632,64.88385299962829,1.8800589996317285,72.86450299943681,13.724103765694103,118.696712,65.244,75.0,294.6,272.94140625,1800.0,4227517100000,1786515543201248256,33304,18827,2.0,1.001471996307373,1070.1820068359375,5733
2026-08-12T15:19:03.410,109,unlabeled,0.2,4,1.9927639996240032,3.3887250001498614,70.54347499979485,1.595648999682453,77.55726100003812,12.893699275938953,109.795858,64.757,88.9,287.5,274.79296875,1800.0,4227617016000,1786515543301164288,33304,18827,2.0,1.001471996307373,1064.0023193359375,5737
2026-08-12T15:19:03.499,110,unlabeled,0.2,5,2.03257900011522,3.219557000193163,64.22577199919033,1.591184999597317,71.10155600003054,14.064389814472843,98.514005,64.757,80.6,304.6,274.79296875,1800.0,4227716937000,1786515543401085440,33304,18827,2.0,1.001471996307373,1061.5845947265625,5741
2026-08-12T15:19:03.591,111,unlabeled,0.2,3,1.731705000565853,3.535986000315461,72.13856899943494,1.356589999886637,78.79403500010085,12.69131603678781,123.317523,65.244,82.4,295.5,274.79296875,1800.0,4227783541000,1786515543467689216,33304,18827,2.0,1.001471996307373,1053.5748291015625,5744
2026-08-12T15:19:03.680,112,unlabeled,0.2,5,2.7336610000929795,6.9734150001750095,64.43860800027323,1.8352990000494174,76.01266899928305,13.155701716110402,112.706766,66.218,85.7,291.1,274.79296875,1800.0,4227883456000,1786515543567604224,33304,19017,2.0,1.000900149345398,1032.880859375,5747
2026-08-12T15:19:03.770,113,unlabeled,0.2,5,1.9800230002147146,6.241461999707099,65.69312200008426,1.5870369998083333,75.53319999988162,13.239211366678061,103.406426,66.218,80.0,309.0,274.79296875,1800.0,4227983372000,1786515543667520256,33304,19430,2.0,1.0003477334976196,1005.124267578125,5750
2026-08-12T15:19:03.860,114,unlabeled,0.2,5,1.7225750007128227,3.340539999953762,69.31796099979692,1.6591489993516007,76.0717619996285,13.14548228822258,126.449459,67.192,86.5,312.4,274.80078125,1800.0,4228049983000,1786515543734131200,33304,19430,2.0,1.0003477334976196,994.03857421875,5723
2026-08-12T15:19:03.949,115,unlabeled,0.2,7,1.8500399992262828,7.159732000218355,62.99238700012211,2.297674999681476,74.33751999997185,13.452157134114492,115.56206,66.705,82.9,303.1,274.80078125,1800.0,4228149903000,1786515543834051328,33304,19430,2.0,1.0003477334976196,976.2590942382812,5688
2026-08-12T15:19:04.033,116,unlabeled,0.2,4,1.702482999462518,3.120147999652545,67.83590699978959,1.4192939997883514,74.11149900053715,13.493182751474938,99.315642,66.218,84.8,298.9,274.80078125,1800.0,4228249815000,1786515543933963264,33304,19620,2.0,1.0010302066802979,967.5286865234375,5658
2026-08-12T15:19:04.112,117,unlabeled,0.2,5,1.702113000646932,3.2283149994327687,61.55935200058593,1.8453370003044256,68.36931999987428,14.626443556873738,111.875423,64.757,81.3,315.9,274.80078125,1800.0,4228316426000,1786515544000574208,33304,19620,2.0,1.0010302066802979,965.9539184570312,5640
2026-08-12T15:19:04.205,118,unlabeled,0.2,6,1.6664450004100217,3.475743999842962,69.38420299957215,2.534325999477005,77.11883100000705,12.967001535590038,105.087405,66.218,89.5,289.9,274.80859375,1800.0,4228416340000,1786515544100488448,33304,19620,2.0,1.0010302066802979,965.0608520507812,5648
2026-08-12T15:19:04.295,119,unlabeled,0.2,2,2.2660640006506583,7.4817539998548455,63.994436000029964,1.3602199996967101,75.13397399998212,13.30955820332674,128.728618,66.218,83.3,321.2,274.80859375,1800.0,4228482950000,1786515544167098368,33304,19620,2.0,1.0010302066802979,954.21923828125,5652
2026-08-12T15:19:04.389,120,unlabeled,0.2,3,3.328908999719715,9.513852000054612,66.54552100008004,1.800964999347343,81.22489800007315,12.311495915933307,122.766645,66.218,85.7,287.1,274.80859375,1800.0,4228582867000,1786515544267015424,33304,19620,2.0,1.0010302066802979,935.1685180664062,5658
2026-08-12T15:19:04.469,121,unlabeled,0.2,5,2.021467999838933,3.2974650002870476,61.59561200001917,2.2533229994223802,69.2004230004386,14.450778718414218,102.098641,66.218,78.1,316.0,274.80859375,1800.0,4228682782000,1786515544366930432,33304,19874,2.0,1.0010943412780762,934.4475708007812,5654
2026-08-12T15:19:04.564,122,unlabeled,0.2,5,1.6435380002803868,3.3035760006896453,72.29455200013035,1.83252100032405,79.10676099982084,12.641144541390904,130.890025,66.705,87.2,293.5,274.80859375,1800.0,4228749392000,1786515544433540352,33304,20065,2.0,1.001290202140808,944.2318725585938,5639
2026-08-12T15:19:04.655,123,unlabeled,0.2,4,4.0943439998955,6.159591000141518,64.72962900079438,1.3704240000151913,76.39059999928577,13.090615861236195,121.906226,66.705,83.3,307.4,274.8125,1800.0,4228849308000,1786515544533456384,33304,20287,2.0,1.0000027418136597,953.387939453125,5620
2026-08-12T15:19:04.735,124,unlabeled,0.2,4,1.727928000036627,3.189926000231935,61.49247999928775,1.5797780006323592,68.02220499957912,14.701081801246923,101.754963,66.705,80.0,301.5,274.8125,1800.0,4228949224000,1786515544633372416,33304,20287,2.0,1.0000027418136597,957.6925659179688,5604
2026-08-12T15:19:04.837,125,unlabeled,0.2,6,1.6877799998837872,5.419877999884193,77.10325600055512,2.2743970002920832,86.56071899986273,11.552584261708661,137.756662,66.218,85.7,292.2,274.8125,1800.0,4229015836000,1786515544699984384,33304,20287,2.0,1.0000027418136597,959.02587890625,5593
2026-08-12T15:19:04.931,126,unlabeled,0.2,6,6.825301999924704,6.613873999413045,62.8673669998534,2.215489000263915,78.55525499962823,12.729893117968142,131.423855,66.705,83.8,309.9,274.8125,1800.0,4229115749000,1786515544799897344,33304,20287,2.0,1.0000027418136597,961.8135375976562,5575
2026-08-12T15:19:05.019,127,unlabeled,0.2,5,1.67055700057972,3.4350220003034337,67.55636699926981,2.9642389999935403,75.66164699983347,13.216735818640071,120.161778,67.192,85.7,302.5,274.81640625,1800.0,4229215667000,1786515544899815424,33304,20287,2.0,1.0000027418136597,969.8820190429688,5560
2026-08-12T15:19:05.110,128,unlabeled,0.2,4,6.568687999788381,3.936138000426581,63.26942699979554,2.0022459993924713,75.81470399964019,13.190053475705003,111.187291,66.218,82.4,299.0,274.81640625,1800.0,4229315583000,1786515544999731200,33304,20287,2.0,1.0000027418136597,983.5408935546875,5547
2026-08-12T15:19:05.194,129,unlabeled,0.2,6,1.7020570003296598,3.343984000821365,66.89213699974061,2.4521590003132587,74.42265100053191,13.436769404960497,128.546422,67.192,84.8,309.5,274.81640625,1800.0,4229382198000,1786515545066346240,33304,20287,2.0,1.0000027418136597,993.173828125,5538
2026-08-12T15:19:05.274,130,unlabeled,0.2,5,1.6695379999873694,3.201427000021795,61.77476199991361,1.999281999815139,68.6769349995302,14.560929371802057,108.584451,67.679,77.4,300.3,274.81640625,1800.0,4229482109000,1786515545166257408,33304,20287,2.0,1.0000027418136597,963.593017578125,5527
2026-08-12T15:19:05.366,131,unlabeled,0.2,3,1.731779000692768,3.2331679994968,72.31194100040739,1.384367999889946,78.69744100025855,12.706893480776772,133.327053,67.679,89.2,306.5,274.81640625,1800.0,4229548718000,1786515545232866304,33304,20287,2.0,1.0000027418136597,939.130615234375,5520
2026-08-12T15:19:05.460,132,unlabeled,0.2,7,3.06836999970983,10.413603999950283,63.96458400013216,2.9639790000146604,80.44461000008596,12.430913643548417,127.917889,66.705,84.6,296.3,274.82421875,1800.0,4229648634000,1786515545332782336,33304,20954,2.0,1.0006802082061768,922.8195190429688,5512
2026-08-12T15:19:05.538,133,unlabeled,0.2,4,1.6812419999041595,3.191241000422451,61.227662000419514,2.47108500025206,68.60534199950052,14.576124407444546,105.329418,67.192,80.0,310.3,274.828125,1800.0,4229748549000,1786515545432697344,33304,21176,2.0,1.001166820526123,918.4398803710938,5495
2026-08-12T15:19:05.631,134,unlabeled,0.2,4,1.6965570002867025,3.1238139999913983,73.25234099971567,2.2154520002004574,80.32216500032519,12.449863621031025,131.957198,66.218,90.0,299.8,274.828125,1800.0,4229815160000,1786515545499308288,33304,21366,2.0,1.0012286901474,920.3153076171875,5485
2026-08-12T15:19:05.723,135,unlabeled,0.2,3,2.9734049994658562,7.721646999925724,64.55388700032927,2.2161189999678754,77.50103899979877,12.903052822331794,123.987263,66.705,82.4,305.0,274.828125,1800.0,4229915076000,1786515545599224320,33304,21366,2.0,1.0012286901474,923.3714599609375,5472
2026-08-12T15:19:05.799,136,unlabeled,0.2,2,1.6685569999026484,3.211371000361396,61.975782999979856,1.1510139993333723,68.03800200032128,14.69766851759224,100.075519,67.192,77.4,315.7,274.828125,1800.0,4230014994000,1786515545699142400,33304,21366,2.0,1.0012286901474,945.333740234375,5461
2026-08-12T15:19:05.886,137,unlabeled,0.2,1,1.7182239998874138,3.1608700001015677,69.24296000033792,0.7584529994346667,74.91597100033687,13.348288577818785,120.842043,67.192,91.4,295.8,274.83203125,1800.0,4230081602000,1786515545765750272,33304,21366,2.0,1.0012286901474,929.8157348632812,5455
2026-08-12T15:19:05.973,138,unlabeled,0.2,2,2.144026000678423,3.3120759999292204,63.54452400046284,0.9473819991399068,69.97711700023501,14.290385812788509,107.997995,66.705,83.3,300.5,274.83203125,1800.0,4230181518000,1786515545865666304,33304,21652,2.0,1.0003005266189575,888.379150390625,5448
2026-08-12T15:19:06.061,139,unlabeled,0.2,0,1.7972060004467494,7.087083000442362,65.33939600012673,0.2355030001126579,74.51431899971794,13.42023940396993,129.496524,67.192,88.9,306.4,274.83203125,1800.0,4230248130000,1786515545932278272,33304,22382,2.0,1.0011811256408691,860.3654174804688,5443
2026-08-12T15:19:06.145,140,unlabeled,0.2,1,2.8268109999771696,3.3425580004404765,64.82600100025593,0.4998949998480384,71.52969099934126,13.980208582324359,113.558322,66.705,81.8,309.6,274.83203125,1800.0,4230348044000,1786515546032192256,33304,23525,2.0,1.001263976097107,816.5194091796875,5435
2026-08-12T15:19:06.222,141,unlabeled,0.2,2,1.5643520000594435,3.28218599952379,61.66555699928722,1.5698520001024008,68.1111330004569,14.681887614368298,89.947484,67.192,79.3,301.5,274.83203125,1800.0,4230447963000,1786515546132111360,33304,24637,2.0,1.0000211000442505,810.2900390625,5422
2026-08-12T15:19:06.314,142,unlabeled,0.2,3,1.6728900000089197,3.7570810000033816,69.21633100046165,1.93959599982918,76.63212199986447,13.049358074695734,115.281458,67.192,91.9,315.1,274.83203125,1800.0,4230514573000,1786515546198721280,33304,24859,2.0,1.0004324913024902,809.8982543945312,5415
2026-08-12T15:19:06.404,143,unlabeled,0.2,2,3.1263330001820577,5.28296899938141,64.13351199989847,0.9431219996258733,73.51912200010702,13.60190346123209,105.450018,67.192,83.3,288.7,274.8359375,1800.0,4230614486000,1786515546298634240,33304,24859,2.0,1.0004324913024902,803.3514404296875,5405
2026-08-12T15:19:06.488,144,unlabeled,0.2,2,2.208063000580296,3.4853369998018024,63.66004299979977,1.2841259995184373,70.6734969999161,14.149575759654105,123.475187,67.192,82.4,304.4,274.8359375,1800.0,4230681099000,1786515546365247232,33304,24859,2.0,1.0004324913024902,801.7179565429688,5398
2026-08-12T15:19:06.570,145,unlabeled,0.2,1,1.7875580006148084,3.231593999771576,65.84075400041911,0.731711999833351,71.62167400019825,13.962253940018659,105.211355,67.192,84.4,309.4,274.8359375,1800.0,4230781012000,1786515546465160448,33304,24605,2.0,1.000095248222351,762.5087890625,5387
2026-08-12T15:19:06.650,146,unlabeled,0.2,1,2.1274880000419216,3.2952609999483684,63.48867100041389,0.7562860000689398,69.69933700020192,14.347338770196666,118.704346,67.679,81.3,308.2,274.8359375,1800.0,4230847624000,1786515546531772416,33304,24605,2.0,1.000095248222351,734.921142578125,5381
2026-08-12T15:19:06.733,147,unlabeled,0.2,1,1.7304470002272865,3.2753349996710313,63.634173000536975,0.7233970000015688,69.39625900031388,14.409998671477046,101.570513,66.218,83.9,305.8,274.8359375,1800.0,4230947539000,1786515546631687424,33304,25525,2.0,1.0007728338241577,709.0758056640625,5373
2026-08-12T15:19:06.816,148,unlabeled,0.2,1,1.871596000455611,3.4255589998792857,62.93751700013672,0.564377000046079,68.83353000011994,14.527803528284219,118.221983,66.705,82.4,312.2,274.8359375,1800.0,4231014148000,1786515546698296320,33304,26287,2.0,1.0004829168319702,680.7427978515625,5368
2026-08-12T15:19:06.912,149,unlabeled,0.2,2,1.7403350002496154,3.899637999893457,73.34763800008659,1.1448659997768118,80.17218099939782,12.4731544974124,114.4905,66.705,86.5,291.1,274.8359375,1800.0,4231114065000,1786515546798213376,33304,27589,2.0,1.0002301931381226,633.0992431640625,5362
2026-08-12T15:19:07.000,150,unlabeled,0.2,1,3.1039440000313334,3.6533760003294447,66.29137100026128,0.7226930001706933,73.80684700001439,13.548878466516868,101.883839,67.679,82.9,286.3,274.8359375,1800.0,4231213982000,1786515546898130432,33304,29970,2.0,1.0134990215301514,643.9724731445312,5357
2026-08-12T15:19:07.086,151,unlabeled,0.2,2,3.108203999545367,3.8142109997352236,66.23838799987425,0.7155269995564595,73.91181200000574,13.529637184377544,122.098209,67.679,81.8,299.7,274.8359375,1800.0,4231280590000,1786515546964738304,33304,29970,2.0625,1.0246566534042358,604.0759887695312,5355
2026-08-12T15:19:07.162,152,unlabeled,0.2,2,1.7301869993389118,3.1756289999975706,62.70638499972847,0.7184900005086092,68.36096900042321,14.62823032824197,98.077415,67.679,76.7,303.0,274.8359375,1800.0,4231380507000,1786515547064655360,33304,29970,2.25,1.0095806121826172,538.859130859375,5337
2026-08-12T15:19:07.250,153,unlabeled,0.2,1,1.7978170008063898,3.23314900015248,70.14958299987484,0.5435249995571212,75.75596300011966,13.200281012841463,119.49801,68.166,88.9,305.9,274.83984375,1800.0,4231447117000,1786515547131265280,33304,29970,2.375,1.0170897245407104,548.6026000976562,5321
2026-08-12T15:19:07.339,154,unlabeled,0.2,4,2.852904000064882,3.434670000387996,65.19778399979259,1.8336520006414503,73.35273200078518,13.632757400082873,108.375168,67.192,86.1,293.5,274.84375,1800.0,4231547033000,1786515547231181312,33304,29970,2.3125,1.0044504404067993,658.67041015625,5302
2026-08-12T15:19:07.417,155,unlabeled,0.2,3,1.8965589997606003,3.1748519995744573,61.96239499968215,1.206828999784193,68.31307999982528,14.638485045653887,119.612792,67.192,76.7,318.0,274.84375,1800.0,4231613643000,1786515547297791232,33304,29970,2.125,1.0022401809692383,781.9649047851562,5290
2026-08-12T15:19:07.510,156,unlabeled,0.2,5,1.6600749995632214,3.215020000425284,70.68868099941028,1.8070950000037556,77.40329799980827,12.919346149856263,113.114283,66.218,89.2,291.5,274.84375,1800.0,4231713559000,1786515547397707264,33304,27145,2.0,1.0000314712524414,931.7476806640625,5274
2026-08-12T15:19:07.605,157,unlabeled,0.2,4,3.4303550000913674,9.195403999910923,66.48115100051655,1.6443899994555977,80.78296699932253,12.378847139996559,108.006094,66.705,83.3,295.3,274.84375,1800.0,4231813477000,1786515547497625344,33304,23716,2.0,1.0008667707443237,1010.4262084960938,5261
2026-08-12T15:19:07.696,158,unlabeled,0.2,3,1.7304279999734717,3.3347050002703327,63.61035800000536,1.403016999574902,70.11123100073746,14.263050095204884,98.699496,68.166,83.3,298.0,274.84375,1800.0,4231913393000,1786515547597541376,33304,20319,2.0,1.0003256797790527,1042.5665283203125,5250
2026-08-12T15:19:07.788,159,unlabeled,0.2,4,1.6769450003266684,3.2141490000867634,69.85422699926858,1.5004059996499564,76.28219199978048,13.109219514862364,124.1958,67.192,81.6,302.1,274.84765625,1800.0,4231980004000,1786515547664152320,33304,19366,2.0,1.0013855695724487,1052.6624755859375,5243
2026-08-12T15:19:07.876,160,unlabeled,0.2,4,3.5563199999160133,3.525912000441167,65.48575000033452,1.6309079992424813,74.23227900017082,13.471228601208631,112.401879,66.705,82.4,297.0,274.84765625,1800.0,4232079923000,1786515547764071424,33304,18954,2.0,1.0012253522872925,1065.2205810546875,5268
2026-08-12T15:19:07.964,161,unlabeled,0.2,3,2.665531000275223,3.3338350003759842,64.77985299989086,1.198087999910058,72.0082519992502,13.887297250465302,100.267925,67.192,82.4,296.2,274.8515625,1800.0,4232179837000,1786515547863985408,33304,18954,2.0,1.0012253522872925,1068.414794921875,5290
2026-08-12T15:19:08.046,162,unlabeled,0.2,3,1.6970199994830182,3.245019000132743,67.02843499988376,1.2825330004488933,73.28419399982522,13.64550724269936,116.092397,67.192,84.8,291.1,274.8515625,1800.0,4232246444000,1786515547930592256,33304,18763,2.0,1.0013887882232666,1072.256591796875,5303
2026-08-12T15:19:08.126,163,unlabeled,0.2,6,1.6710930003682734,3.2054820003395434,61.83039300049131,2.2653229998468305,69.00453300022491,14.491801574785539,96.21407,67.192,81.3,312.4,274.859375,1800.0,4232346359000,1786515548030507264,33304,18763,2.0,1.0013887882232666,1080.3914794921875,5322
2026-08-12T15:19:08.214,164,unlabeled,0.2,3,1.71968700033176,3.2277970003633527,68.69054699927801,0.9818640000958112,74.65733899971383,13.394530442664626,116.964258,67.679,88.2,308.9,274.859375,1800.0,4232412971000,1786515548097119232,33304,18541,2.0,1.0014220476150513,1086.494384765625,5335
2026-08-12T15:19:08.308,165,unlabeled,0.2,4,4.390310999951907,5.171265000171843,67.81150000006164,1.6681309998602956,79.07594700009213,12.646070492191955,111.565653,68.166,82.5,285.7,274.859375,1800.0,4232512890000,1786515548197038336,33304,18382,2.0,1.0004669427871704,1086.769287109375,5352
2026-08-12T15:19:08.387,166,unlabeled,0.2,3,1.7672989997663535,3.3776689997466747,62.8547759997673,1.2126619994887733,69.24670199987304,14.441120964892068,90.821843,67.192,80.0,315.7,274.859375,1800.0,4232612800000,1786515548296948224,33304,18223,2.0,1.0001342296600342,1090.9971923828125,5367
2026-08-12T15:19:08.488,167,unlabeled,0.2,4,1.7412240003977786,6.435446000068623,75.17875399935292,1.2518849998741644,84.64367899978242,11.814231278895267,125.296565,68.653,85.0,277.1,274.859375,1800.0,4232679412000,1786515548363560448,33304,18223,2.0,1.0001342296600342,1085.6959228515625,5391
2026-08-12T15:19:08.565,168,unlabeled,0.2,5,1.6977240002233884,3.244778999942355,61.57761200029199,1.8786519995046547,68.43113700051617,14.613230816148167,101.724377,67.192,77.4,314.4,274.859375,1800.0,4232779327000,1786515548463475200,33304,18223,2.0,1.0001342296600342,1082.9722900390625,5445
2026-08-12T15:19:08.665,169,unlabeled,0.2,3,1.6751299999668845,6.353723000756872,73.98735000060697,1.4170349995765719,83.49240700044902,11.977137034684148,134.97354,68.653,87.5,290.4,274.859375,1800.0,4232845937000,1786515548530085376,33304,18223,2.0,1.0001342296600342,1083.34423828125,5477
2026-08-12T15:19:08.756,170,unlabeled,0.2,4,1.9619490003606188,3.1434820002687047,71.32469000043784,1.6447970001536305,78.10532500025147,12.803224363982615,126.548428,69.14,79.4,306.0,274.859375,1800.0,4232945857000,1786515548630005248,33304,18223,2.0,1.0001342296600342,1085.80029296875,5519
2026-08-12T15:19:08.846,171,unlabeled,0.2,4,1.7108350002672523,3.2761489992481074,69.3750189993807,2.0414130003700848,76.43658300003153,13.082740760397249,116.432671,68.166,86.1,300.6,274.86328125,1800.0,4233045770000,1786515548729918208,33304,18223,2.0,1.0001342296600342,1087.2637939453125,5525
2026-08-12T15:19:08.932,172,unlabeled,0.2,4,1.7830389997470775,3.8686190000589704,63.54320900027233,1.4207390004230547,70.64795900078025,14.154690583332433,102.558519,69.627,83.3,290.6,274.86328125,1800.0,4233145699000,1786515548829847296,33304,18223,2.0,1.0001342296600342,1093.7669677734375,5518
2026-08-12T15:19:09.016,173,unlabeled,0.2,3,1.8352070001128595,3.4971889999724226,68.45000699922821,2.0238019997123047,75.8402980000028,13.185602197923366,120.474231,68.653,84.4,306.8,274.8671875,1800.0,4233212295000,1786515548896443392,33304,18223,2.0,1.0001342296600342,1086.384521484375,5513
2026-08-12T15:19:09.097,174,unlabeled,0.2,3,1.8952820000777137,3.3739470000000438,62.199748999773874,1.3660160002473276,68.8670869994894,14.520724537214914,100.941958,67.679,78.1,299.4,274.8671875,1800.0,4233312211000,1786515548996359424,33304,18223,2.0,1.0001342296600342,1089.4793701171875,5507
2026-08-12T15:19:09.199,175,unlabeled,0.2,2,1.7938179998964188,7.905408000624448,75.85690899941255,0.9384740005771164,86.5438870005164,11.554831134335727,136.122506,69.14,83.3,293.2,274.8671875,1800.0,4233378822000,1786515549062970368,33304,18223,2.0,1.0001342296600342,1106.1934814453125,5504
2026-08-12T15:19:09.277,176,unlabeled,0.2,1,1.8514479997975286,3.7103769991517765,63.86328699954902,0.9704550002425094,70.43260499995085,14.197969818107648,115.050776,68.653,74.2,291.6,274.8671875,1800.0,4233478737000,1786515549162885376,33304,18223,2.0,1.0001342296600342,1129.6546630859375,5499
2026-08-12T15:19:09.377,177,unlabeled,0.2,1,2.1433399997476954,6.5574840000408585,72.07834699966043,0.977363999481895,81.79464600016217,12.225739078301253,114.201293,68.653,85.0,294.4,274.8671875,1800.0,4233578660000,1786515549262808320,33304,18001,2.0,1.0003291368484497,1138.2901611328125,5495
2026-08-12T15:19:09.468,178,unlabeled,0.2,2,3.3503180002298905,10.210952999841538,64.60503699963738,1.1948109995501,79.40137800051161,12.594239863111149,106.120961,68.166,83.3,283.2,274.8671875,1800.0,4233678568000,1786515549362716416,33304,17557,2.0,1.0015037059783936,1153.052490234375,5508
2026-08-12T15:19:09.563,179,unlabeled,0.2,2,3.2330200001524645,11.147057000016503,65.59117800043168,0.9695859998828382,80.97721100057242,12.349153393205047,134.658968,67.679,81.1,304.7,274.87109375,1800.0,4233745179000,1786515549429327360,33304,17557,2.0,1.0015037059783936,1162.1192626953125,5538
2026-08-12T15:19:09.641,180,unlabeled,0.2,1,1.6741680001359782,3.4092440000677016,63.56591299936554,1.0919939995801542,69.79872700048873,14.326908855988133,112.299582,69.14,77.4,296.1,274.87109375,1800.0,4233845096000,1786515549529244416,33304,17366,2.0,1.001754641532898,1138.406494140625,5577
2026-08-12T15:19:09.729,181,unlabeled,0.2,1,1.9705049999174662,3.4204660005343612,65.73451300027955,0.5025800001021707,71.66026800041436,13.95473430261547,99.973442,67.679,82.9,297.4,274.87109375,1800.0,4233945010000,1786515549629158400,33304,17366,2.0,1.001754641532898,1113.06494140625,5610
