timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:19:03.065,105,unlabeled,2,0.24863308668136597,212.58093905448914,226.13263940811157,227.0554096698761,240.0,425.16187810897827,452.26527881622314,454.1108193397522,480.0,439.63634872436523,466.1326394081116,439.63634872436523,480.0,0.6869317948818207,0.9711096654335658,0.6869317948818207,1.0,14.474470615386963,13.867360591888428,tiny_lt16
2026-08-12T15:19:03.151,106,unlabeled,1,0.39277467131614685,112.32493686676025,68.14495372772217,186.03025722503662,200.1690034866333,224.6498737335205,136.28990745544434,372.06051445007324,400.3380069732666,298.3551940917969,268.31395721435547,298.3551940917969,400.3380069732666,0.46617999076843264,0.5589874108632406,0.46617999076843264,0.8340375145276387,73.70532035827637,132.02404975891113,regular_ge32
2026-08-12T15:19:03.151,106,unlabeled,2,0.2549463212490082,212.81989634037018,225.76567643880844,226.39582097530365,240.0,425.63979268074036,451.5313528776169,452.7916419506073,480.0,439.2157173156738,465.76567643880844,439.2157173156738,480.0,0.6862745583057404,0.9703451592475176,0.6862745583057404,1.0,13.575924634933472,14.234323561191559,tiny_lt16
2026-08-12T15:19:03.151,106,unlabeled,3,0.2549463212490082,245.0135651230812,218.70488792657852,253.64263147115707,237.2513708472252,490.0271302461624,437.40977585315704,507.28526294231415,474.5027416944504,498.6561965942383,455.9562587738037,498.6561965942383,474.5027416944504,0.7791503071784973,0.9499088724454244,0.7791503071784973,0.988547378530105,8.629066348075867,18.546482920646667,small_16_32
2026-08-12T15:19:03.151,106,unlabeled,4,0.22444185614585876,254.68946588039398,217.57969903945923,272.77453196048737,239.20458364486694,509.37893176078796,435.15939807891846,545.5490639209747,478.4091672897339,527.4639978408813,456.7842826843262,527.4639978408813,478.4091672897339,0.8241624966263771,0.9516339222590129,0.8241624966263771,0.9966857651869456,18.085066080093384,21.624884605407715,small_16_32
2026-08-12T15:19:03.151,106,unlabeled,5,0.2019716501235962,222.58705353736877,225.77838242053986,233.776597738266,240.0,445.17410707473755,451.5567648410797,467.553195476532,480.0,456.36365127563477,465.77838242053986,456.36365127563477,480.0,0.7130682051181794,0.9703716300427914,0.7130682051181794,1.0,11.189544200897217,14.221617579460144,tiny_lt16
2026-08-12T15:19:03.235,107,unlabeled,1,0.31630825996398926,107.35934066772461,69.85393714904785,190.99585342407227,201.87798690795898,214.71868133544922,139.7078742980957,381.99170684814453,403.75597381591797,298.3551940917969,271.73192405700684,298.3551940917969,403.75597381591797,0.46617999076843264,0.5661081751187642,0.46617999076843264,0.8411582787831624,83.63651275634766,132.02404975891113,regular_ge32
2026-08-12T15:19:03.235,107,unlabeled,2,0.28123316168785095,212.0572887659073,224.48536270856857,227.986452460289,240.0,424.1145775318146,448.97072541713715,455.972904920578,480.0,440.0437412261963,464.4853627085686,440.0437412261963,480.0,0.6875683456659317,0.9676778389761845,0.6875683456659317,1.0,15.929163694381714,15.514637291431427,tiny_lt16
2026-08-12T15:19:03.235,107,unlabeled,3,0.27450883388519287,244.62345719337463,218.50793915987015,252.44734168052673,237.05442208051682,489.24691438674927,437.0158783197403,504.89468336105347,474.10884416103363,497.07079887390137,455.56236124038696,497.07079887390137,474.10884416103363,0.7766731232404709,0.9490882525841395,0.7766731232404709,0.9877267586688201,7.8238844871521,18.546482920646667,small_16_32
2026-08-12T15:19:03.235,107,unlabeled,4,0.24863308668136597,194.62037241458893,224.48536270856857,210.54953610897064,240.0,389.24074482917786,448.97072541713715,421.0990722179413,480.0,405.16990852355957,464.4853627085686,405.16990852355957,480.0,0.6330779820680619,0.9676778389761845,0.6330779820680619,1.0,15.929163694381714,15.514637291431427,tiny_lt16
2026-08-12T15:19:03.235,107,unlabeled,5,0.218662291765213,255.4616104364395,217.90720748901367,270.4063390493393,239.5320920944214,510.923220872879,435.81441497802734,540.8126780986786,479.0641841888428,525.8679494857788,457.43929958343506,525.8679494857788,479.0641841888428,0.8216686710715294,0.9529985407988231,0.8216686710715294,0.9980503837267558,14.94472861289978,21.624884605407715,small_16_32
2026-08-12T15:19:03.235,107,unlabeled,6,0.20742715895175934,281.84167218208313,200.60327279567719,301.72068905830383,232.46752607822418,563.6833443641663,401.20654559135437,603.4413781166077,464.93505215644836,583.562361240387,433.07079887390137,583.562361240387,464.93505215644836,0.9118161894381046,0.9022308309872945,0.9118161894381046,0.9686146919926008,19.879016876220703,31.864253282546997,small_16_32
2026-08-12T15:19:03.319,108,unlabeled,1,0.36130279302597046,104.68749618530273,73.68486070632935,192.53032302856445,239.49943685531616,209.37499237060547,147.3697214126587,385.0606460571289,478.9988737106323,297.2178192138672,313.1842975616455,297.2178192138672,478.9988737106323,0.46440284252166747,0.6524672865867615,0.46440284252166747,0.997914320230484,87.84282684326172,165.81457614898682,regular_ge32
2026-08-12T15:19:03.319,108,unlabeled,2,0.26788532733917236,211.996750831604,224.0866886973381,228.44089031219482,240.0,423.993501663208,448.1733773946762,456.88178062438965,480.0,440.4376411437988,464.0866886973381,440.4376411437988,480.0,0.6881838142871857,0.9668472681194544,0.6881838142871857,1.0,16.44413948059082,15.913311302661896,tiny_lt16
2026-08-12T15:19:03.319,108,unlabeled,3,0.24863308668136597,193.872784614563,223.55128926038742,210.3169240951538,240.0,387.745569229126,447.10257852077484,420.6338481903076,480.0,404.1897087097168,463.5512892603874,404.1897087097168,480.0,0.6315464198589325,0.9657318526258071,0.6315464198589325,1.0,16.44413948059082,16.44871073961258,small_16_32
2026-08-12T15:19:03.319,108,unlabeled,4,0.2363237887620926,244.4898703098297,218.8753361105919,252.3137547969818,236.3068032860756,488.9797406196594,437.7506722211838,504.6275095939636,472.6136065721512,496.8036251068115,455.1821393966675,496.8036251068115,472.6136065721512,0.776255664229393,0.9482961237430573,0.776255664229393,0.9846116803586483,7.8238844871521,17.431467175483704,small_16_32
2026-08-12T15:19:03.319,108,unlabeled,5,0.2019716501235962,255.10924196243286,218.22124141454697,271.5533814430237,238.5630412697792,510.2184839248657,436.44248282909393,543.1067628860474,477.1260825395584,526.6626234054565,456.7842826843262,526.6626234054565,477.1260825395584,0.8229103490710259,0.9516339222590129,0.8229103490710259,0.9940126719574134,16.44413948059082,20.34179985523224,small_16_32
2026-08-12T15:19:03.410,109,unlabeled,1,0.441620409488678,103.22457098960876,71.06182193756104,191.06739783287048,238.5829839706421,206.44914197921753,142.12364387512207,382.13479566574097,477.1659679412842,294.29196882247925,309.6448059082031,294.29196882247925,477.1659679412842,0.45983120128512384,0.6450933456420899,0.45983120128512384,0.9940957665443421,87.84282684326172,167.52116203308105,regular_ge32
2026-08-12T15:19:03.410,109,unlabeled,2,0.2880568504333496,194.96029233932495,224.33077728748322,208.9786229133606,240.0,389.9205846786499,448.66155457496643,417.9572458267212,480.0,403.93891525268555,464.3307772874832,403.93891525268555,480.0,0.6311545550823212,0.96735578601559,0.6311545550823212,1.0,14.018330574035645,15.669222712516785,tiny_lt16
2026-08-12T15:19:03.410,109,unlabeled,3,0.26788532733917236,212.88395953178406,224.47942090034485,227.35843014717102,240.0,425.7679190635681,448.9588418006897,454.71686029434204,480.0,440.2423896789551,464.47942090034485,440.2423896789551,480.0,0.6878787338733673,0.9676654602090518,0.6878787338733673,1.0,14.474470615386963,15.520579099655151,tiny_lt16
2026-08-12T15:19:03.410,109,unlabeled,4,0.2019716501235962,310.42365193367004,194.8711256980896,320.0,216.49601030349731,620.8473038673401,389.7422513961792,640.0,432.99202060699463,630.42365193367,411.3671360015869,630.42365193367,432.99202060699463,0.9850369561463594,0.8570148666699727,0.9850369561463594,0.9020667095979055,9.576348066329956,21.624884605407715,small_16_32
2026-08-12T15:19:03.499,110,unlabeled,1,0.441620409488678,105.73138809204102,67.76420545578003,187.31421089172363,238.63057565689087,211.46277618408203,135.52841091156006,374.62842178344727,477.26115131378174,293.04559898376465,306.3947811126709,293.04559898376465,477.26115131378174,0.45788374841213225,0.6383224606513977,0.45788374841213225,0.9942940652370453,81.58282279968262,170.86637020111084,regular_ge32
2026-08-12T15:19:03.499,110,unlabeled,2,0.2613641023635864,194.35003542900085,223.14947670698166,208.82450604438782,240.0,388.7000708580017,446.2989534139633,417.64901208877563,480.0,403.1745414733887,463.14947670698166,403.1745414733887,480.0,0.6299602210521698,0.9648947431395452,0.6299602210521698,1.0,14.474470615386963,16.85052329301834,small_16_32
2026-08-12T15:19:03.499,110,unlabeled,3,0.2549463212490082,211.996750831604,223.95310181379318,228.44089031219482,240.0,423.993501663208,447.90620362758636,456.88178062438965,480.0,440.4376411437988,463.9531018137932,440.4376411437988,480.0,0.6881838142871857,0.9665689621120691,0.6881838142871857,1.0,16.44413948059082,16.046898186206818,small_16_32
2026-08-12T15:19:03.499,110,unlabeled,4,0.23032912611961365,244.88285738229752,219.06544703245163,253.51192373037338,236.49691420793533,489.76571476459503,438.13089406490326,507.02384746074677,472.99382841587067,498.3947811126709,455.56236124038696,498.3947811126709,472.99382841587067,0.7787418454885483,0.9490882525841395,0.7787418454885483,0.9854038091997306,8.629066348075867,17.431467175483704,small_16_32
2026-08-12T15:19:03.499,110,unlabeled,5,0.2019716501235962,279.22674775123596,200.86947667598724,303.9553916454315,232.73372995853424,558.4534955024719,401.7389533519745,607.910783290863,465.4674599170685,583.1821393966675,433.6032066345215,583.1821393966675,465.4674599170685,0.9112220928072929,0.9033400138219198,0.9112220928072929,0.969723874827226,24.728643894195557,31.864253282546997,small_16_32
2026-08-12T15:19:03.591,111,unlabeled,1,0.4916226267814636,111.68037271499634,70.45857524871826,183.50176668167114,237.97973728179932,223.36074542999268,140.91715049743652,367.0035333633423,475.95947456359863,295.1821393966675,308.4383125305176,295.1821393966675,475.95947456359863,0.4612220928072929,0.6425798177719116,0.4612220928072929,0.9915822386741638,71.8213939666748,167.52116203308105,regular_ge32
2026-08-12T15:19:03.591,111,unlabeled,2,0.2613641023635864,194.706440448761,223.26117289066315,208.72477102279663,239.13561952114105,389.412880897522,446.5223457813263,417.44954204559326,478.2712390422821,403.4312114715576,462.3967924118042,403.4312114715576,478.2712390422821,0.6303612679243088,0.9633266508579255,0.6303612679243088,0.9963984146714211,14.018330574035645,15.874446630477905,tiny_lt16
2026-08-12T15:19:03.591,111,unlabeled,3,0.2363237887620926,213.3055682182312,225.24167054891586,227.32389879226685,240.0,426.6111364364624,450.4833410978317,454.6477975845337,480.0,440.62946701049805,465.24167054891586,440.62946701049805,480.0,0.6884835422039032,0.9692534803102414,0.6884835422039032,1.0,14.018330574035645,14.758329451084137,tiny_lt16
2026-08-12T15:19:03.680,112,unlabeled,1,0.4169939160346985,111.3291654586792,71.17848682403564,185.03448581695557,238.6996488571167,222.6583309173584,142.3569736480713,370.06897163391113,477.3992977142334,296.36365127563477,309.87813568115234,296.36365127563477,477.3992977142334,0.4630682051181793,0.6455794493357341,0.4630682051181793,0.9945818702379863,73.70532035827637,167.52116203308105,regular_ge32
2026-08-12T15:19:03.680,112,unlabeled,2,0.2613641023635864,195.0138303041458,223.79477560520172,208.16071116924286,239.66922223567963,390.0276606082916,447.58955121040344,416.3214223384857,479.33844447135925,403.1745414733887,463.46399784088135,403.1745414733887,479.33844447135925,0.6299602210521698,0.9655499955018362,0.6299602210521698,0.9986217593153318,13.146880865097046,15.874446630477905,tiny_lt16
2026-08-12T15:19:03.680,112,unlabeled,3,0.24863308668136597,213.43085825443268,224.8643800020218,227.00678288936615,240.0,426.86171650886536,449.7287600040436,454.0135657787323,480.0,440.4376411437988,464.8643800020218,440.4376411437988,480.0,0.6881838142871857,0.9684674583375454,0.6881838142871857,1.0,13.575924634933472,15.13561999797821,tiny_lt16
2026-08-12T15:19:03.680,112,unlabeled,4,0.21299070119857788,245.1297928094864,219.99255871772766,254.04474866390228,236.3710925579071,490.2595856189728,439.9851174354553,508.08949732780457,472.7421851158142,499.1745414733887,456.36365127563477,499.1745414733887,472.7421851158142,0.7799602210521698,0.950757606824239,0.7799602210521698,0.9848795523246129,8.914955854415894,16.378533840179443,small_16_32
2026-08-12T15:19:03.680,112,unlabeled,5,0.2019716501235962,280.42031836509705,201.45931351184845,302.9502136707306,232.40883338451385,560.8406367301941,402.9186270236969,605.9004273414612,464.8176667690277,583.3705320358276,433.8681468963623,583.3705320358276,464.8176667690277,0.9115164563059807,0.9038919727007548,0.9115164563059807,0.9683701391021411,22.529895305633545,30.949519872665405,small_16_32
2026-08-12T15:19:03.770,113,unlabeled,1,0.34598395228385925,123.13797092437744,67.76881980895996,181.13010501861572,199.7928695678711,246.27594184875488,135.53763961791992,362.26021003723145,399.5857391357422,304.26807594299316,267.56168937683105,304.26807594299316,399.5857391357422,0.4754188686609268,0.5574201862017314,0.4754188686609268,0.8324702898661296,57.99213409423828,132.02404975891113,regular_ge32
2026-08-12T15:19:03.770,113,unlabeled,2,0.31630825996398926,195.35018908977509,225.08076810836792,208.08102238178253,239.99003076553345,390.70037817955017,450.16153621673584,416.16204476356506,479.9800615310669,403.4312114715576,465.07079887390137,403.4312114715576,479.9800615310669,0.6303612679243088,0.9688974976539612,0.6303612679243088,0.999958461523056,12.730833292007446,14.909262657165527,tiny_lt16
2026-08-12T15:19:03.770,113,unlabeled,3,0.2613641023635864,213.65645396709442,225.4794421195984,226.38728725910187,240.0,427.31290793418884,450.9588842391968,452.77457451820374,480.0,440.0437412261963,465.4794421195984,440.0437412261963,480.0,0.6875683456659317,0.9697488377491633,0.6875683456659317,1.0,12.730833292007446,14.520557880401611,tiny_lt16
2026-08-12T15:19:03.770,113,unlabeled,4,0.20742715895175934,280.16020250320435,201.85333836078644,303.4021587371826,232.80285823345184,560.3204050064087,403.7066767215729,606.8043174743652,465.6057164669037,583.562361240387,434.6561965942383,583.562361240387,465.6057164669037,0.9118161894381046,0.905533742904663,0.9118161894381046,0.9700119093060493,23.24195623397827,30.949519872665405,small_16_32
2026-08-12T15:19:03.770,113,unlabeled,5,0.2019716501235962,310.95654129981995,195.06036561727524,320.0,216.03483778238297,621.9130825996399,390.1207312345505,640.0,432.06967556476593,630.95654129982,411.0952033996582,630.95654129982,432.06967556476593,0.9858695957809687,0.8564483404159546,0.9858695957809687,0.9001451574265957,9.043458700180054,20.974472165107727,small_16_32
2026-08-12T15:19:03.860,114,unlabeled,1,0.3384403884410858,108.29784727096558,67.8953218460083,187.86043500900269,233.70989799499512,216.59569454193115,135.7906436920166,375.72087001800537,467.41979598999023,296.15828227996826,301.6052198410034,296.15828227996826,467.41979598999023,0.4627473160624504,0.6283442080020905,0.4627473160624504,0.973791241645813,79.56258773803711,165.81457614898682,regular_ge32
2026-08-12T15:19:03.860,114,unlabeled,2,0.28123316168785095,194.5781054496765,223.81073307991028,208.59643602371216,240.0,389.156210899353,447.62146615982056,417.1928720474243,480.0,403.1745414733887,463.8107330799103,403.1745414733887,480.0,0.6299602210521698,0.9662723605831464,0.6299602210521698,1.0,14.018330574035645,16.18926692008972,small_16_32
2026-08-12T15:19:03.860,114,unlabeled,3,0.2549463212490082,212.74645626544952,224.61233639717102,227.6911848783493,240.0,425.49291253089905,449.22467279434204,455.3823697566986,480.0,440.4376411437988,464.612336397171,440.4376411437988,480.0,0.6881838142871857,0.9679423674941063,0.6881838142871857,1.0,14.94472861289978,15.38766360282898,tiny_lt16
2026-08-12T15:19:03.860,114,unlabeled,4,0.22444185614585876,245.28203010559082,219.8898742198944,253.63412857055664,236.26840806007385,490.56406021118164,439.7797484397888,507.2682571411133,472.5368161201477,498.91615867614746,456.15828227996826,498.91615867614746,472.5368161201477,0.7795564979314804,0.9503297547499339,0.7795564979314804,0.9844517002503077,8.35209846496582,16.378533840179443,small_16_32
2026-08-12T15:19:03.860,114,unlabeled,5,0.2019716501235962,279.13427472114563,200.86947667598724,303.8629186153412,232.73372995853424,558.2685494422913,401.7389533519745,607.7258372306824,465.4674599170685,582.9971933364868,433.6032066345215,582.9971933364868,465.4674599170685,0.9109331145882607,0.9033400138219198,0.9109331145882607,0.969723874827226,24.728643894195557,31.864253282546997,small_16_32
2026-08-12T15:19:03.949,115,unlabeled,1,0.400795578956604,110.74769401550293,72.5541524887085,188.32379245758057,240.0,221.49538803100586,145.108304977417,376.64758491516113,480.0,299.0714864730835,312.5541524887085,299.0714864730835,480.0,0.467299197614193,0.651154484351476,0.467299197614193,1.0,77.57609844207764,167.4458475112915,regular_ge32
2026-08-12T15:19:03.949,115,unlabeled,2,0.27450883388519287,194.35003542900085,224.19681465625763,208.82450604438782,240.0,388.7000708580017,448.39362931251526,417.64901208877563,480.0,403.1745414733887,464.19681465625763,403.1745414733887,480.0,0.6299602210521698,0.9670766972005367,0.6299602210521698,1.0,14.474470615386963,15.80318534374237,tiny_lt16
2026-08-12T15:19:03.949,115,unlabeled,3,0.24242530763149261,79.91364002227783,41.23421597480774,149.885573387146,82.39221262931824,159.82728004455566,82.46843194961548,299.771146774292,164.78442525863647,229.79921340942383,123.62642860412598,229.79921340942383,164.78442525863647,0.35906127095222473,0.2575550595919291,0.35906127095222473,0.34330088595549263,69.97193336486816,41.1579966545105,regular_ge32
2026-08-12T15:19:03.949,115,unlabeled,4,0.24242530763149261,212.54950630664825,224.73146450519562,227.49423491954803,240.0,425.0990126132965,449.46292901039124,454.98846983909607,480.0,440.0437412261963,464.7314645051956,440.0437412261963,480.0,0.6875683456659317,0.9681905510524909,0.6875683456659317,1.0,14.94472861289978,15.268535494804382,tiny_lt16
2026-08-12T15:19:03.949,115,unlabeled,5,0.21299070119857788,280.6138572692871,200.79324066638947,303.14375257492065,231.74276053905487,561.2277145385742,401.58648133277893,606.2875051498413,463.48552107810974,583.7576098442078,432.53600120544434,583.7576098442078,463.48552107810974,0.9121212653815747,0.901116669178009,0.9121212653815747,0.9655948355793953,22.529895305633545,30.949519872665405,small_16_32
2026-08-12T15:19:03.949,115,unlabeled,6,0.20742715895175934,244.44009709358215,219.3324698805809,253.95468401908875,236.22989135980606,488.8801941871643,438.6649397611618,507.9093680381775,472.4597827196121,498.3947811126709,455.56236124038696,498.3947811126709,472.4597827196121,0.7787418454885483,0.9490882525841395,0.7787418454885483,0.984291213999192,9.514586925506592,16.89742147922516,small_16_32
2026-08-12T15:19:03.949,115,unlabeled,7,0.2019716501235962,310.95654129981995,194.8711256980896,320.0,216.49601030349731,621.9130825996399,389.7422513961792,640.0,432.99202060699463,630.95654129982,411.3671360015869,630.95654129982,432.99202060699463,0.9858695957809687,0.8570148666699727,0.9858695957809687,0.9020667095979055,9.043458700180054,21.624884605407715,small_16_32
2026-08-12T15:19:04.033,116,unlabeled,1,0.3848111629486084,110.9285204410553,69.50588274002075,184.63384079933167,240.0,221.8570408821106,139.0117654800415,369.26768159866333,480.0,295.56236124038696,309.50588274002075,295.56236124038696,480.0,0.46181618943810465,0.6448039223750432,0.46181618943810465,1.0,73.70532035827637,170.49411725997925,regular_ge32
2026-08-12T15:19:04.033,116,unlabeled,2,0.2880568504333496,195.47760474681854,224.19681465625763,208.208438038826,240.0,390.9552094936371,448.39362931251526,416.416876077652,480.0,403.68604278564453,464.19681465625763,403.68604278564453,480.0,0.6307594418525696,0.9670766972005367,0.6307594418525696,1.0,12.730833292007446,15.80318534374237,tiny_lt16
2026-08-12T15:19:04.033,116,unlabeled,3,0.2613641023635864,213.8534039258957,224.4645892381668,226.58423721790314,240.0,427.7068078517914,448.9291784763336,453.1684744358063,480.0,440.4376411437988,464.4645892381668,440.4376411437988,480.0,0.6881838142871857,0.9676345609128475,0.6881838142871857,1.0,12.730833292007446,15.535410761833191,tiny_lt16
2026-08-12T15:19:04.033,116,unlabeled,4,0.2019716501235962,281.0591068267822,202.03740119934082,302.8971519470215,232.0946502685547,562.1182136535645,404.07480239868164,605.794303894043,464.1893005371094,583.9562587738037,434.1320514678955,583.9562587738037,464.1893005371094,0.9124316543340683,0.904441773891449,0.9124316543340683,0.9670610427856445,21.838045120239258,30.057249069213867,small_16_32
2026-08-12T15:19:04.112,117,unlabeled,1,0.40887001156806946,112.07617807388306,69.18637132644653,182.04811143875122,201.21042108535767,224.1523561477661,138.37274265289307,364.09622287750244,402.42084217071533,294.1242895126343,270.3967924118042,294.1242895126343,402.42084217071533,0.4595692023634911,0.5633266508579254,0.4595692023634911,0.8383767545223236,69.97193336486816,132.02404975891113,regular_ge32
2026-08-12T15:19:04.112,117,unlabeled,2,0.28123316168785095,195.42355859279633,224.4416350722313,207.75098288059235,239.82644087076187,390.84711718559265,448.8832701444626,415.5019657611847,479.65288174152374,403.1745414733887,464.26807594299316,403.1745414733887,479.65288174152374,0.6299602210521698,0.9672251582145691,0.6299602210521698,0.9992768369615078,12.32742428779602,15.384805798530579,tiny_lt16
2026-08-12T15:19:04.112,117,unlabeled,3,0.2549463212490082,213.7412930727005,225.74275922775269,226.88817393779755,240.0,427.482586145401,451.48551845550537,453.7763478755951,480.0,440.62946701049805,465.7427592277527,440.62946701049805,480.0,0.6884835422039032,0.9702974150578181,0.6884835422039032,1.0,13.146880865097046,14.257240772247314,tiny_lt16
2026-08-12T15:19:04.112,117,unlabeled,4,0.21299070119857788,280.6138572692871,202.11251080036163,303.14375257492065,233.06203067302704,561.2277145385742,404.22502160072327,606.2875051498413,466.1240613460541,583.7576098442078,435.1745414733887,583.7576098442078,466.1240613460541,0.9121212653815747,0.9066136280695597,0.9121212653815747,0.971091794470946,22.529895305633545,30.949519872665405,small_16_32
2026-08-12T15:19:04.112,117,unlabeled,5,0.2019716501235962,310.42365193367004,194.66650795936584,320.0,216.95992064476013,620.8473038673401,389.3330159187317,640.0,433.91984128952026,630.42365193367,411.626428604126,630.42365193367,433.91984128952026,0.9850369561463594,0.8575550595919291,0.9850369561463594,0.9039996693531672,9.576348066329956,22.293412685394287,small_16_32
2026-08-12T15:19:04.205,118,unlabeled,1,0.4832499325275421,110.12736105918884,70.40256643295288,183.8326814174652,192.4131360054016,220.25472211837769,140.80513286590576,367.6653628349304,384.8262720108032,293.96004247665405,262.8157024383545,293.96004247665405,384.8262720108032,0.45931256636977197,0.5475327134132385,0.45931256636977197,0.8017214000225067,73.70532035827637,122.01056957244873,regular_ge32
2026-08-12T15:19:04.205,118,unlabeled,2,0.24242530763149261,212.78463530540466,225.1288024187088,227.25910592079163,240.0,425.5692706108093,450.2576048374176,454.51821184158325,480.0,440.0437412261963,465.1288024187088,440.0437412261963,480.0,0.6875683456659317,0.96901833837231,0.6875683456659317,1.0,14.474470615386963,14.871197581291199,tiny_lt16
2026-08-12T15:19:04.205,118,unlabeled,3,0.2363237887620926,244.3441253900528,219.36340755224228,253.2590812444687,236.79487472772598,488.6882507801056,438.72681510448456,506.5181624889374,473.58974945545197,497.6032066345215,456.15828227996826,497.6032066345215,473.58974945545197,0.7775050103664398,0.9503297547499339,0.7775050103664398,0.9866453113655249,8.914955854415894,17.431467175483704,small_16_32
2026-08-12T15:19:04.205,118,unlabeled,4,0.218662291765213,195.05505907535553,224.33077728748322,208.630983710289,240.0,390.11011815071106,448.66155457496643,417.261967420578,480.0,403.68604278564453,464.3307772874832,403.68604278564453,480.0,0.6307594418525696,0.96735578601559,0.6307594418525696,1.0,13.575924634933472,15.669222712516785,tiny_lt16
2026-08-12T15:19:04.205,118,unlabeled,5,0.21299070119857788,263.6540515422821,197.18881213665009,299.26210713386536,232.9430409669876,527.3081030845642,394.37762427330017,598.5242142677307,465.8860819339752,562.9161586761475,430.1318531036377,562.9161586761475,465.8860819339752,0.8795564979314804,0.8961080272992452,0.8795564979314804,0.9705960040291151,35.60805559158325,35.754228830337524,regular_ge32
2026-08-12T15:19:04.205,118,unlabeled,6,0.2019716501235962,266.65081000328064,119.83929133415222,317.1067998409271,187.33525013923645,533.3016200065613,239.67858266830444,634.2135996818542,374.6705002784729,583.7576098442078,307.1745414733887,583.7576098442078,374.6705002784729,0.9121212653815747,0.6399469614028931,0.9121212653815747,0.7805635422468186,50.455989837646484,67.49595880508423,regular_ge32
2026-08-12T15:19:04.295,119,unlabeled,1,0.32359981536865234,106.02948069572449,66.67010736465454,187.6123034954071,196.7004246711731,212.05896139144897,133.34021472930908,375.2246069908142,393.4008493423462,293.6417841911316,263.37053203582764,293.6417841911316,393.4008493423462,0.4588152877986431,0.5486886084079743,0.4588152877986431,0.8195851027965546,81.58282279968262,130.03031730651855,regular_ge32
2026-08-12T15:19:04.295,119,unlabeled,2,0.218662291765213,212.20611214637756,225.2140564918518,227.6356065273285,240.0,424.4122242927551,450.4281129837036,455.271213054657,480.0,439.84171867370605,465.2140564918518,439.84171867370605,480.0,0.6872526854276657,0.9691959510246912,0.6872526854276657,1.0,15.429494380950928,14.785943508148193,tiny_lt16
2026-08-12T15:19:04.389,120,unlabeled,1,0.441620409488678,114.69045948982239,68.86521077156067,181.06715035438538,194.8923990726471,229.38091897964478,137.73042154312134,362.13430070877075,389.7847981452942,295.75760984420776,263.75760984420776,295.75760984420776,389.7847981452942,0.4621212653815746,0.5494950205087662,0.4621212653815746,0.8120516628026963,66.37669086456299,126.02718830108643,regular_ge32
2026-08-12T15:19:04.389,120,unlabeled,2,0.27450883388519287,0.0,0.0,141.59928226470947,187.98871755599976,0.0,0.0,283.19856452941895,375.9774351119995,141.59928226470947,187.98871755599976,141.59928226470947,375.9774351119995,0.22124887853860856,0.3916431615749995,0.22124887853860856,0.783286323149999,141.59928226470947,187.98871755599976,regular_ge32
2026-08-12T15:19:04.389,120,unlabeled,3,0.24242530763149261,212.0572887659073,224.74480652809143,227.986452460289,240.0,424.1145775318146,449.48961305618286,455.972904920578,480.0,440.0437412261963,464.74480652809143,440.0437412261963,480.0,0.6875683456659317,0.9682183469335238,0.6875683456659317,1.0,15.929163694381714,15.25519347190857,tiny_lt16
2026-08-12T15:19:04.469,121,unlabeled,1,0.36130279302597046,7.186595439910889,14.3713698387146,132.87449026107788,194.69942903518677,14.373190879821777,28.7427396774292,265.74898052215576,389.39885807037354,140.06108570098877,209.07079887390137,140.06108570098877,389.39885807037354,0.21884544640779496,0.43556416432062783,0.21884544640779496,0.8112476209799449,125.68789482116699,180.32805919647217,regular_ge32
2026-08-12T15:19:04.469,121,unlabeled,2,0.2949781119823456,117.41584587097168,69.58106517791748,187.38777923583984,193.60107421875,234.83169174194336,139.16213035583496,374.7755584716797,387.2021484375,304.8036251068115,263.1821393966675,304.8036251068115,387.2021484375,0.476255664229393,0.5482961237430573,0.476255664229393,0.806671142578125,69.97193336486816,124.02000904083252,regular_ge32
2026-08-12T15:19:04.469,121,unlabeled,3,0.2549463212490082,211.16002440452576,224.74480652809143,228.6816942691803,240.0,422.3200488090515,449.48961305618286,457.3633885383606,480.0,439.84171867370605,464.74480652809143,439.84171867370605,480.0,0.6872526854276657,0.9682183469335238,0.6872526854276657,1.0,17.52166986465454,15.25519347190857,tiny_lt16
2026-08-12T15:19:04.469,121,unlabeled,4,0.218662291765213,192.52474880218506,223.5283618569374,212.40376567840576,240.0,385.0494976043701,447.0567237138748,424.8075313568115,480.0,404.9285144805908,463.5283618569374,404.9285144805908,480.0,0.6327008038759232,0.965684087201953,0.6327008038759232,1.0,19.879016876220703,16.47163814306259,small_16_32
2026-08-12T15:19:04.469,121,unlabeled,5,0.21299070119857788,244.4870701432228,220.05101984739304,253.11613649129868,236.9484413266182,488.9741402864456,440.1020396947861,506.23227298259735,473.8968826532364,497.6032066345215,456.99946117401123,497.6032066345215,473.8968826532364,0.7775050103664398,0.9520822107791901,0.7775050103664398,0.9872851721942425,8.629066348075867,16.89742147922516,small_16_32
